catalog_id,catalog_mag,n_epochs_lc,n_ok,n_nan_or_fail,rms_mag,rms_mmag,median_d_mag
1496795041799526400,7.120821952819824,134,134,0,0.08632818379540742,86.32818379540743,-0.9032552274976631
1500549977088828160,7.744868278503418,134,134,0,0.032160448506283495,32.160448506283494,-0.49187749274152726
1498278351706325248,8.60499382019043,134,134,0,0.0502514303188401,50.2514303188401,-0.641680320614511
1497343732462852864,9.184231758117676,134,134,0,0.031592769334591854,31.592769334591853,-0.5541505129113595
1498613634033133184,9.719649314880373,134,134,0,0.04951401451680481,49.51401451680481,-0.650247995217387
1497683722074089728,10.11004638671875,134,134,0,0.05604760566783509,56.04760566783509,-0.6084913491712474
1497425371201155072,10.202475547790527,134,134,0,0.03786341502216943,37.86341502216943,-0.595940930501647
1496998382733052928,10.528729438781738,134,134,0,0.04358832582855859,43.58832582855859,-0.5682847711793588
1497418258735289472,11.018218040466309,134,134,0,0.04247190927155956,42.47190927155956,-0.5521450088854545
1496733984545821696,11.141863822937012,134,0,134,,,
1497245497969274240,11.192492485046388,134,134,0,0.06134962422046545,61.34962422046545,-0.6017173440347996
1498795809366255488,11.308137893676758,134,134,0,0.05124604252452582,51.24604252452582,-0.6677315609772476
1497236186481686016,11.880536079406738,134,134,0,0.08291933830537217,82.91933830537216,-0.5887550289097492
1498699086702005376,12.1065673828125,134,134,0,0.08701094734180737,87.01094734180737,-0.6867127751310278
1498298211635183744,12.116206169128418,134,134,0,0.06514897637124298,65.14897637124298,-0.5415008727574184
1498425548825498112,12.53656005859375,134,134,0,0.0787085394487991,78.7085394487991,-0.7015436079394739
1498783199341798016,12.558969497680664,134,134,0,0.0677302069920488,67.7302069920488,-0.6827426160730079
1500424804562041984,12.56471347808838,134,134,0,0.049749911059720445,49.749911059720446,-0.5963515217678843
1497603835681942400,12.69968032836914,134,134,0,0.09477949282422421,94.7794928242242,-0.632578366520697
1497132660589966976,12.701433181762695,134,134,0,0.057134408460333214,57.13440846033321,-0.6403485034721772
