fits,catalog_id,dx,dy,flux_norecenter,flux_recenter,fail_re
BO_CVn_Light_001.fits,1485534187306501376,-0.2519736066390834,0.20068602633705268,18376.79007278763,19099.88324278183,0.0
BO_CVn_Light_001.fits,1485560025830226432,0.26265892574912186,0.7620303380454061,2402.181115379554,2752.676645442668,0.0
BO_CVn_Light_001.fits,1485987151737107200,-0.2516485344530537,0.14624698057241403,6963.451187432521,7103.094222332157,0.0
BO_CVn_Light_001.fits,1485987254816323328,-0.04834155619656144,-0.20454118507177554,1191.0028683079368,1202.752447069905,0.0
BO_CVn_Light_001.fits,1496037650087948160,-0.5939935009264445,0.5390588268501233,1247.0983120188137,1503.1118026962176,0.0
BO_CVn_Light_001.fits,1496278752372040832,-0.509533105477658,0.19839663974653376,3759.210151503941,4052.789358713449,0.0
BO_CVn_Light_001.fits,1496293286541396480,0.1343062269213533,0.7619253957955152,1886.696162097362,2102.7667034397896,0.0
BO_CVn_Light_001.fits,1496795041799526400,-0.25732045671293236,0.6118463572047403,49652.223483119415,48668.566714974186,0.0
BO_CVn_Light_001.fits,1496998382733052928,-0.2464415825195374,0.362086668812708,20805.945538222084,20841.927622501895,0.0
BO_CVn_Light_001.fits,1497132660589966976,-0.32441218896269675,0.6694960463607913,14764.695597953678,15780.643587794022,0.0
BO_CVn_Light_001.fits,1497154753901690624,0.24857725510150885,1.2775634361067887,1711.8066742666476,2588.823031991628,0.0
BO_CVn_Light_001.fits,1497227287309482624,0.09343991606465352,0.474396121191603,1449.855964229613,1519.9134880287795,0.0
BO_CVn_Light_001.fits,1497236186481686016,-0.2948883066376311,-0.009213157647764092,22495.940511276684,21685.375628983013,0.0
BO_CVn_Light_001.fits,1497245497969274240,-0.4339420748476641,0.024803230077850458,10749.97100065502,10992.314848521472,0.0
BO_CVn_Light_001.fits,1497284015237511808,-0.30397614231083026,0.1717137715370427,1626.4278533920153,1672.8316000023292,0.0
BO_CVn_Light_001.fits,1497343732462852864,-0.23514456895327385,0.536296047623523,134130.11968256094,133861.5105410116,0.0
BO_CVn_Light_001.fits,1497350638770267520,-4.2642233455762835,2.4155206975722194,2062.5011946950276,59496.44551076073,0.0
BO_CVn_Light_001.fits,1497368849430107904,0.2553453034984159,-0.013769761773687605,31639.10489418438,31787.74053422352,0.0
BO_CVn_Light_001.fits,1497418258735289472,-0.29164752534620675,0.41919806941393745,28036.67616884613,25395.514285031837,0.0
BO_CVn_Light_001.fits,1497425371201155072,-0.3447288673391995,0.6281181504867845,39953.76902412332,43161.35478231982,0.0
BO_CVn_Light_001.fits,1497491273179203456,-0.22751748915766257,0.01963780989103725,1996.2321458317394,2012.8038483795476,0.0
BO_CVn_Light_001.fits,1497561779362267392,0.08643552067007931,0.4287005071041676,2535.532516247138,2624.6018414743694,0.0
BO_CVn_Light_001.fits,1497603835681942400,-0.47970911954138273,-0.015910013602706385,5768.557547140208,6299.319498521631,0.0
BO_CVn_Light_001.fits,1497613731286514432,-0.3445479059892591,0.23860391278071802,231542.30604372724,215234.03224642007,0.0
BO_CVn_Light_001.fits,1497639123133258752,-0.047034979018803824,0.3050996842932818,2859.9168416444636,3020.2066265711132,0.0
BO_CVn_Light_001.fits,1497683722074089728,0.38005481683012476,-0.2571063117167114,37312.1312742193,39290.880404359006,0.0
BO_CVn_Light_001.fits,1497771992240531712,-0.4302316020005037,0.08980939763091556,84555.95094553905,86837.29264472275,0.0
BO_CVn_Light_001.fits,1497871669842349184,-0.7079606782438077,1.2462207036713835,3412.9342701818473,4665.816615226007,0.0
BO_CVn_Light_001.fits,1497974027502858240,0.29086220979240807,0.5470341230636677,22028.809049154566,20796.046394477373,0.0
