label,catalog_id,g_mag,rung,dcent,snr,peak,nn_px,edge_dist_px,in_ms,_bp
MASTERSTAR,1497120497243173888,10.474004745483398,FORCED_SEED,1.5944041759404297,120.37782832633955,27650.697265625,5.086170708150447,396.1594495661035,False,1.056772232055664
MASTERSTAR,1485618815342037504,11.385780334472656,FORCED_SEED,0.12685648167435692,18.995221151613574,3370.1884765625,9.458549774534145,215.12521521478197,False,1.2747230529785156
MASTERSTAR,1500728372850394368,11.437215805053711,FORCED_SEED,0.831884390326506,149.97040553777134,2910.27587890625,5.558650886880045,198.39186512267509,False,0.6549768447875977
MASTERSTAR,1497712889195613312,11.596217155456543,FORCED_SEED,0.5945109474731836,29.823195710897227,3231.955078125,7.312380095760951,490.3621053601735,False,0.7721166610717773
MASTERSTAR,1498595251572661760,11.66830825805664,FORCED_SEED,0.3779185193332893,29.806462348362558,2042.644287109375,8.686920913070727,491.0608342557417,False,1.084305763244629
MASTERSTAR,1498486331202505600,11.681326866149902,FORCED_SEED,0.2674436871681101,40.654158368143776,2361.147705078125,8.85113462059523,189.4130365580952,False,1.2273473739624023
MASTERSTAR,1497903761838397440,11.742034912109375,FORCED_SEED,1.0698515625838256,50.126979197912426,2432.417236328125,2.0426003991909765,618.8018100468794,False,0.8213872909545898
MASTERSTAR,1496793048935729536,11.83853816986084,FORCED_SEED,0.16437592235838652,34.39570905988757,1980.449951171875,8.597628049399047,87.23920514535166,False,0.848048210144043
MASTERSTAR,1498250382879317504,11.841316223144531,FORCED_SEED,0.1902562741290623,29.312695387418838,1874.839111328125,2.0800754355845394,140.08923802475772,False,0.8213291168212891
MASTERSTAR,1498903389706407040,12.032979011535645,FORCED_SEED,1.1169428553048995,66.13865608606353,1699.91015625,3.27476958568228,455.66982568152235,False,0.8322992324829102
MASTERSTAR,1498943418801520896,12.056840896606445,FORCED_SEED,0.6028298343859034,76.20597754233181,1407.528564453125,7.326751582989004,494.41539510403726,False,0.7467498779296875
MASTERSTAR,1498971387628580992,12.09381103515625,FORCED_SEED,0.5146460545272774,20.851720264890886,1395.795654296875,6.796572730315504,317.72160292452406,False,0.7395763397216797
MASTERSTAR,1497177396969918080,12.140912055969238,FORCED_SEED,0.5010228293600929,10.349843724491746,1546.1123046875,6.441405283898439,229.29242646078978,False,0.5952234268188477
MASTERSTAR,1500271113452558720,12.191854476928711,FORCED_SEED,0.3912674727085332,63.75355683991147,1244.29638671875,6.005271485259987,331.6823794030447,False,0.9191160202026367
MASTERSTAR,1498311298398914816,12.28041934967041,FORCED_SEED,0.10733855413536413,48.249664156097836,1262.1298828125,2.7203425971316766,465.3718745704357,False,1.167374610900879
MASTERSTAR,1504491893776454656,12.35328483581543,FORCED_SEED,1.8206070023366834,75.35387553966194,2628.266845703125,4.856939031648497,33.243351012010976,False,1.2918167114257812
MASTERSTAR,1496301013185947008,12.47000789642334,FORCED_SEED,1.1426467396151068,42.035603199923706,2148.442626953125,9.034819500866847,234.24303503498732,False,1.1138734817504883
MASTERSTAR,1497974233661288960,12.472298622131348,FORCED_SEED,1.4405614583833617,319.57718400674935,2153.641357421875,6.232085629789972,629.0012419708394,False,0.7749814987182617
MASTERSTAR,1497714027362791552,12.478740692138672,FORCED_SEED,0.7940487565078566,154.953475171606,900.326416015625,6.654572394620873,450.88168096465336,False,1.2838897705078125
MASTERSTAR,1500664429377283456,12.522649765014648,FORCED_SEED,0.48721590183190994,4.540626847078943,901.875244140625,10.377975734007284,94.24489392117835,False,1.0229873657226562
MASTERSTAR,1497949769527598464,12.550655364990234,FORCED_SEED,1.5778278259401064,100.26846946619555,1624.291748046875,4.713986586520567,614.855469158467,False,0.8519821166992188
MASTERSTAR,1500771185084318336,12.560890197753906,FORCED_SEED,0.8712569852851348,11.387207314251878,720.89013671875,2.452407846123775,89.87083001152018,False,1.118600845336914
MASTERSTAR,1500782283279794304,12.565250396728516,FORCED_SEED,1.5982362785338116,140.19494186486924,4225.546875,3.337054839937308,90.93456396145916,False,0.9136581420898438
MASTERSTAR,1496313902384397696,12.695168495178223,FORCED_SEED,0.8755449305738648,46.61365789763247,1179.9208984375,5.232486015240198,260.34660289590965,False,1.0156946182250977
MASTERSTAR,1497726220774097920,12.773740768432617,FORCED_SEED,0.9455244264899099,32.33011155453897,827.593994140625,7.272380988440686,442.9831984203056,False,0.9641933441162109
MASTERSTAR,1497743782896727040,12.818604469299316,FORCED_SEED,0.5789421639003585,22.89079088086469,862.57568359375,8.792023312287808,221.03182361890185,False,0.925562858581543
MASTERSTAR,1497751788715718912,12.836246490478516,FORCED_SEED,0.6913519841903601,22.918270251607712,973.962890625,6.796981848138164,211.76664623032366,False,0.8499155044555664
MASTERSTAR,1497613731286513792,12.900558471679688,FORCED_SEED,1.9478766477823553,459.0429691270343,38536.93359375,2.39601902558655,264.7969481853579,False,0.785736083984375
MASTERSTAR,1500554031538510592,13.039252281188965,FORCED_SEED,0.5380041758362316,59.490152090874524,616.8203125,2.217254909957891,128.70255022977017,False,0.8946819305419922
MASTERSTAR,1498815256977642880,13.087215423583984,FORCED_SEED,0.562736787023049,19.912637907648545,616.80615234375,7.837165076883598,393.14013372370425,False,0.8194332122802734
MASTERSTAR,1497684924664382336,13.121661186218262,FORCED_SEED,2.4610168104912007,240.11465772013625,23478.48828125,3.3581469473399794,380.89861753191724,False,0.8631706237792969
MASTERSTAR,1485978939759615616,13.209562301635742,FORCED_SEED,0.45714228589262984,27.9317096175819,860.614013671875,2.0973717402019574,134.97140196839086,False,0.6327724456787109
MASTERSTAR,1498994786610363136,13.22464370727539,FORCED_SEED,2.2055762242349406,73.95583911268996,4166.50732421875,3.28013251086678,176.8005848673639,False,0.663304328918457
