label,method,radius_px,n_det,n_pair,n_mag_outlier,n_holes_onchip,n_holes_recovered,bright_n,bright_matched,bright_frac,assign_s
MASTERSTAR,greedy,2.0,3621,3263,183,69,21,974,900,0.9240246406570842,0.03198840003460646
MASTERSTAR,hungarian,2.0,3621,3263,183,69,21,974,900,0.9240246406570842,0.41616959997918457
MASTERSTAR,hungarian_mag,2.0,3621,3263,143,69,21,974,914,0.9383983572895277,0.3964734000037424
MASTERSTAR,greedy,2.5,3621,3313,194,69,23,974,904,0.9281314168377823,0.02911080000922084
MASTERSTAR,hungarian,2.5,3621,3313,194,69,23,974,904,0.9281314168377823,0.47156830003950745
MASTERSTAR,hungarian_mag,2.5,3621,3313,153,69,23,974,918,0.9425051334702259,0.4279332000296563
MASTERSTAR,greedy,3.0,3621,3345,202,69,24,974,905,0.9291581108829569,0.030984000011812896
MASTERSTAR,hungarian,3.0,3621,3345,202,69,24,974,905,0.9291581108829569,0.45534750004298985
MASTERSTAR,hungarian_mag,3.0,3621,3345,161,69,24,974,919,0.9435318275154004,0.4508837000466883
MASTERSTAR,greedy,4.0,3621,3403,219,69,26,974,906,0.9301848049281314,0.027295999985653907
MASTERSTAR,hungarian,4.0,3621,3403,219,69,26,974,906,0.9301848049281314,0.4890276999794878
MASTERSTAR,hungarian_mag,4.0,3621,3403,175,69,26,974,921,0.9455852156057495,0.5139861999778077
MASTERSTAR,greedy,10.0,3621,3453,240,69,26,974,906,0.9301848049281314,0.03216090000933036
MASTERSTAR,hungarian,10.0,3621,3453,240,69,26,974,906,0.9301848049281314,0.8576883000205271
MASTERSTAR,hungarian_mag,10.0,3621,3453,194,69,26,974,921,0.9455852156057495,0.8435129999998026
BO_CVn_Light_001,greedy,2.0,3140,1923,78,69,9,974,803,0.824435318275154,0.02592329995241016
BO_CVn_Light_001,hungarian,2.0,3140,1925,81,69,9,974,803,0.824435318275154,0.22335689997998998
BO_CVn_Light_001,hungarian_mag,2.0,3140,1925,58,69,10,974,815,0.8367556468172485,0.22006739996140823
BO_CVn_Light_001,greedy,2.5,3140,1976,97,69,12,974,811,0.8326488706365504,0.025411700014956295
BO_CVn_Light_001,hungarian,2.5,3140,1980,102,69,12,974,811,0.8326488706365504,0.23158850002801046
BO_CVn_Light_001,hungarian_mag,2.5,3140,1980,79,69,13,974,823,0.8449691991786448,0.23691420000977814
BO_CVn_Light_001,greedy,3.0,3140,2006,113,69,13,974,811,0.8326488706365504,0.02863960003014654
BO_CVn_Light_001,hungarian,3.0,3140,2010,118,69,13,974,811,0.8326488706365504,0.29743959999177605
BO_CVn_Light_001,hungarian_mag,3.0,3140,2010,96,69,14,974,823,0.8449691991786448,0.22470080002676696
BO_CVn_Light_001,greedy,4.0,3140,2068,159,69,15,974,812,0.8336755646817249,0.024534899974241853
BO_CVn_Light_001,hungarian,4.0,3140,2071,163,69,15,974,812,0.8336755646817249,0.2407544000307098
BO_CVn_Light_001,hungarian_mag,4.0,3140,2071,139,69,16,974,824,0.8459958932238193,0.25632670003687963
BO_CVn_Light_001,greedy,10.0,3140,2658,522,69,26,974,828,0.8501026694045175,0.03384009998990223
BO_CVn_Light_001,hungarian,10.0,3140,2673,541,69,26,974,829,0.851129363449692,0.5644200000097044
BO_CVn_Light_001,hungarian_mag,10.0,3140,2673,512,69,28,974,843,0.8655030800821355,0.5335964999976568
BO_CVn_Light_037,greedy,2.0,3226,2163,86,69,9,974,814,0.8357289527720739,0.026509499992243946
BO_CVn_Light_037,hungarian,2.0,3226,2164,87,69,9,974,814,0.8357289527720739,0.2519808000070043
BO_CVn_Light_037,hungarian_mag,2.0,3226,2164,61,69,9,974,824,0.8459958932238193,0.24206299998331815
BO_CVn_Light_037,greedy,2.5,3226,2203,99,69,10,974,823,0.8449691991786448,0.02530300000216812
BO_CVn_Light_037,hungarian,2.5,3226,2205,101,69,10,974,823,0.8449691991786448,0.2532437000190839
BO_CVn_Light_037,hungarian_mag,2.5,3226,2205,74,69,11,974,834,0.8562628336755647,0.2478644999791868
BO_CVn_Light_037,greedy,3.0,3226,2233,115,69,12,974,824,0.8459958932238193,0.024887599982321262
BO_CVn_Light_037,hungarian,3.0,3226,2237,120,69,12,974,824,0.8459958932238193,0.2647737000370398
BO_CVn_Light_037,hungarian_mag,3.0,3226,2237,93,69,13,974,835,0.8572895277207392,0.26743860001442954
BO_CVn_Light_037,greedy,4.0,3226,2298,157,69,13,974,825,0.8470225872689938,0.02720939996652305
BO_CVn_Light_037,hungarian,4.0,3226,2300,159,69,14,974,825,0.8470225872689938,0.36092840001219884
BO_CVn_Light_037,hungarian_mag,4.0,3226,2300,131,69,15,974,836,0.8583162217659137,0.2960163000389002
BO_CVn_Light_037,greedy,10.0,3226,2817,467,69,19,974,840,0.8624229979466119,0.02832799998577684
BO_CVn_Light_037,hungarian,10.0,3226,2827,481,69,20,974,841,0.8634496919917864,0.5940419999533333
BO_CVn_Light_037,hungarian_mag,10.0,3226,2827,440,69,22,974,854,0.8767967145790554,0.560606699960772
BO_CVn_Light_076,greedy,2.0,3250,2137,83,69,11,974,814,0.8357289527720739,0.02524930000072345
BO_CVn_Light_076,hungarian,2.0,3250,2141,86,69,11,974,815,0.8367556468172485,0.23478209995664656
BO_CVn_Light_076,hungarian_mag,2.0,3250,2141,63,69,11,974,830,0.8521560574948666,0.23717910004779696
BO_CVn_Light_076,greedy,2.5,3250,2175,94,69,12,974,823,0.8449691991786448,0.026519600010942668
BO_CVn_Light_076,hungarian,2.5,3250,2178,97,69,12,974,823,0.8449691991786448,0.254460200027097
BO_CVn_Light_076,hungarian_mag,2.5,3250,2178,73,69,13,974,839,0.8613963039014374,0.24984310002764687
BO_CVn_Light_076,greedy,3.0,3250,2211,114,69,13,974,823,0.8449691991786448,0.025696200027596205
BO_CVn_Light_076,hungarian,3.0,3250,2215,119,69,13,974,823,0.8449691991786448,0.26318830001400784
BO_CVn_Light_076,hungarian_mag,3.0,3250,2215,95,69,14,974,839,0.8613963039014374,0.2633324000053108
BO_CVn_Light_076,greedy,4.0,3250,2277,160,69,14,974,824,0.8459958932238193,0.0271608000039123
BO_CVn_Light_076,hungarian,4.0,3250,2283,167,69,16,974,825,0.8470225872689938,0.28842170001007617
BO_CVn_Light_076,hungarian_mag,4.0,3250,2283,143,69,17,974,841,0.8634496919917864,0.2899115000036545
BO_CVn_Light_076,greedy,10.0,3250,2830,494,69,21,974,839,0.8613963039014374,0.028053799993358552
BO_CVn_Light_076,hungarian,10.0,3250,2839,508,69,22,974,840,0.8624229979466119,0.5639347999822348
BO_CVn_Light_076,hungarian_mag,10.0,3250,2839,471,69,23,974,856,0.8788501026694046,0.5659576000180095
BO_CVn_Light_109,greedy,2.0,3348,2158,95,69,9,974,814,0.8357289527720739,0.028666900005191565
BO_CVn_Light_109,hungarian,2.0,3348,2161,97,69,9,974,815,0.8367556468172485,0.2436975000309758
BO_CVn_Light_109,hungarian_mag,2.0,3348,2161,72,69,9,974,829,0.851129363449692,0.31027989997528493
BO_CVn_Light_109,greedy,2.5,3348,2202,109,69,10,974,824,0.8459958932238193,0.028237599995918572
BO_CVn_Light_109,hungarian,2.5,3348,2204,111,69,10,974,824,0.8459958932238193,0.2601925000199117
BO_CVn_Light_109,hungarian_mag,2.5,3348,2204,85,69,11,974,839,0.8613963039014374,0.25767120003001764
BO_CVn_Light_109,greedy,3.0,3348,2237,130,69,11,974,825,0.8470225872689938,0.027901900000870228
BO_CVn_Light_109,hungarian,3.0,3348,2243,137,69,11,974,825,0.8470225872689938,0.2670630000066012
BO_CVn_Light_109,hungarian_mag,3.0,3348,2243,111,69,12,974,840,0.8624229979466119,0.2709527999977581
BO_CVn_Light_109,greedy,4.0,3348,2303,170,69,12,974,826,0.8480492813141683,0.02692360000219196
BO_CVn_Light_109,hungarian,4.0,3348,2307,174,69,13,974,826,0.8480492813141683,0.2976926999981515
BO_CVn_Light_109,hungarian_mag,4.0,3348,2307,147,69,14,974,841,0.8634496919917864,0.30488000001059845
BO_CVn_Light_109,greedy,10.0,3348,2909,528,69,21,974,840,0.8624229979466119,0.028862699982710183
BO_CVn_Light_109,hungarian,10.0,3348,2922,543,69,21,974,840,0.8624229979466119,0.6975265000364743
BO_CVn_Light_109,hungarian_mag,10.0,3348,2922,503,69,23,974,856,0.8788501026694046,0.5873329000314698
BO_CVn_Light_148,greedy,2.0,3238,2075,76,69,11,974,803,0.824435318275154,0.0243987999856472
BO_CVn_Light_148,hungarian,2.0,3238,2076,78,69,11,974,803,0.824435318275154,0.22740740003064275
BO_CVn_Light_148,hungarian_mag,2.0,3238,2076,56,69,12,974,813,0.8347022587268994,0.22919380001258105
BO_CVn_Light_148,greedy,2.5,3238,2120,92,69,13,974,813,0.8347022587268994,0.025765999977011234
BO_CVn_Light_148,hungarian,2.5,3238,2122,95,69,13,974,813,0.8347022587268994,0.23595649999333546
BO_CVn_Light_148,hungarian_mag,2.5,3238,2122,73,69,14,974,823,0.8449691991786448,0.24029929999960586
BO_CVn_Light_148,greedy,3.0,3238,2153,117,69,14,974,814,0.8357289527720739,0.02514300000621006
