label,catalog_id,g_mag,nn_px,greedy10_owned,hung3_owned,dist_nearest_dao_px,isolated_psf_not_ms
MASTERSTAR,1497120497243173888,10.474004745483398,5.086170708150447,False,False,5.5650255551230625,False
MASTERSTAR,1485619158939421568,11.365422248840332,9.458549774534145,True,True,0.27136929546725447,False
MASTERSTAR,1485618815342037504,11.385780334472656,9.458549774534145,False,False,9.45308484101926,True
MASTERSTAR,1500728372850394368,11.437215805053711,5.558650886880045,False,False,5.439181846851652,True
MASTERSTAR,1498453002256280832,11.553040504455566,4.296348310372055,True,True,0.24244681195556358,False
MASTERSTAR,1497712889195613312,11.596217155456543,7.312380095760951,False,False,7.427668109324952,True
MASTERSTAR,1497833083856675200,11.63265323638916,3.6855576659659657,True,True,0.3993343148244447,False
MASTERSTAR,1498595251572661760,11.66830825805664,8.686920913070727,False,False,8.801953205799572,True
MASTERSTAR,1498486331202505600,11.681326866149902,8.85113462059523,False,False,8.566240546387297,True
MASTERSTAR,1497903761838397440,11.742034912109375,2.0426003991909765,False,False,7.548430321033251,False
MASTERSTAR,1500533656213123840,11.793797492980957,3.6276119155997257,True,True,0.17678722753742396,False
MASTERSTAR,1496793048935729536,11.83853816986084,8.597628049399047,False,False,8.57559282665703,True
MASTERSTAR,1498250382879317504,11.841316223144531,2.0800754355845394,False,False,5.699134312916479,False
MASTERSTAR,1498096172076944000,11.88835620880127,4.478855321137969,True,True,0.37634042093068293,False
MASTERSTAR,1498903389706407040,12.032979011535645,3.27476958568228,False,False,5.204718136280989,False
MASTERSTAR,1498943418801520896,12.056840896606445,7.326751582989004,False,False,8.373705497805252,True
MASTERSTAR,1497870054934644864,12.061767578125,4.009480245173116,True,True,0.579360863867339,False
MASTERSTAR,1498971387628580992,12.09381103515625,6.796572730315504,False,False,9.641396799505243,True
MASTERSTAR,1497177396969918080,12.140912055969238,6.441405283898439,False,False,9.659312790233475,True
MASTERSTAR,1500271113452558720,12.191854476928711,6.005271485259987,False,False,8.122040175869206,True
MASTERSTAR,1497750654844373248,12.215779304504395,3.6699405856215943,True,True,0.48609067220118024,False
MASTERSTAR,1498683105127991296,12.227208137512207,4.398629466989921,True,True,0.07160954107357055,False
