label,catalog_id,dcent,snr,g_mag
MASTERSTAR,1497126681995437952,0.523366964590382,238.9101205249882,8.862022399902344
MASTERSTAR,1498795809366255488,0.4577167901671502,44.04045831737055,11.308137893676758
MASTERSTAR,1498911051928044160,0.5278153302503256,8.186445341381633,12.950552940368652
MASTERSTAR,1496798993170465536,0.2249913987519851,85.54688612985537,9.52143669128418
MASTERSTAR,1497704715873736064,0.41993792944843383,81.38792264853102,10.338120460510254
MASTERSTAR,1498837865685492608,0.43589780286521185,36.94347743281016,9.433653831481934
MASTERSTAR,1497007144465726080,0.5670024839533812,263.1556678746083,5.94305944442749
MASTERSTAR,1485619777414711680,0.17022725785674914,742.5263122642681,7.735354423522949
MASTERSTAR,1498020894186918144,0.11457682807744263,137.2938715716103,10.285472869873047
MASTERSTAR,1496883071450195072,0.2855087291759301,17.238218231288126,12.18049144744873
MASTERSTAR,1498234027643877248,0.3613124424532234,6.483972108139643,11.960149765014648
MASTERSTAR,1499084946564339328,0.5774026553144556,2.634631794812724,12.461494445800781
MASTERSTAR,1496792018143601536,0.19237693090209376,27.105555922682758,11.87305736541748
MASTERSTAR,1497144445980206592,0.26189815560492685,16.062878150324604,12.46353816986084
MASTERSTAR,1500516094090243712,0.4313493924990946,9.472675424506695,12.778549194335938
MASTERSTAR,1500353606887409408,0.2518989057022964,19.90423778422299,12.143086433410645
MASTERSTAR,1497742271068715392,0.6015819609263985,111.26312961156415,10.34393310546875
MASTERSTAR,1497399773194361984,0.7544896350393742,1.0843163319433964,10.643120765686035
MASTERSTAR,1485984368598279808,0.2968807714407405,8.604268361546323,12.388586044311523
MASTERSTAR,1502045862657923456,0.24642437642497592,12.720361287937324,12.487747192382812
MASTERSTAR,1497225981639401984,0.6816443925289293,22.30457029405643,12.156405448913574
MASTERSTAR,1498716850687059840,0.25399693845533117,3.112271657233824,12.282572746276855
MASTERSTAR,1499078486933552000,0.3896531254015897,47.23950897267077,11.188289642333984
MASTERSTAR,1485569199880352768,0.21197050697558015,72.46304568155348,10.799266815185547
MASTERSTAR,1496991064108192640,0.6221460890628961,2.868679929156767,11.967426300048828
MASTERSTAR,1497878679228979968,0.6135031012735196,21.38602679103766,11.998738288879395
MASTERSTAR,1497498763602158720,0.378704751866685,42.054643561518084,11.639609336853027
MASTERSTAR,1496832012878961920,0.8509982376764231,15.775378035558086,12.517584800720215
MASTERSTAR,1496962305007145728,0.2072441144651811,17.779459504381386,12.265536308288574
MASTERSTAR,1499422290475546496,0.349836218496549,13.669764159051272,12.671232223510742
MASTERSTAR,1497391114541971712,0.38678556024993216,10.896227168598069,12.808873176574707
MASTERSTAR,1500528845849767296,0.4071771528553381,52.90931112190232,11.271376609802246
MASTERSTAR,1497703375843936512,0.4302920381243004,28.883053302463484,11.687213897705078
MASTERSTAR,1497528072458898432,0.4601510806417462,287.8779611971414,9.21760368347168
MASTERSTAR,1498665311079160448,0.28157799624125623,18.90388527815607,12.327095985412598
MASTERSTAR,1500510669548234752,0.5254044297789444,31.440975636650844,11.781021118164062
MASTERSTAR,1498719530746629504,0.3179865758183184,18.046286258531495,11.768598556518555
MASTERSTAR,1497169528589297280,0.5242664742542382,22.712189824723385,12.040760040283203
MASTERSTAR,1496264664879328256,0.34102016545312547,20.93690960261842,12.135380744934082
MASTERSTAR,1497613731286514432,0.5176614222170769,528.3632925735592,8.45042610168457
MASTERSTAR,1498140294277173248,0.4301831653519516,36.48541817149855,11.442373275756836
MASTERSTAR,1499185998554876800,0.416755124537192,93.68954417063593,10.559395790100098
MASTERSTAR,1497343251426514560,0.35738198445581093,22.954494008932603,11.98514461517334
MASTERSTAR,1498287903713601920,0.5442510331514614,262.40870652801357,9.38060188293457
MASTERSTAR,1499004338618231040,0.2775368677560413,12.691031636041222,12.708370208740234
MASTERSTAR,1501967969131138432,0.6910073375252224,12.608635005492712,12.460457801818848
MASTERSTAR,1497417227943136256,0.2674249357458302,13.920078372242662,12.673601150512695
MASTERSTAR,1497151524086283904,0.43263309999674604,28.061476853843903,11.708406448364258
MASTERSTAR,1501956355540044800,0.6899795283130008,56.97017973481307,10.216922760009766
MASTERSTAR,1497726946623168000,0.5960323106880052,52.7042220041155,11.038323402404785
MASTERSTAR,1499149955189341696,0.557778334194989,6.113059115886244,12.726727485656738
MASTERSTAR,1498619612627238400,0.11584053128266704,13.48121838596603,12.343032836914062
MASTERSTAR,1502238277193660800,0.23896819802110916,54.852222778496994,11.118573188781738
MASTERSTAR,1498840717543782272,0.4661792741578454,66.17153428578781,11.372530937194824
MASTERSTAR,1499154525034519168,0.5871346712007942,36.074309726116304,11.551568031311035
MASTERSTAR,1500304201880615680,0.5806064421867956,12.517117352524645,12.51517391204834
MASTERSTAR,1498373803059548544,0.6612266434714408,11.81865455394729,12.585262298583984
MASTERSTAR,1498889027335721216,0.4642094852130766,22.860129400085768,12.042497634887695
MASTERSTAR,1498346521427314176,0.5968049893647732,20.020282847224998,12.112987518310547
MASTERSTAR,1485342563045680256,1.433702924074265,43.96446232487666,11.638596534729004
MASTERSTAR,1502249925144492160,0.2575043890312327,15.408047919354637,12.168825149536133
MASTERSTAR,1497125479404597248,0.36245862914837196,18.38931182880776,12.12802505493164
MASTERSTAR,1498534602338213632,0.124899552185051,29.429399122499287,11.832086563110352
MASTERSTAR,1497664171382402944,0.44716618732028635,6.296641830075717,12.546338081359863
MASTERSTAR,1500570386772089600,0.12479631731793844,24.28604607907544,12.370020866394043
MASTERSTAR,1498589513496406912,0.24110638646583868,4.760631149685947,12.37790584564209
MASTERSTAR,1498341676704208384,0.5094798405853542,9.978368379779083,12.402811050415039
MASTERSTAR,1499039969665514624,0.5599450493848007,60.99127814993916,10.932504653930664
MASTERSTAR,1498298211635183744,0.6468472143156373,16.577351881339478,12.116206169128418
MASTERSTAR,1498237699839253760,0.3388297231809719,13.21977024835358,12.594915390014648
MASTERSTAR,1498322297811731328,0.47907573624268274,13.14526759121363,12.72745132446289
MASTERSTAR,1498754852557681664,0.5404593961242202,12.516985780894068,12.666043281555176
MASTERSTAR,1497265873295605120,1.3169981403140127,28.040651274799362,12.89503002166748
MASTERSTAR,1497635992100675584,0.3103694366232049,23.904016593038527,11.979425430297852
MASTERSTAR,1497771992240531712,0.5686917330514533,210.46353954619892,9.752412796020508
MASTERSTAR,1500263073273772416,0.23478803985970323,9.130943001973087,12.885184288024902
MASTERSTAR,1498255468120569984,0.1558165927108412,25.61975697933835,12.039306640625
MASTERSTAR,1500579526463856896,0.31924783305976195,17.409009833152712,12.24101448059082
MASTERSTAR,1497903796197682048,0.6197520408746569,418.69097502858745,8.504725456237793
MASTERSTAR,1501955221668216320,0.3644181572731117,7.042910573184007,12.554158210754395
MASTERSTAR,1500586467130996608,0.15586419072627525,11.185749217459238,12.827995300292969
MASTERSTAR,1497912008175205760,0.6588216115760122,16.22885970732754,12.584127426147461
MASTERSTAR,1498426609680515456,0.47371408695023964,24.84232656503976,11.927342414855957
MASTERSTAR,1497298686846308096,0.619179207454134,144.0254566439607,9.896804809570312
MASTERSTAR,1497333905577629824,0.550826038618691,13.81745905661463,12.60738468170166
MASTERSTAR,1497090604270248064,0.32937279645165624,75.90706302360165,10.656062126159668
MASTERSTAR,1498096172076944000,0.4931475889866888,28.70916459620093,11.88835620880127
MASTERSTAR,1485588132095665664,0.20013985056976488,10.763681299527919,12.812039375305176
MASTERSTAR,1497564459421863680,0.4186750740299899,15.345412875409721,12.675590515136719
MASTERSTAR,1498595217213337600,0.3042030477666241,154.79759716936206,10.009214401245117
MASTERSTAR,1499143289400096256,0.5974477908448198,12.912604174822937,12.597550392150879
MASTERSTAR,1498613634033133184,0.12252880145678029,230.34622705103516,9.719649314880371
MASTERSTAR,1497814147344114432,0.46960415095026636,20.343121699669506,12.115337371826172
MASTERSTAR,1500482494562766976,0.5011261487662568,238.32220730029223,9.515750885009766
MASTERSTAR,1498020275711153536,0.9410089132582874,27.719173776515124,12.909431457519531
MASTERSTAR,1499226474326603904,0.40121450616732424,9.459772433036719,12.799413681030273
MASTERSTAR,1499251797453792640,0.35066720046626937,20.372708384858154,12.1768798828125
MASTERSTAR,1500803208360486144,0.7907081327973521,576.8636300101601,8.716609954833984
MASTERSTAR,1498356863708571520,0.38153004659315276,10.783043230545358,12.96351146697998
MASTERSTAR,1496215152496362496,0.3887689707084705,12.305747833604068,12.580709457397461
MASTERSTAR,1497390324268012672,0.6281123560738076,12.842957098346382,12.619929313659668
MASTERSTAR,1500381889248984704,0.5295261741915809,5.450947535770627,12.650694847106934
MASTERSTAR,1499294845909337344,0.27051134573787117,54.561031759600155,11.069293022155762
MASTERSTAR,1499215032533749888,0.5892742192981095,17.61597201621494,12.562533378601074
MASTERSTAR,1498343875727467008,0.1955727084246581,12.13606389461667,12.757966041564941
MASTERSTAR,1498767840538761088,0.4955773425423996,47.24151509648316,11.325150489807129
MASTERSTAR,1497436125799224960,0.27968164710870325,16.06378550247884,12.044596672058105
MASTERSTAR,1497808894600905088,0.5193819976265992,57.51170270204884,11.10947036743164
