catalog_id,x,y,phot_g_mean_mag,source_type
1498285464172200192,68.10193953833729,221.4156534981013,7.897574424743652,GAIA_MATCHED
1485558234828117248,320.00517230089906,1388.672035001986,14.811563491821287,GAIA_MATCHED
1504280070285995008,6.345328211201779,189.2907130015938,9.329008102416992,GAIA_MATCHED
1499927138109837312,2070.4939232061897,957.8865786122134,10.368060111999512,GAIA_MATCHED
1500773177949137536,2020.5643209747727,178.09164204970924,9.819120407104492,GAIA_MATCHED
1500617700133109376,2070.4309056207526,477.7136829082192,9.864027976989746,GAIA_MATCHED
1498259419491102208,60.21180456038738,382.1437633850206,9.94560432434082,GAIA_MATCHED
1500562140436187520,2071.043339972685,608.8018001630121,10.026680946350098,GAIA_MATCHED
1485941350206287232,41.02452612339698,1048.3505127507826,10.13686752319336,GAIA_MATCHED
1499859586865798784,2058.571896648101,1171.5241853567782,10.084490776062012,GAIA_MATCHED
1496315070616056064,985.5194855413675,1114.5325518180089,10.428983688354492,GAIA_MATCHED
1498903389706406272,1082.2737309912127,460.8479761956833,10.672433853149414,GAIA_MATCHED
1485936402403560448,25.335973585105847,1098.9569537106388,10.718504905700684,GAIA_MATCHED
1486012646662981632,21.09045077840344,998.1529610731436,10.766773223876951,GAIA_MATCHED
1496734362502944512,2080.460676514389,1374.1228377826678,,GAIA_MATCHED
1504301167165333632,38.84074428873858,84.49362518518167,10.89449405670166,GAIA_MATCHED
1500677864034964864,2009.434703710368,216.66826007810496,10.971630096435549,GAIA_MATCHED
1497057481482408576,1257.7144906360627,1086.5996322183894,11.151384353637695,GAIA_MATCHED
1498257014309412864,62.504215004501255,406.6363326931239,11.00739574432373,GAIA_MATCHED
1499064433800590592,1022.4871433292031,54.71652059620882,13.682963371276855,GAIA_MATCHED
1498210525582858112,2.222527081799468,414.1756919914742,11.34274959564209,GAIA_MATCHED
1498217049636492672,1.429069967453732,369.4013846370149,11.370611190795898,GAIA_MATCHED
1500170022805311872,2064.5913619617686,721.9717119176714,11.296398162841797,GAIA_MATCHED
1504507256876205056,237.2633454722404,4.044074552044193,11.45705223083496,GAIA_MATCHED
1498210697381550848,3.4096273870750515,402.0059773565136,11.519775390625,GAIA_MATCHED
1486032472232003328,46.81131614750856,883.3786676240014,11.677897453308104,GAIA_MATCHED
1498205509061055104,10.433213050862584,443.878215919606,11.757867813110352,GAIA_MATCHED
