catalog_id,in_ms,lost,old_det,new_det,old_dxy
1498285464172200192,True,True,19,-1,0.0
1485558234828117248,True,True,61,-1,0.0
1504280070285995008,True,True,74,-1,0.0
1499927138109837312,True,True,101,-1,0.0
1500773177949137536,True,True,111,-1,0.0
1500617700133109376,True,True,113,-1,0.0
1498259419491102208,True,True,118,-1,0.0
1500562140436187520,True,True,130,-1,0.0
1485941350206287232,True,True,133,-1,0.0
1499859586865798784,True,True,139,-1,0.0
1496315070616056064,True,True,143,-1,0.0
1498903389706406272,True,True,164,-1,0.0
1485936402403560448,True,True,181,-1,0.0
1486012646662981632,True,True,197,-1,0.0
1496734362502944512,True,True,200,-1,0.0
1504301167165333632,True,True,210,-1,0.0
1500677864034964864,True,True,218,-1,0.0
1497057481482408576,True,True,252,-1,0.0
1498257014309412864,True,True,263,-1,0.0
1496850154820849920,True,False,293,294,0.0
1496212747314674560,True,False,297,296,0.0
1499064433800590592,True,True,300,-1,0.0
1498210525582858112,True,True,302,-1,0.0
1498217049636492672,True,True,304,-1,0.0
1500170022805311872,True,True,307,-1,0.0
1504507256876205056,True,True,309,-1,0.0
1497751513837832576,True,False,348,347,0.0
1499157411252546432,True,False,354,353,0.0
1498210697381550848,True,True,361,-1,0.0
1497129946170571008,True,False,368,369,0.0
1497129946170570880,True,False,368,370,0.0
1486032472232003328,True,True,374,-1,0.0
1497833083856675200,True,False,376,375,0.0
1497245497969274240,True,False,380,379,0.0
1497265873295605120,True,False,407,408,0.0
1497589748189199104,True,False,415,414,0.0
1498205509061055104,True,True,421,-1,0.0
1500533656213123840,True,False,428,427,0.0
1498020275711153280,True,False,431,430,0.0
1498020275711153536,True,True,431,-1,0.0
1498096172076944000,True,False,436,435,0.0
1498973724090771712,True,False,443,442,0.0
1497573977069342720,True,False,445,444,0.0
1500607632729804800,True,False,453,451,0.0
1500607632728430336,True,False,453,452,0.0
1500414668439266176,True,True,456,-1,0.0
1500514071162267392,True,False,462,461,0.0
1504304603139151616,True,True,471,-1,0.0
1497870054934644864,True,False,476,475,0.0
1496214293502928256,True,False,486,485,0.0
1498285258013769472,True,True,488,-1,0.0
1502047065248766592,True,False,492,493,0.0
1498980591742224640,True,True,498,-1,0.0
1498180735689688064,True,True,502,-1,0.0
