catalog_id,phot_g_mean_mag,band,selected_for_V0612,comp_rms_on_selected_row,comp_rms_fieldwide_today,exclusion_reason
1112121067641532160,11.606077194213867,june_G_11.6_13.9,False,,0.15761410572337897,nan
1112132646873358336,11.673364639282228,june_G_11.6_13.9,False,,,Border
1111955148762490496,11.928396224975586,june_G_11.6_13.9,False,,,nan
1111750360424713344,12.072160720825195,june_G_11.6_13.9,False,,0.22834538224072665,nan
1112118357519682816,12.078660011291504,june_G_11.6_13.9,False,,,nan
1112112821304918272,12.254962921142578,june_G_11.6_13.9,False,,0.24164698103634982,nan
1112110798377296256,12.264043807983398,june_G_11.6_13.9,False,,0.24982939305446983,nan
1111749368289526912,12.325613021850586,june_G_11.6_13.9,False,,0.23095695361798776,nan
1112128356203572480,12.333661079406738,june_G_11.6_13.9,False,,,nan
1111750673959466624,12.359498023986816,june_G_11.6_13.9,False,,0.15636445284680847,NonSingle
1111736204212507648,12.37396240234375,june_G_11.6_13.9,False,,0.2294264661099071,nan
1112127973948944000,12.467950820922852,june_G_11.6_13.9,False,,,NonSingle
1112120144226070784,12.59267520904541,june_G_11.6_13.9,False,,,nan
1112117498526276864,12.63166618347168,june_G_11.6_13.9,False,,,nan
1112112207126577024,12.647462844848633,june_G_11.6_13.9,False,,0.29855799386384896,nan
1112129799312600448,12.71191120147705,june_G_11.6_13.9,False,,,nan
1112109595786459136,12.835363388061523,june_G_11.6_13.9,False,,0.25160568593739524,nan
1112119422671556736,13.046517372131348,june_G_11.6_13.9,False,,,nan
1112116021057487360,13.094253540039062,june_G_11.6_13.9,False,,,nan
1112119147793654784,13.095349311828612,june_G_11.6_13.9,False,,,nan
1112119079074177536,13.10791301727295,june_G_11.6_13.9,False,,,nan
1111931096945634048,13.17663288116455,june_G_11.6_13.9,False,,,nan
1111750948837370240,13.230494499206545,june_G_11.6_13.9,False,,,nan
1112120865780589952,13.25349235534668,june_G_11.6_13.9,False,,,nan
1111734868479931264,13.271506309509276,june_G_11.6_13.9,False,,,NonSingle
1112111245053851520,13.357842445373535,june_G_11.6_13.9,False,,,nan
1112107980878755712,13.36115837097168,june_G_11.6_13.9,False,,,nan
1112127531569850752,13.42933177947998,june_G_11.6_13.9,False,,,nan
1111750948837369728,13.446080207824709,june_G_11.6_13.9,False,,,Blended
1112120453463711488,13.457486152648926,june_G_11.6_13.9,False,,,Border
1111748474936360704,13.483617782592772,june_G_11.6_13.9,False,,,nan
1112129833672340608,13.485608100891112,june_G_11.6_13.9,False,,,nan
1112107843439800576,13.487832069396973,june_G_11.6_13.9,False,,,nan
1112123236602528384,13.49620532989502,june_G_11.6_13.9,False,,,Border
1111931646701447424,13.529231071472168,june_G_11.6_13.9,False,,,nan
1111736414668152448,13.567538261413574,june_G_11.6_13.9,False,,,nan
1111750605239988992,13.577033996582031,june_G_11.6_13.9,False,,,nan
1111736345948679040,13.580669403076172,june_G_11.6_13.9,False,,,nan
1112114543588739072,13.617070198059082,june_G_11.6_13.9,False,,,nan
1111921029542418688,13.623117446899414,june_G_11.6_13.9,False,,,nan
1111751223715278080,13.681341171264648,june_G_11.6_13.9,False,,,nan
1112133063487745024,13.73131275177002,june_G_11.6_13.9,False,,,Border
1111747993900004480,13.769535064697266,june_G_11.6_13.9,False,,,nan
1111735280796807936,13.865056991577148,june_G_11.6_13.9,False,,,nan
1111737033143440768,13.869855880737305,june_G_11.6_13.9,False,,,nan
1111919483354193664,13.872477531433104,june_G_11.6_13.9,False,,,nan
1111735486955226624,13.885881423950195,june_G_11.6_13.9,False,,,nan
1111922575730645504,13.898455619812012,june_G_11.6_13.9,False,,,nan
1111922300852743808,14.482001304626465,selected_faint,True,0.0339199883820436,,nan
1112115024625070720,15.233558654785156,selected_faint,True,0.0215161540427633,,nan
1111930718988511616,15.31721019744873,selected_faint,True,0.0231064785214968,,nan
1111931371821079552,15.559930801391602,selected_faint,True,0.0280400429689038,,Border
1112112413285008896,16.1873779296875,selected_faint,True,0.0165026014447689,,nan
1112110042463052928,16.402931213378906,selected_faint,True,0.0270825413764139,,nan
1112119250872867200,16.496030807495117,selected_faint,True,0.0255180405872876,,nan
1111737823417422464,16.85844612121582,selected_faint,True,0.0312749502249809,,nan
