set,catalog_id,phot_g_mean_mag,source_state,ms_x,ms_y,x_gaia,y_gaia,d_gaia_px,n_frames_dao_flux,comp_rms_fieldwide,exclusion_reason,selected_for_V0612
selected_today,1112112413285008896,16.1873779296875,DETECTED_P1,1670.530207110627,1710.6510812702809,1648.5897067979777,1738.545237243145,35.48900521862852,24,,,True
selected_today,1112115024625070720,15.233558654785156,DETECTED_P1,2128.485311792942,778.6817894095536,2085.2902550528643,735.5416767214318,61.048196120134286,24,,,True
selected_today,1111930718988511616,15.31721019744873,DETECTED_P1,3500.51307212864,776.5152702979913,3416.29466266082,859.0599704534815,117.92526454093365,24,,,True
selected_today,1112119250872867200,16.496030807495117,DETECTED_P1,3100.397864481088,486.7920514404891,3164.154011161509,348.75617711370387,152.04850818306437,24,,,True
selected_today,1112110042463052928,16.402931213378906,DETECTED_P1,2700.4515802255746,1710.377057452731,2736.272118560946,1666.183204641398,56.88767522887162,24,,,True
selected_today,1111931371821079552,15.559930801391602,DETECTED_P1,3530.4641402297284,474.4854215780303,3514.2341776608605,482.9334153617661,18.29700204833819,24,,Border,True
selected_today,1111737823417422464,16.85844612121582,DETECTED_P1,1490.3412696924088,1704.4339137032448,1537.0492784554503,1789.9222390302757,97.41607593117597,24,,,True
selected_today,1111922300852743808,14.482001304626465,DETECTED_P1,2976.700670870263,1872.6389941104865,2936.222023529026,1867.3063449085687,40.82839744696008,24,,,True
june_band_G_11.6_13.9,1112121067641532160,11.606077194213867,DETECTED_P1,2200.5790644625736,465.50428782881744,2201.641941937267,463.5593018778487,2.21645637802239,25,0.1576141057233789,,False
june_band_G_11.6_13.9,1112118357519682816,12.078660011291504,DETECTED_P1,2458.538798123531,629.2857102934317,2459.970216442326,628.7440713551673,1.5304676222733298,1,,,False
june_band_G_11.6_13.9,1111750360424713344,12.072160720825195,DETECTED_P1,564.1368898042143,1683.0925903714792,562.9121079498464,1682.784224018521,1.2630045124328768,22,0.2283453822407266,,False
june_band_G_11.6_13.9,1112110798377296256,12.264043807983398,DETECTED_P1,2779.769933620275,1347.1646111478751,2782.0731769670274,1346.0759354983663,2.5475762175433903,14,0.2498293930544698,,False
