catalog_id,name,x,y,psf_flux,psf_flux_err,psf_chi2,psf_fit_ok,psf_iterative,psf_ac_factor,psf_ac_n_used,psf_ac_applied,psf_group_used,psf_group_n,psf_group_fallback,psf_snr,psf_pos_shift,psf_sky_method,psf_weight_mode,psf_err_mode,psf_nn_dist_fwhm,psf_quality,psf_quality_fallback,dao_flux,frame
1497245497969274240,1497245497969274240,1667.0,1061.0,10953.525841369215,221.7136266058852,3.199382810076756,True,True,0.5979186154354371,27,True,False,0,False,49.40393610014795,0.5789469511092404,residual_annulus,sky_only,sandwich_skyonly,,good,False,14347.13464685787,BO_CVn_Light_001.fits
1498529074716971776,1498529074716971776,422.0,141.0,11487.767804960737,215.2932632676235,4.441681283707437,True,True,0.5979186154354371,27,True,False,0,False,53.35869609018233,0.22481114863708807,residual_annulus,sky_only,sandwich_skyonly,,good,False,12839.629590997138,BO_CVn_Light_001.fits
1497600399708129792,1497600399708129792,354.0,1168.0,9578.7620151406,213.80352939440283,1.2329028662817478,True,True,0.5979186154354371,27,True,False,0,False,44.801702021815935,0.35585189713578785,residual_annulus,sky_only,sandwich_skyonly,,good,False,9578.7620151406,BO_CVn_Light_001.fits
1498973724090771712,1498973724090771712,1204.0,310.0,9658.008412346326,210.66045197304203,1.8793277219423659,True,True,0.5979186154354371,27,True,False,0,False,45.84632911346003,0.2548546541704342,residual_annulus,sky_only,sandwich_skyonly,,good,False,10995.518266948362,BO_CVn_Light_001.fits
1499867867561302272,1499867867561302272,2024.0,1100.0,10432.434387206615,216.8420385512027,1.3198357965438656,True,True,0.5979186154354371,27,True,False,0,False,48.11075590743081,0.41904583036975795,residual_annulus,sky_only,sandwich_skyonly,,good,False,10445.043362803888,BO_CVn_Light_001.fits
1504485335363167488,1504485335363167488,144.0,107.0,10312.670272392787,218.84071732413014,2.893856179767585,True,True,0.5979186154354371,27,True,False,0,False,47.124092803618666,0.5566077254574958,residual_annulus,sky_only,sandwich_skyonly,,good,False,9649.280256611164,BO_CVn_Light_001.fits
1498699086702005376,1498699086702005376,1038.0,600.0,8733.43663097854,211.00324494894969,0.9617550838798735,True,True,0.5979186154354371,27,True,False,0,False,41.39005839977255,0.4099986197117612,residual_annulus,sky_only,sandwich_skyonly,,good,False,8847.341245457545,BO_CVn_Light_001.fits
1496880666268505216,1496880666268505216,1858.0,1102.0,9175.28983838546,216.1626168677662,0.8973104552665725,True,True,0.5979186154354371,27,True,False,0,False,42.446237796974344,0.6024499221541809,residual_annulus,sky_only,sandwich_skyonly,,good,False,8957.079235402489,BO_CVn_Light_001.fits
1498222615914114816,1498222615914114816,150.0,547.0,9225.450491559543,207.97967968743194,1.3654655285980082,True,True,0.5979186154354371,27,True,False,0,False,44.35746081263452,0.17713649625175162,residual_annulus,sky_only,sandwich_skyonly,,good,False,9506.731014550867,BO_CVn_Light_001.fits
1497977291678057472,1497977291678057472,610.0,684.0,8239.837739472116,210.03727050359532,1.185972914862506,True,True,0.5979186154354371,27,True,False,0,False,39.230360019990215,0.40099993783646987,residual_annulus,sky_only,sandwich_skyonly,,good,False,8199.826730553017,BO_CVn_Light_001.fits
