catalog_id,median_mmag,rms_mmag
1485516006708222208,-381.55038081256646,83.23640600739371
1485540612577549568,-389.21082563078136,80.62827153357614
1485574899299782528,-240.99049596335522,79.24097768942408
1485984368598279808,-377.33369862926634,127.33369392727182
1496226044533492864,-247.03884777828313,138.66537422108942
1496282153986140032,-250.17983345634374,149.95503113038956
1496880666268505216,-274.8007026740639,98.04406580318344
1496965569182317952,-511.00421022649004,117.12215695919878
1496968421040578944,-314.8438654663066,119.59764000944934
1497061570291342464,-355.42783389187093,112.61854015402183
1497070744341492864,-251.71197681345737,139.3080321581854
1497225981639401984,-353.0487044905539,84.29635836043043
1497245497969274240,-107.44977898470287,93.37923673170545
1497297690413358720,-327.85074011105644,103.68144411917767
1497303909525988352,-263.00670412080007,67.8681029874689
1497424851508532992,-252.53096758453663,0.0
1497436125799224960,-298.80341275256404,40.07595127301639
1497600399708129792,-422.17386463522075,179.8185535900558
1497603835681942400,-342.6477940065464,48.78852570410834
1497912008175205760,-396.2542054096041,65.06219976485713
1497977291678057472,-430.12096431329303,73.2767165724803
1498011960654465536,-403.6511692687367,92.27464717988974
1498105384781489920,-340.71751629389576,120.4838185055546
1498222615914114816,-442.9501804290592,87.36368754942136
1498529074716971776,-223.30976983120257,114.48506623017109
1498589513496406912,-392.36768233187115,60.89067706287298
1498645691668588288,-302.8127396923463,0.0
1498699086702005376,-225.50079019855784,84.16902833762414
1498732106410850944,-258.3026832174329,0.0
1498783199341798016,-250.19664917691475,134.15417369377684
1498857072779075200,-352.64318337402347,58.72766661668052
1498905004614111744,-234.89853579495178,74.60154496213168
1498973724090771712,-345.512206633658,101.25981083339954
1498974102047892224,-304.2541346237282,112.45113326406556
1499278078357014656,-291.6800982683193,59.148625099496016
1499867867561302272,-373.2280390658471,79.3651230754361
1500702087650511232,-302.0323568108718,46.56069407477658
1500746446072739200,-401.237523760003,86.74321337370627
1504485335363167488,-295.4220912059535,131.9707390599186
