catalog_id,name,x,y,psf_flux,psf_flux_err,psf_chi2,psf_fit_ok,psf_iterative,psf_ac_factor,psf_ac_n_used,psf_ac_applied,psf_group_used,psf_group_n,psf_group_fallback,psf_snr,psf_pos_shift,psf_sky_method,psf_weight_mode,psf_err_mode,psf_nn_dist_fwhm,psf_quality,psf_quality_fallback,dao_flux,frame
1497245497969274240,1497245497969274240,1667.0,1061.0,13179.093631182614,841.7151908050745,42.42328709629678,True,True,1.0,0,False,False,0,False,15.657426377890625,1.0586225256507964,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,14347.13464685787,BO_CVn_Light_001.fits
1498529074716971776,1498529074716971776,422.0,141.0,15680.27168685578,806.4121140569548,48.14602153743169,True,True,1.0,0,False,False,0,False,19.444489254967124,0.39822150279028307,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,12839.629590997138,BO_CVn_Light_001.fits
1497600399708129792,1497600399708129792,354.0,1168.0,14888.841267330468,899.9206930506556,30.046507397954418,True,True,1.0,0,False,False,0,False,16.544614855847517,0.27441842298390745,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,9578.7620151406,BO_CVn_Light_001.fits
1498973724090771712,1498973724090771712,1204.0,310.0,13271.585725703677,905.9699948130158,34.206007745337274,True,True,1.0,0,False,False,0,False,14.649034517354865,0.3286964358898391,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,10995.518266948362,BO_CVn_Light_001.fits
1499867867561302272,1499867867561302272,2024.0,1100.0,14712.174845942202,897.1716160584822,37.091848140823764,True,True,1.0,0,False,False,0,False,16.398395337757975,0.361779700327324,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,10445.043362803888,BO_CVn_Light_001.fits
1504485335363167488,1504485335363167488,144.0,107.0,13823.283098830449,869.3900785092936,36.853688934036285,True,True,1.0,0,False,False,0,False,15.899977973676267,0.20172246454190237,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,9649.280256611164,BO_CVn_Light_001.fits
1498699086702005376,1498699086702005376,1038.0,600.0,10962.928984781003,800.0732788481502,26.42585755904921,True,True,1.0,0,False,False,0,False,13.702406110305443,0.2885000858433611,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,8847.341245457545,BO_CVn_Light_001.fits
1496880666268505216,1496880666268505216,1858.0,1102.0,11715.28852341596,848.891554655549,27.799052326265883,True,True,1.0,0,False,False,0,False,13.800689215443569,0.17043369715826676,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,8957.079235402489,BO_CVn_Light_001.fits
1498222615914114816,1498222615914114816,150.0,547.0,13756.967050784366,910.9630975788072,30.519441081216975,True,True,1.0,0,False,False,0,False,15.10156348522587,0.34164576494690946,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,9506.731014550867,BO_CVn_Light_001.fits
1497977291678057472,1497977291678057472,610.0,684.0,12215.48297871801,882.9420791416459,22.779587922240832,True,True,1.0,0,False,False,0,False,13.834976571275568,0.2732966471764628,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,8199.826730553017,BO_CVn_Light_001.fits
