catalog_id,role,catalog_known_variable,vsx_known_variable,gaia_dr3_variable_catalog,likely_saturated,is_saturated,zone,source_state,mag
1500296402219939584,per_target_comp,,False,False,False,False,linear,DETECTED_P1,8.2427396774292
1497613731286514432,per_target_comp,,False,False,False,False,linear,DETECTED_P1,8.45042610168457
1499906247391001088,per_target_comp,,False,False,False,False,linear,DETECTED_P1,8.742789268493652
1497442379271632384,per_target_comp,,False,False,False,False,linear,DETECTED_P1,8.8513822555542
1497119157212720896,per_target_comp,,False,False,False,False,linear,DETECTED_P1,9.131044387817385
1497674651102612992,per_target_comp,,False,False,False,False,linear,DETECTED_P1,9.287351608276367
1497528072458898432,per_target_comp,,False,False,False,False,linear,DETECTED_P1,9.21760368347168
1498735778606786816,per_target_comp,,False,False,False,False,linear,DETECTED_P1,9.113396644592283
1497203132413443328,per_target_comp,,False,False,False,False,linear,DETECTED_P1,9.307086944580078
1500727513856914944,per_target_comp,,False,False,False,False,linear,DETECTED_P1,9.23672103881836
1497370563121917952,per_target_comp,,False,False,False,False,linear,DETECTED_P1,9.34685230255127
1498326455340079616,per_target_comp,,False,False,False,False,linear,DETECTED_P1,9.40735912322998
1500460813567859456,per_target_comp,,False,False,False,False,linear,DETECTED_P1,9.510027885437012
1497719902878053888,per_target_comp,,False,False,False,False,linear,DETECTED_P1,9.597957611083984
1497771992240531712,per_target_comp,,False,False,False,False,linear,DETECTED_P1,9.752412796020508
1498062332030906880,per_target_comp,,False,False,False,False,linear,DETECTED_P1,9.450702667236328
1496948904709272576,per_target_comp,,False,False,False,False,linear,DETECTED_P1,9.547781944274902
1499200223486564608,per_target_comp,,False,False,False,False,linear,DETECTED_P1,9.678899765014648
1497837207025312768,per_target_comp,,False,False,False,False,linear,DETECTED_P1,9.452865600585938
1496984467038399744,per_target_comp,,False,False,False,False,linear,DETECTED_P1,9.78660488128662
1497617407778562304,per_target_comp,,False,False,False,False,linear,DETECTED_P1,9.570152282714844
1496798993170465536,per_target_comp,,False,False,False,False,linear,DETECTED_P1,9.52143669128418
1496994156484645632,per_target_comp,,False,False,False,False,linear,DETECTED_P1,9.873327255249023
1497145751650265600,per_target_comp,,False,False,False,False,linear,DETECTED_P1,9.86292552947998
1497758935541325824,per_target_comp,,False,False,False,False,linear,DETECTED_P1,9.861004829406738
1501956561697995008,per_target_comp,,False,False,False,False,linear,DETECTED_P1,9.621334075927734
1497313255374892800,per_target_comp,,False,False,False,False,linear,DETECTED_P1,10.002345085144045
1497196054307837696,per_target_comp,,False,False,False,False,linear,DETECTED_P1,10.095192909240724
1497726465588057344,per_target_comp,,False,False,False,False,linear,DETECTED_P1,10.0562744140625
1498020894186918144,per_target_comp,,False,False,False,False,linear,DETECTED_P1,10.285472869873049
1500486102335278592,per_target_comp,,False,False,False,False,linear,DETECTED_P1,10.16754913330078
1500664876053883904,per_target_comp,,False,False,False,False,linear,DETECTED_P1,9.86599826812744
