source_file,psf_delta_mag,delta_mag,residual,psf_epoch_drop_reason,full_membership
proc_BO_CVn_Light_001.csv,0.881017,0.838026,0.042991,nan,True
proc_BO_CVn_Light_003.csv,0.890268,0.855305,0.034962999999999966,nan,True
proc_BO_CVn_Light_004.csv,,0.8655,,comp_psf_fail:1499200223486564608,False
proc_BO_CVn_Light_005.csv,0.904408,0.863841,0.04056700000000002,nan,True
proc_BO_CVn_Light_006.csv,,0.871827,,comp_psf_fail:1499200223486564608,False
proc_BO_CVn_Light_008.csv,,0.87594,,comp_psf_fail:1497771992240531712,False
proc_BO_CVn_Light_010.csv,,0.880277,,comp_psf_fail:1499200223486564608,False
proc_BO_CVn_Light_011.csv,,0.897619,,comp_psf_fail:1499200223486564608,False
proc_BO_CVn_Light_012.csv,,0.902137,,comp_psf_fail:1499200223486564608,False
proc_BO_CVn_Light_013.csv,,0.906987,,comp_psf_fail:1499200223486564608,False
proc_BO_CVn_Light_014.csv,,0.907542,,comp_psf_fail:1499200223486564608,False
proc_BO_CVn_Light_015.csv,,0.910991,,comp_psf_fail:1499200223486564608,False
proc_BO_CVn_Light_016.csv,,0.910306,,comp_psf_fail:1499200223486564608,False
proc_BO_CVn_Light_017.csv,,0.920226,,comp_psf_fail:1499200223486564608,False
proc_BO_CVn_Light_018.csv,,0.940931,,comp_psf_fail:1499200223486564608,False
proc_BO_CVn_Light_019.csv,0.96618,0.928656,0.037524,nan,True
proc_BO_CVn_Light_020.csv,,0.915544,,comp_psf_fail:1499200223486564608,False
proc_BO_CVn_Light_021.csv,,0.94849,,comp_psf_fail:1499200223486564608,False
proc_BO_CVn_Light_022.csv,,0.956727,,comp_psf_fail:1499200223486564608,False
proc_BO_CVn_Light_023.csv,,0.977513,,comp_psf_fail:1499200223486564608,False
proc_BO_CVn_Light_024.csv,,0.981345,,comp_psf_fail:1499200223486564608,False
proc_BO_CVn_Light_025.csv,1.01492,0.968017,0.04690300000000003,nan,True
proc_BO_CVn_Light_026.csv,,0.985961,,comp_psf_fail:1499200223486564608,False
proc_BO_CVn_Light_027.csv,,0.993872,,comp_psf_fail:1499200223486564608,False
proc_BO_CVn_Light_028.csv,,1.012585,,comp_psf_fail:1499200223486564608,False
proc_BO_CVn_Light_029.csv,,1.00748,,comp_psf_fail:1499200223486564608,False
proc_BO_CVn_Light_030.csv,,1.031515,,comp_psf_fail:1499200223486564608,False
proc_BO_CVn_Light_031.csv,,1.034434,,comp_psf_fail:1499200223486564608,False
proc_BO_CVn_Light_032.csv,1.101253,1.056677,0.04457599999999995,nan,True
proc_BO_CVn_Light_033.csv,1.095127,1.054663,0.040464000000000055,nan,True
proc_BO_CVn_Light_034.csv,1.12099,1.075156,0.04583399999999993,nan,True
proc_BO_CVn_Light_035.csv,,1.082521,,comp_psf_fail:1499200223486564608,False
proc_BO_CVn_Light_036.csv,,1.077823,,comp_psf_fail:1499200223486564608,False
proc_BO_CVn_Light_037.csv,,1.095663,,comp_psf_fail:1499200223486564608,False
proc_BO_CVn_Light_038.csv,,1.113706,,comp_psf_fail:1499200223486564608,False
proc_BO_CVn_Light_039.csv,,1.118582,,comp_psf_fail:1497771992240531712,False
proc_BO_CVn_Light_040.csv,,1.122978,,comp_psf_fail:1497771992240531712,False
proc_BO_CVn_Light_041.csv,,1.130291,,comp_psf_fail:1499200223486564608,False
proc_BO_CVn_Light_042.csv,,1.151067,,comp_psf_fail:1499200223486564608,False
proc_BO_CVn_Light_043.csv,,1.155884,,comp_psf_fail:1499200223486564608,False
proc_BO_CVn_Light_044.csv,,1.15729,,comp_psf_fail:1499200223486564608,False
proc_BO_CVn_Light_045.csv,,1.180298,,comp_psf_fail:1499200223486564608,False
proc_BO_CVn_Light_046.csv,,1.169315,,comp_psf_fail:1499200223486564608,False
proc_BO_CVn_Light_047.csv,1.223565,1.196342,0.027222999999999997,nan,True
proc_BO_CVn_Light_048.csv,,1.170978,,comp_psf_fail:1499200223486564608,False
proc_BO_CVn_Light_050.csv,,1.192466,,comp_psf_fail:1499200223486564608,False
proc_BO_CVn_Light_051.csv,,1.190638,,comp_psf_fail:1499200223486564608,False
proc_BO_CVn_Light_052.csv,,1.214976,,comp_psf_fail:1499200223486564608,False
proc_BO_CVn_Light_053.csv,,1.178937,,comp_psf_fail:1497771992240531712,False
