source_file,psf_delta_mag,delta_mag,residual,psf_epoch_drop_reason,full_membership
proc_BO_CVn_Light_001.csv,,1.919849,,comp_psf_fail:1497442379271632384,False
proc_BO_CVn_Light_003.csv,,1.940046,,comp_psf_fail:1497442379271632384,False
proc_BO_CVn_Light_004.csv,,1.925109,,comp_psf_fail:1497442379271632384,False
proc_BO_CVn_Light_005.csv,,1.926145,,comp_psf_fail:1497442379271632384,False
proc_BO_CVn_Light_006.csv,,1.932954,,comp_psf_fail:1497442379271632384,False
proc_BO_CVn_Light_008.csv,,1.931306,,comp_psf_fail:1497442379271632384,False
proc_BO_CVn_Light_010.csv,,1.92801,,comp_psf_fail:1497442379271632384,False
proc_BO_CVn_Light_011.csv,,1.941913,,comp_psf_fail:1499906247391001088,False
proc_BO_CVn_Light_012.csv,,1.939547,,comp_psf_fail:1497442379271632384,False
proc_BO_CVn_Light_013.csv,,1.946336,,comp_psf_fail:1497442379271632384,False
proc_BO_CVn_Light_014.csv,,1.944625,,comp_psf_fail:1499906247391001088,False
proc_BO_CVn_Light_015.csv,,1.942597,,comp_psf_fail:1497442379271632384,False
proc_BO_CVn_Light_016.csv,,1.943608,,comp_psf_fail:1497442379271632384,False
proc_BO_CVn_Light_017.csv,,1.934512,,comp_psf_fail:1497442379271632384,False
proc_BO_CVn_Light_018.csv,,1.94466,,comp_psf_fail:1497442379271632384,False
proc_BO_CVn_Light_019.csv,,1.950275,,comp_psf_fail:1497442379271632384,False
proc_BO_CVn_Light_020.csv,,1.94793,,comp_psf_fail:1497442379271632384,False
proc_BO_CVn_Light_021.csv,,1.954514,,comp_psf_fail:1497442379271632384,False
proc_BO_CVn_Light_022.csv,,1.950308,,comp_psf_fail:1497442379271632384,False
proc_BO_CVn_Light_023.csv,,1.962253,,comp_psf_fail:1497442379271632384,False
proc_BO_CVn_Light_024.csv,,1.947456,,comp_psf_fail:1497442379271632384,False
proc_BO_CVn_Light_025.csv,,1.952046,,comp_psf_fail:1497442379271632384,False
proc_BO_CVn_Light_026.csv,,1.948287,,comp_psf_fail:1497442379271632384,False
