name,ra_deg,dec_deg,mag,b_v,catalog,catalog_id,x,y,flux,vsx_known_variable,gaia_dr3_variable_catalog,exo_host_obj_id,exo_host_name,exo_cat_source,exo_disposition,exo_match_sep_arcsec,peak_dao,peak_max_adu,saturate_limit_adu,likely_saturated,photometry_ok,vy_dao_pass,ambiguous_owner,bp_rp,phot_g_mean_mag,catalog_mag,match_sep_arcsec,edge_safe_10px,snr50_ok,coord_source,source_type,forced_photometry,is_usable,vy_match_mode,noise_floor_adu,saturate_limit_adu_85pct,zone,is_saturated,is_noisy,source_state,_cid
1500296402219939584,206.7463270769731,40.9504497985849,8.2427396774292,,GAIA_DR3,1500296402219939584,1802.031580787437,756.589841932406,278149.375,False,False,,,,,,29487.53125,30888.6484375,65535,False,True,1.0,False,1.5329689979553225,8.2427396774292,,,True,True,gaia_catalog,GAIA_MATCHED,,True,locked,1444.9339962597655,52428,linear,False,False,DETECTED_P1,1500296402219939584
1497613731286514432,211.4430421335609,39.98019997747836,8.45042610168457,,GAIA_DR3,1497613731286514432,490.6149689317877,1128.8772938042273,264073.78125,False,False,,,,,,34417.140625,39938.05078125,65535,False,True,1.0,False,1.3398385047912598,8.45042610168457,,,True,True,gaia_catalog,GAIA_MATCHED,,True,locked,1444.9339962597655,52428,linear,False,False,DETECTED_P1,1497613731286514432
1499906247391001088,206.31273795828105,40.42132911495894,8.742789268493652,,GAIA_DR3,1499906247391001088,1931.832582873033,946.6422549016028,227288.71875,False,False,,,,,,32412.62890625,33813.74609375,65535,False,True,1.0,False,0.7919502258300781,8.742789268493652,,,True,True,gaia_catalog,GAIA_MATCHED,,True,locked,1444.9339962597655,52428,linear,False,False,DETECTED_P1,1499906247391001088
1497442379271632384,208.228466734222,41.69167265295592,8.8513822555542,,GAIA_DR3,1497442379271632384,1383.7586107831908,496.2148624344564,209128.21875,False,False,,,,,,32706.5234375,34107.640625,65535,False,True,1.0,False,0.680445671081543,8.8513822555542,,,True,True,gaia_catalog,GAIA_MATCHED,,True,locked,1444.9339962597655,52428,linear,False,False,DETECTED_P1,1497442379271632384
1497119157212720896,208.20031135311083,40.30015396377187,9.131044387817385,,GAIA_DR3,1497119157212720896,1402.6612456535045,1007.9087698314424,193991.859375,False,False,,,,,,34022.2265625,35423.34375,65535,False,True,1.0,False,0.0460729598999023,9.131044387817385,,,True,True,gaia_catalog,GAIA_MATCHED,,True,locked,1444.9339962597655,52428,linear,False,False,DETECTED_P1,1497119157212720896
1497674651102612992,211.451221959753,40.32337910753067,9.287351608276367,,GAIA_DR3,1497674651102612992,490.3157671987272,1002.4136557286712,143908.71875,False,False,,,,,,22874.6484375,24275.765625,65535,False,True,1.0,False,0.6790533065795898,9.287351608276367,,,True,True,gaia_catalog,GAIA_MATCHED,,True,locked,1444.9339962597655,52428,linear,False,False,DETECTED_P1,1497674651102612992
1497528072458898432,210.73599699652445,39.41284824564997,9.21760368347168,,GAIA_DR3,1497528072458898432,688.6271267447156,1340.1223325595115,142244.8125,False,False,,,,,,19814.529296875,21215.646484375,65535,False,True,1.0,False,1.0884933471679688,9.21760368347168,,,True,True,gaia_catalog,GAIA_MATCHED,,True,locked,1444.9339962597655,52428,linear,False,False,DETECTED_P1,1497528072458898432
1498735778606786816,209.9491123028284,41.350088441372776,9.113396644592283,,GAIA_DR3,1498735778606786816,911.365027866472,627.2997121329765,139913.25,False,False,,,,,,18022.642578125,19423.759765625,65535,False,True,1.0,False,1.1952009201049805,9.113396644592283,,,True,True,gaia_catalog,GAIA_MATCHED,,True,locked,1444.9339962597655,52428,linear,False,False,DETECTED_P1,1498735778606786816
1497203132413443328,207.82885665543563,39.98082375695196,9.307086944580078,,GAIA_DR3,1497203132413443328,1510.0476805915728,1123.126608020006,132097.28125,False,False,,,,,,18978.81640625,20379.93359375,65535,False,True,1.0,False,0.9734697341918944,9.307086944580078,,,True,True,gaia_catalog,GAIA_MATCHED,,True,locked,1444.9339962597655,52428,linear,False,False,DETECTED_P1,1497203132413443328
1500727513856914944,206.8144687019612,42.56976796899838,9.23672103881836,,GAIA_DR3,1500727513856914944,1761.1055614182042,160.6755387890147,123433.9765625,False,False,,,,,,11628.123046875,14349.8603515625,65535,False,True,1.0,False,1.2397727966308594,9.23672103881836,,,True,True,gaia_catalog,GAIA_MATCHED,,True,locked,1444.9339962597655,52428,linear,False,False,DETECTED_P1,1500727513856914944
