label,frame,catalog_id,mag,psf_flux,dao_flux,psf_dao_ratio,psf_chi2,psf_fit_ok,two_pass
os4_quadratic,BO_CVn_Light_001.fits,1497007144465726080,5.94305944442749,-14145.575377403555,1859772.731635517,-0.00760607741837557,96650.83985082388,False,False
os4_quadratic,BO_CVn_Light_001.fits,1500549977088828160,7.744868278503418,-33921.2481127977,537384.9839306333,-0.0631228060462075,17854.77698103029,False,False
os4_quadratic,BO_CVn_Light_001.fits,1498278351706325248,8.60499382019043,-1980.364390896539,333386.4274791246,-0.005940147011595251,20366.28239649805,False,False
os4_quadratic,BO_CVn_Light_001.fits,1500296402219939584,8.2427396774292,-4570.851875873048,365351.7437107662,-0.012510825401976462,12744.281641763306,False,False
os4_quadratic,BO_CVn_Light_001.fits,1497613731286514432,8.45042610168457,-1944.183829228072,323624.5024013748,-0.00600752975995866,13213.27931597386,False,False
os4_quadratic,BO_CVn_Light_001.fits,1499906247391001088,8.742789268493652,430.21530727622337,267191.9037292395,0.0016101360156188889,10125.94723964167,False,False
os4_quadratic,BO_CVn_Light_001.fits,1497442379271632384,8.8513822555542,-7848.345131571911,239549.7927917193,-0.032762896766083995,5741.573017428445,False,False
os4_quadratic,BO_CVn_Light_001.fits,1497119157212720896,9.131044387817385,-1261.7602966836812,210304.2115982928,-0.005999691052758374,7505.281987603781,False,False
os4_quadratic,BO_CVn_Light_001.fits,1500689752504456576,9.006264686584473,-1682.9672992838134,204228.33374329115,-0.008240616120382457,4954.184505294685,False,False
os4_quadratic,BO_CVn_Light_001.fits,1497343732462852864,9.184231758117676,-1856.9399350160843,182303.50463629293,-0.010185980454521692,4312.715144922062,False,False
os4_quadratic,BO_CVn_Light_001.fits,1497674651102612992,9.287351608276367,-1317.7509244868518,158057.9805038888,-0.008337136285595084,4062.5648570984913,False,False
os4_quadratic,BO_CVn_Light_001.fits,1498735778606786816,9.113396644592283,-1381.7504452625797,168338.0331392511,-0.008208189317024871,3100.9799442196063,False,False
os4_quadratic,BO_CVn_Light_001.fits,1497528072458898432,9.21760368347168,-6658.100292512594,162347.71397297084,-0.04101135845757025,2606.725206351404,False,False
os4_quadratic,BO_CVn_Light_001.fits,1496976598656622848,9.181818008422852,-11305.199101190694,163595.45005816926,-0.06910460588708874,2723.4273750577404,False,False
os4_quadratic,BO_CVn_Light_001.fits,1497203132413443328,9.307086944580078,-1247.814061901362,147476.1172967943,-0.008461126348954169,3109.742373790247,False,False
os4_quadratic,BO_CVn_Light_001.fits,1500727513856914944,9.23672103881836,-4785.320351822734,147974.6391338741,-0.03233878710454842,2592.9888891736364,False,False
os4_quadratic,BO_CVn_Light_001.fits,1497370563121917952,9.34685230255127,-1179.1474726136494,139420.09757436888,-0.008457514326330703,2921.6458881848885,False,False
os4_quadratic,BO_CVn_Light_001.fits,1498613634033133184,9.719649314880373,-1073.1518705479589,129197.04123304768,-0.008306319249309978,3130.3181953162875,False,False
os4_quadratic,BO_CVn_Light_001.fits,1498326455340079616,9.40735912322998,-10529.599625074388,132506.66842123086,-0.07946467714063578,1820.781198557489,False,False
os4_quadratic,BO_CVn_Light_001.fits,1500460813567859456,9.510027885437012,-4279.828882227382,125820.1856053556,-0.0340154392686352,2696.618262030447,False,False
os4_quadratic,BO_CVn_Light_001.fits,1497719902878053888,9.597957611083984,-1609.3758307340593,122757.63903342983,-0.013110188851838279,2392.0281893755555,False,False
os4_quadratic,BO_CVn_Light_001.fits,1497771992240531712,9.752412796020508,-922.2439384706948,109742.60900025156,-0.008403699774155915,2529.2741313516694,False,False
os4_quadratic,BO_CVn_Light_001.fits,1498062332030906880,9.450702667236328,-2598.528812676388,112204.03901388572,-0.023158959655229606,1862.327440422852,False,False
os4_quadratic,BO_CVn_Light_001.fits,1496948904709272576,9.547781944274902,-4769.8005470237595,111893.53380238208,-0.042628026704812284,1513.4276203754805,False,False
os4_quadratic,BO_CVn_Light_001.fits,1497837207025312768,9.452865600585938,-987.799327165094,113929.99193719092,-0.008670230817796101,1833.353622788948,False,False
