label,frame,catalog_id,mag,psf_flux,dao_flux,psf_dao_ratio,psf_chi2,psf_fit_ok,two_pass
m4_twopass,BO_CVn_Light_001.fits,1497007144465726080,5.94305944442749,1393201.59441973,1859772.731635517,0.74912464879218,5768.890656423259,False,True
m4_twopass,BO_CVn_Light_001.fits,1500549977088828160,7.744868278503418,537707.0243909787,537384.9839306333,1.0005992732770275,674.2681034256034,False,True
m4_twopass,BO_CVn_Light_001.fits,1498278351706325248,8.60499382019043,447067.40824296477,333386.4274791246,1.3409886287916097,268.2694473414891,False,True
m4_twopass,BO_CVn_Light_001.fits,1500296402219939584,8.2427396774292,391438.05666290404,365351.7437107662,1.071400543178437,251.56203890718817,False,True
m4_twopass,BO_CVn_Light_001.fits,1497613731286514432,8.45042610168457,383706.5854964023,323624.5024013748,1.185653690153877,121.39285862593024,False,True
m4_twopass,BO_CVn_Light_001.fits,1499906247391001088,8.742789268493652,326142.08227254037,267191.9037292395,1.22062861082437,175.38114760854737,False,True
m4_twopass,BO_CVn_Light_001.fits,1497442379271632384,8.8513822555542,302785.74599514285,239549.7927917193,1.2639783256185286,83.97835019520437,False,True
m4_twopass,BO_CVn_Light_001.fits,1497119157212720896,9.131044387817385,286039.82876508427,210304.2115982928,1.3601241106452775,85.74075027030958,False,True
m4_twopass,BO_CVn_Light_001.fits,1500689752504456576,9.006264686584473,237501.61922200862,204228.33374329115,1.1629219847650571,136.0647196448318,False,True
m4_twopass,BO_CVn_Light_001.fits,1497343732462852864,9.184231758117676,226035.37233065124,182303.50463629293,1.2398849532904272,38.61354952065096,True,True
m4_twopass,BO_CVn_Light_001.fits,1497674651102612992,9.287351608276367,215765.2070562321,158057.9805038888,1.3651016314922706,47.0529024070356,True,True
m4_twopass,BO_CVn_Light_001.fits,1498735778606786816,9.113396644592283,196970.56965632804,168338.0331392511,1.1700895275008456,54.87902976134129,False,True
m4_twopass,BO_CVn_Light_001.fits,1497528072458898432,9.21760368347168,204961.07175807902,162347.71397297084,1.2624820315745429,44.843686691553245,True,True
m4_twopass,BO_CVn_Light_001.fits,1496976598656622848,9.181818008422852,198728.66907135764,163595.45005816926,1.2147567001447543,53.247085537703114,False,True
m4_twopass,BO_CVn_Light_001.fits,1497203132413443328,9.307086944580078,182308.66848277856,147476.1172967943,1.2361911326691906,50.612116709951174,False,True
m4_twopass,BO_CVn_Light_001.fits,1500727513856914944,9.23672103881836,170906.8935299285,147974.6391338741,1.1549742207873024,85.44910452076722,False,True
m4_twopass,BO_CVn_Light_001.fits,1497370563121917952,9.34685230255127,179081.53769738163,139420.09757436888,1.2844743391594367,28.081359687794848,True,True
m4_twopass,BO_CVn_Light_001.fits,1498613634033133184,9.719649314880373,178792.02604136243,129197.04123304768,1.3838709024214768,21.601750330443583,True,True
m4_twopass,BO_CVn_Light_001.fits,1498326455340079616,9.40735912322998,163708.2498327021,132506.66842123086,1.2354717825391492,38.52341938625421,True,True
m4_twopass,BO_CVn_Light_001.fits,1500460813567859456,9.510027885437012,165571.30021068978,125820.1856053556,1.3159359081699062,42.21810637799183,True,True
m4_twopass,BO_CVn_Light_001.fits,1497719902878053888,9.597957611083984,164053.0399247058,122757.63903342983,1.3363978096713822,19.0981201806042,True,True
m4_twopass,BO_CVn_Light_001.fits,1498062332030906880,9.450702667236328,143764.37832581002,112204.03901388572,1.2812763211493534,56.4881725537911,False,True
m4_twopass,BO_CVn_Light_001.fits,1496948904709272576,9.547781944274902,140872.227473606,111893.53380238208,1.2589845247215439,20.049606202323734,True,True
m4_twopass,BO_CVn_Light_001.fits,1497837207025312768,9.452865600585938,139951.2822241946,113929.99193719092,1.2283971923859094,19.74629343396023,True,True
m4_twopass,BO_CVn_Light_001.fits,1499200223486564608,9.678899765014648,148347.5556426867,109429.05122508992,1.3556505697700276,39.46733885811167,True,True
m4_twopass,BO_CVn_Light_001.fits,1496795041799526400,7.120821952819824,80667.51242059686,309777.54939671897,0.2604046438410209,500.50423845621305,False,True
m4_twopass,BO_CVn_Light_001.fits,1497617407778562304,9.570152282714844,124958.8019654692,101840.99168053876,1.2269990688763897,24.89166885752029,True,True
m4_twopass,BO_CVn_Light_001.fits,1502044385189172224,9.510388374328612,119363.41276934725,104030.32289431948,1.1473905823651445,49.46009506866096,True,True
m4_twopass,BO_CVn_Light_001.fits,1496798993170465536,9.52143669128418,113327.66057848213,98999.41018694884,1.144730664197656,38.57607760374847,True,True
m4_twopass,BO_CVn_Light_001.fits,1501956561697995008,9.621334075927734,94959.93829680952,87773.35703645885,1.08187656827761,35.039986637249946,True,True
m4_twopass,BO_CVn_Light_011.fits,1497007144465726080,5.94305944442749,1458146.6044730935,1904162.702365676,0.7657678635662462,6283.632291647844,False,True
m4_twopass,BO_CVn_Light_011.fits,1500549977088828160,7.744868278503418,543365.7944141505,537332.0150700116,1.0112291454350673,741.2954779470807,False,True
m4_twopass,BO_CVn_Light_011.fits,1498278351706325248,8.60499382019043,447373.94889583666,336616.6027297695,1.329031144833285,330.924944659343,False,True
m4_twopass,BO_CVn_Light_011.fits,1500296402219939584,8.2427396774292,398766.71051313926,371252.61364426446,1.0741115236840835,309.58589106349604,False,True
m4_twopass,BO_CVn_Light_011.fits,1497613731286514432,8.45042610168457,376847.2681100872,325624.135723751,1.157307541937838,156.31536741620218,False,True
m4_twopass,BO_CVn_Light_011.fits,1499906247391001088,8.742789268493652,331884.96069608734,271826.36601566005,1.2209446992237951,146.09758851364674,False,True
m4_twopass,BO_CVn_Light_011.fits,1497442379271632384,8.8513822555542,303579.76128208265,240957.8155475437,1.2598875890049017,43.5083443115777,True,True
m4_twopass,BO_CVn_Light_011.fits,1497119157212720896,9.131044387817385,288349.758989502,211699.56957593345,1.362070596398049,35.81325930587982,True,True
m4_twopass,BO_CVn_Light_011.fits,1500689752504456576,9.006264686584473,240436.55053822073,206452.0416270155,1.164612123200036,135.62458909535644,False,True
m4_twopass,BO_CVn_Light_011.fits,1497343732462852864,9.184231758117676,222995.544931513,180686.5554651086,1.2341568212283203,36.02646301884766,True,True
m4_twopass,BO_CVn_Light_011.fits,1497674651102612992,9.287351608276367,217662.88797541012,158585.00590212713,1.3725313231046805,48.368771336365086,True,True
m4_twopass,BO_CVn_Light_011.fits,1498735778606786816,9.113396644592283,199549.91905236326,169303.2583850209,1.1786537421421444,34.777589142366224,True,True
m4_twopass,BO_CVn_Light_011.fits,1497528072458898432,9.21760368347168,203485.02334091693,163145.6107676234,1.2472601768658735,50.684930053601114,False,True
m4_twopass,BO_CVn_Light_011.fits,1496976598656622848,9.181818008422852,201952.28914282485,166065.1182957997,1.2161030035404663,52.0297673005706,False,True
m4_twopass,BO_CVn_Light_011.fits,1497203132413443328,9.307086944580078,183427.10184339818,148206.98700401647,1.237641392969059,43.79539502721979,True,True
m4_twopass,BO_CVn_Light_011.fits,1500727513856914944,9.23672103881836,168123.2794687722,150470.256324958,1.117319020881379,93.52466190821089,False,True
m4_twopass,BO_CVn_Light_011.fits,1497370563121917952,9.34685230255127,180598.74685229117,140397.5559616866,1.2863382529363627,26.763120555404623,True,True
m4_twopass,BO_CVn_Light_011.fits,1498326455340079616,9.40735912322998,162935.0126897244,133488.79590918787,1.2205894253519878,74.73486426080453,False,True
m4_twopass,BO_CVn_Light_011.fits,1500460813567859456,9.510027885437012,165409.2075750647,129196.88047932377,1.280287936995013,33.99117784528981,True,True
m4_twopass,BO_CVn_Light_011.fits,1498613634033133184,9.719649314880373,171743.0371680942,124059.70356705876,1.3843579520989333,23.268537188323645,True,True
m4_twopass,BO_CVn_Light_011.fits,1497719902878053888,9.597957611083984,163226.53362054663,123905.27973493328,1.3173493007701695,36.749380155669144,True,True
m4_twopass,BO_CVn_Light_011.fits,1498062332030906880,9.450702667236328,143583.10710675284,113076.29144518316,1.269789672721613,60.16601908499919,False,True
m4_twopass,BO_CVn_Light_011.fits,1496948904709272576,9.547781944274902,142827.89918708522,114288.31473491156,1.2497156819432538,23.324808096080858,True,True
m4_twopass,BO_CVn_Light_011.fits,1499200223486564608,9.678899765014648,149287.80374778484,111492.74513505591,1.3389911923591635,48.317607048560966,True,True
m4_twopass,BO_CVn_Light_011.fits,1497837207025312768,9.452865600585938,138289.29656929453,112514.0938453918,1.2290842137458888,23.86046146721517,True,True
m4_twopass,BO_CVn_Light_011.fits,1502044385189172224,9.510388374328612,119531.51395757403,104676.75655809758,1.141910753522744,49.90234439086545,True,True
m4_twopass,BO_CVn_Light_011.fits,1497617407778562304,9.570152282714844,126650.25676898878,102727.7930627142,1.2328723609556196,34.26896832840141,True,True
m4_twopass,BO_CVn_Light_011.fits,1496795041799526400,7.120821952819824,84819.92916697153,307839.23946365644,0.2755331949063803,578.1954919563616,False,True
m4_twopass,BO_CVn_Light_011.fits,1496798993170465536,9.52143669128418,113723.20845653748,98788.47207786865,1.151178938843155,47.509641302878,True,True
m4_twopass,BO_CVn_Light_011.fits,1501956561697995008,9.621334075927734,94756.80198778624,87738.14065580789,1.079995555861073,36.21997984563033,True,True
m4_twopass,BO_CVn_Light_018.fits,1497007144465726080,5.94305944442749,1465305.3048082711,1903756.3120528704,0.7696916330789175,6401.81249595285,False,True
m4_twopass,BO_CVn_Light_018.fits,1500549977088828160,7.744868278503418,543294.2702089726,537948.7934515506,1.009936776181102,763.5962718423581,False,True
m4_twopass,BO_CVn_Light_018.fits,1498278351706325248,8.60499382019043,444283.9353774204,334978.74719539686,1.326304845000404,378.076516973655,False,True
m4_twopass,BO_CVn_Light_018.fits,1500296402219939584,8.2427396774292,395600.7525825227,367687.9775010655,1.0759142990509563,349.30813956954034,False,True
m4_twopass,BO_CVn_Light_018.fits,1497613731286514432,8.45042610168457,372067.28144958755,322229.41710289125,1.1546657806564649,187.99147037501018,False,True
m4_twopass,BO_CVn_Light_018.fits,1499906247391001088,8.742789268493652,328868.3959406655,270684.04194171546,1.2149530263460395,155.17060432243082,False,True
m4_twopass,BO_CVn_Light_018.fits,1497442379271632384,8.8513822555542,303224.08660145546,241483.5283761404,1.2556719236317706,108.007896610575,False,True
m4_twopass,BO_CVn_Light_018.fits,1497119157212720896,9.131044387817385,283855.20516233845,210370.1657444212,1.3493130271485085,41.3692435644943,True,True
m4_twopass,BO_CVn_Light_018.fits,1500689752504456576,9.006264686584473,239487.25613386257,206405.52605905483,1.1602754088344645,173.05258548820063,False,True
m4_twopass,BO_CVn_Light_018.fits,1497343732462852864,9.184231758117676,219587.81098206283,179639.16936605563,1.2223826894601297,40.99247530641509,True,True
m4_twopass,BO_CVn_Light_018.fits,1497674651102612992,9.287351608276367,216256.7807755464,160296.14620426614,1.3491077976383121,39.99141802778282,True,True
m4_twopass,BO_CVn_Light_018.fits,1497528072458898432,9.21760368347168,205639.4689055613,163550.9755681774,1.2573417443165236,39.050127113532504,True,True
m4_twopass,BO_CVn_Light_018.fits,1498735778606786816,9.113396644592283,195729.11619196375,167241.43311531364,1.1703386687496735,50.244256174998725,False,True
m4_twopass,BO_CVn_Light_018.fits,1496976598656622848,9.181818008422852,199261.6415334441,165490.55627317406,1.2040665402352286,61.146850267750594,False,True
m4_twopass,BO_CVn_Light_018.fits,1497203132413443328,9.307086944580078,184795.0808259592,150661.54737724457,1.2265576986491913,40.48146315287491,True,True
m4_twopass,BO_CVn_Light_018.fits,1500727513856914944,9.23672103881836,164194.52440612458,148707.5453324539,1.104143868685665,114.76151990226516,False,True
m4_twopass,BO_CVn_Light_018.fits,1497370563121917952,9.34685230255127,177876.09797417984,140021.85481845532,1.2703452486385376,42.57042275458819,True,True
m4_twopass,BO_CVn_Light_018.fits,1498326455340079616,9.40735912322998,160831.59997908567,131511.19122061192,1.2229499138920303,62.68776122029973,False,True
m4_twopass,BO_CVn_Light_018.fits,1500460813567859456,9.510027885437012,165022.76784473145,128633.1878047816,1.2828941788737755,36.4564849018062,True,True
m4_twopass,BO_CVn_Light_018.fits,1497719902878053888,9.597957611083984,162565.71316393194,122863.5089642668,1.3231407318116886,44.61252136632857,True,True
m4_twopass,BO_CVn_Light_018.fits,1498613634033133184,9.719649314880373,161720.63740904568,118083.15694204366,1.3695487281765317,26.673543203152747,True,True
m4_twopass,BO_CVn_Light_018.fits,1498062332030906880,9.450702667236328,145018.84974656248,114247.43407483293,1.2693401030921538,52.01424167766328,False,True
m4_twopass,BO_CVn_Light_018.fits,1496948904709272576,9.547781944274902,139007.48964413305,111939.24720783866,1.2418119034339807,26.966841854559195,True,True
m4_twopass,BO_CVn_Light_018.fits,1499200223486564608,9.678899765014648,146392.74550576368,110028.74285585282,1.3304954842349772,50.95911922175234,False,True
m4_twopass,BO_CVn_Light_018.fits,1497837207025312768,9.452865600585938,137644.32560364986,113510.323907061,1.2126150368168194,29.586715425136006,True,True
m4_twopass,BO_CVn_Light_018.fits,1502044385189172224,9.510388374328612,119673.26019225628,105699.63729499682,1.1322012379121085,56.891520689747374,False,True
m4_twopass,BO_CVn_Light_018.fits,1497617407778562304,9.570152282714844,125598.42750046603,103915.09692074868,1.208663911426212,34.44255966191243,True,True
m4_twopass,BO_CVn_Light_018.fits,1496795041799526400,7.120821952819824,85565.90210645356,308748.8619761189,0.27713754654445305,623.0015065642888,False,True
m4_twopass,BO_CVn_Light_018.fits,1496798993170465536,9.52143669128418,114346.6506970897,98513.19017342704,1.160724269468776,50.162262209961604,False,True
m4_twopass,BO_CVn_Light_018.fits,1501956561697995008,9.621334075927734,93897.39670869232,87507.47916453966,1.0730213874877796,43.735126551183825,True,True
m4_twopass,BO_CVn_Light_025.fits,1497007144465726080,5.94305944442749,1465783.3752611214,1899254.9581095765,0.7717675654879369,6436.267162898509,False,True
m4_twopass,BO_CVn_Light_025.fits,1500549977088828160,7.744868278503418,485551.90975325915,529268.8026938566,0.9174013417792839,1131.8482853650637,False,True
m4_twopass,BO_CVn_Light_025.fits,1498278351706325248,8.60499382019043,436535.88329805265,334282.11924569064,1.3058906180297594,254.55998051832617,False,True
m4_twopass,BO_CVn_Light_025.fits,1500296402219939584,8.2427396774292,387402.5302359819,366288.9625911947,1.057641834183116,366.58437846752093,False,True
m4_twopass,BO_CVn_Light_025.fits,1497613731286514432,8.45042610168457,378472.87646986777,325421.7635308387,1.1630226336537004,149.50042603085166,False,True
m4_twopass,BO_CVn_Light_025.fits,1499906247391001088,8.742789268493652,325656.321759318,272150.97626207664,1.1966017033343899,202.49558027768455,False,True
m4_twopass,BO_CVn_Light_025.fits,1497442379271632384,8.8513822555542,297282.06986924884,239439.68884361425,1.2415739065857763,87.25958757019414,False,True
m4_twopass,BO_CVn_Light_025.fits,1497119157212720896,9.131044387817385,281112.05139035877,211240.4449810465,1.3307681273611287,68.79232681521148,False,True
m4_twopass,BO_CVn_Light_025.fits,1500689752504456576,9.006264686584473,235794.50162229172,206385.25904156367,1.1424968174437562,187.62738417126397,False,True
m4_twopass,BO_CVn_Light_025.fits,1497343732462852864,9.184231758117676,215435.17708227053,177936.64798263862,1.210740898655631,45.815578615877214,True,True
m4_twopass,BO_CVn_Light_025.fits,1497674651102612992,9.287351608276367,210585.8402106117,158796.96470209703,1.3261326537674731,42.03521417889983,True,True
m4_twopass,BO_CVn_Light_025.fits,1498735778606786816,9.113396644592283,194991.90979925322,168229.31804998935,1.1590839935599773,61.115905467474164,False,True
m4_twopass,BO_CVn_Light_025.fits,1497528072458898432,9.21760368347168,201373.4025385442,163209.46517648967,1.2338340936341237,46.67345191458008,True,True
m4_twopass,BO_CVn_Light_025.fits,1496976598656622848,9.181818008422852,194188.44169298944,165674.8047658822,1.1721060541909214,73.2788189182873,False,True
