label,frame,catalog_id,mag,psf_flux,dao_flux,psf_dao_ratio,psf_chi2,psf_fit_ok,two_pass
os4_quartic,BO_CVn_Light_001.fits,1497007144465726080,5.94305944442749,-221.02476258940317,1859772.731635517,-0.00011884503887473933,78386.93190038795,False,False
os4_quartic,BO_CVn_Light_001.fits,1500549977088828160,7.744868278503418,-16790.745655507046,537384.9839306333,-0.031245282539704215,18532.121993116714,False,False
os4_quartic,BO_CVn_Light_001.fits,1498278351706325248,8.60499382019043,9638.181693627354,333386.4274791246,0.028909940235137075,16897.187172596285,False,False
os4_quartic,BO_CVn_Light_001.fits,1500296402219939584,8.2427396774292,-11627.953373455124,365351.7437107662,-0.0318267356694498,9834.759095622083,False,False
os4_quartic,BO_CVn_Light_001.fits,1497613731286514432,8.45042610168457,-10.128003776268837,323624.5024013748,-3.129554066863453e-05,11658.049010546962,False,False
os4_quartic,BO_CVn_Light_001.fits,1499906247391001088,8.742789268493652,-8561.586159155533,267191.9037292395,-0.03204283527928851,8309.788979374043,False,False
os4_quartic,BO_CVn_Light_001.fits,1497442379271632384,8.8513822555542,-1.9222423239305035,239549.7927917193,-8.024395686294041e-06,6554.544672270579,False,False
os4_quartic,BO_CVn_Light_001.fits,1497119157212720896,9.131044387817385,-420.4610423770502,210304.2115982928,-0.0019992992017686412,6214.119724012197,False,False
os4_quartic,BO_CVn_Light_001.fits,1500689752504456576,9.006264686584473,-6.5753397879980024,204228.33374329115,-3.219602132318724e-05,4438.420665753014,False,False
os4_quartic,BO_CVn_Light_001.fits,1497343732462852864,9.184231758117676,-23.21064677050333,182303.50463629293,-0.0001273187085284512,3923.1066078361205,False,False
os4_quartic,BO_CVn_Light_001.fits,1497674651102612992,9.287351608276367,-20.589585583611687,158057.9805038888,-0.00013026602970613754,4249.603113972896,False,False
os4_quartic,BO_CVn_Light_001.fits,1498735778606786816,9.113396644592283,-345.42333519245966,168338.0331392511,-0.002051962522971393,3081.772228626428,False,False
os4_quartic,BO_CVn_Light_001.fits,1497528072458898432,9.21760368347168,-0.886141432624122,162347.71397297084,-5.458293257961459e-06,3759.088099409565,False,False
os4_quartic,BO_CVn_Light_001.fits,1496976598656622848,9.181818008422852,-1351.6383355007583,163595.45005816926,-0.008262077796296653,3154.5323392918726,False,False
os4_quartic,BO_CVn_Light_001.fits,1497203132413443328,9.307086944580078,-5.215237195761821,147476.1172967943,-3.536326621120764e-05,2803.9406784095263,False,False
os4_quartic,BO_CVn_Light_001.fits,1500727513856914944,9.23672103881836,-76.19102846418915,147974.6391338741,-0.0005148924769146311,2525.3212688077997,False,False
os4_quartic,BO_CVn_Light_001.fits,1497370563121917952,9.34685230255127,9333.536559803795,139420.09757436888,0.06694541692473813,2863.876342064171,False,False
os4_quartic,BO_CVn_Light_001.fits,1498613634033133184,9.719649314880373,25128.216568994903,129197.04123304768,0.19449529439043597,3104.071130585413,False,False
os4_quartic,BO_CVn_Light_001.fits,1498326455340079616,9.40735912322998,-69.9106747123395,132506.66842123086,-0.0005276011807201854,2283.4356162780573,False,False
os4_quartic,BO_CVn_Light_001.fits,1500460813567859456,9.510027885437012,-16.207123968049665,125820.1856053556,-0.00012881179510324772,2524.2464958366545,False,False
os4_quartic,BO_CVn_Light_001.fits,1497719902878053888,9.597957611083984,-15.868843748383298,122757.63903342983,-0.0001292697047070271,2472.474674244593,False,False
os4_quartic,BO_CVn_Light_001.fits,1497771992240531712,9.752412796020508,-1.8677461734734992,109742.60900025156,-1.7019334518183523e-05,2491.7295700016653,False,False
os4_quartic,BO_CVn_Light_001.fits,1498062332030906880,9.450702667236328,-4.232277496779747,112204.03901388572,-3.771947546608358e-05,1934.0384683352563,False,False
os4_quartic,BO_CVn_Light_001.fits,1496948904709272576,9.547781944274902,1543.9111313839485,111893.53380238208,0.013798037106511337,1793.1541438926592,False,False
os4_quartic,BO_CVn_Light_001.fits,1497837207025312768,9.452865600585938,-987.7622511667731,113929.99193719092,-0.008669905389893488,1679.071099197242,False,False
os4_quartic,BO_CVn_Light_001.fits,1499200223486564608,9.678899765014648,-0.9032875156243975,109429.05122508992,-8.254549459323937e-06,2288.393123969834,False,False
os4_quartic,BO_CVn_Light_001.fits,1496795041799526400,7.120821952819824,-2292.9145586556924,309777.54939671897,-0.007401809986298439,736.4476125905812,False,False
os4_quartic,BO_CVn_Light_001.fits,1496984467038399744,9.78660488128662,6200.705917082803,95024.8997054399,0.0652534855212042,1708.8423355025768,False,False
os4_quartic,BO_CVn_Light_001.fits,1497617407778562304,9.570152282714844,-54.928125468434224,101840.99168053876,-0.0005393518323224525,1418.4369682528238,False,False
os4_quartic,BO_CVn_Light_001.fits,1502044385189172224,9.510388374328612,-4.0001257324569774,104030.32289431948,-3.845153625564111e-05,1232.4928825732784,False,False
os4_quartic,BO_CVn_Light_001.fits,1496798993170465536,9.52143669128418,-13.742150561362807,98999.41018694884,-0.00013881042862187118,1226.374693797445,False,False
os4_quartic,BO_CVn_Light_001.fits,1496994156484645632,9.873327255249023,8223.27764475625,79906.41351927663,0.10291135945893087,1136.9734665402975,False,False
os4_quartic,BO_CVn_Light_001.fits,1497758935541325824,9.861004829406738,139.99592094083206,82340.62314227916,0.0017002047786173339,1097.9199767013822,False,False
os4_quartic,BO_CVn_Light_001.fits,1497145751650265600,9.86292552947998,7927.6251886188875,80778.9216050003,0.09813977496981291,1048.3902500708525,False,False
os4_quartic,BO_CVn_Light_001.fits,1501956561697995008,9.621334075927734,-191.4004665102062,87773.35703645885,-0.0021806214661551936,827.2091431370981,False,False
os4_quartic,BO_CVn_Light_001.fits,1497313255374892800,10.002345085144045,6689.631993976493,75709.27134742419,0.08835948193555147,909.4748714084894,False,False
os4_quartic,BO_CVn_Light_001.fits,1497196054307837696,10.095192909240724,15873.381946284657,71082.62604486235,0.223308884737411,1000.5492319211556,False,False
os4_quartic,BO_CVn_Light_001.fits,1497726465588057344,10.0562744140625,6841.750409489773,71600.94602392265,0.09555391079894211,886.6144784098037,False,False
os4_quartic,BO_CVn_Light_001.fits,1498020894186918144,10.285472869873049,5593.666312240781,63764.9670660205,0.08772318985830027,935.0340146562879,False,False
os4_quartic,BO_CVn_Light_001.fits,1500486102335278592,10.16754913330078,-34.74720718354386,66333.22758728237,-0.0005238280790396171,760.9974314873034,False,False
os4_quartic,BO_CVn_Light_001.fits,1500664876053883904,9.86599826812744,-10.627168441009708,69585.3933198798,-0.00015272125275138222,628.2007403174606,False,False
os4_quartic,BO_CVn_Light_001.fits,1498812233320666368,10.253812789916992,2455.5104165984044,58374.32833670237,0.042064902270653154,686.6151803874509,False,False
os4_quartic,BO_CVn_Light_001.fits,1496315070616056064,10.428983688354492,-30.24048761745103,52410.59578629164,-0.0005769918689869319,660.4983700118329,False,False
os4_quartic,BO_CVn_Light_001.fits,1497425371201155072,10.202475547790527,2609.9445533929616,57010.42526084208,0.045780127782797234,502.5609732393081,False,False
os4_quartic,BO_CVn_Light_001.fits,1497976089087192832,10.154465675354004,-0.5244736501998847,55699.26822434276,-9.41616769698725e-06,453.3215051916186,False,False
os4_quartic,BO_CVn_Light_001.fits,1500271044731692416,10.438355445861816,12159.090526522888,50377.74393067765,0.24135837728768517,547.7939996578253,False,False
os4_quartic,BO_CVn_Light_001.fits,1497683722074089728,10.11004638671875,-1.96350178813577,54067.41221017149,-3.631580850408047e-05,429.8578956437168,False,False
os4_quartic,BO_CVn_Light_001.fits,1496804834326599424,10.61650562286377,-13.742890870275179,87896.151867893,-0.0001563537262806522,1250.8006352302002,False,False
os4_quartic,BO_CVn_Light_001.fits,1498626793812916480,10.57188892364502,12142.603277351429,41544.91403746928,0.2922765291173798,387.99062828039234,False,False
os4_quartic,BO_CVn_Light_001.fits,1504489595970703872,10.509350776672363,4170.512794824902,41936.522002737096,0.09944822783712733,377.4721182198177,False,False
os4_quartic,BO_CVn_Light_001.fits,1497894828305963776,10.472295761108398,2092.7352651224473,41001.95845008097,0.05103988551352513,346.35349605391366,False,False
os4_quartic,BO_CVn_Light_001.fits,1500355466608253184,10.500747680664062,7396.239323845789,39511.94617241726,0.18718995241517616,318.6521568766961,False,False
os4_quartic,BO_CVn_Light_001.fits,1497014390074509312,10.70652961730957,8498.122292082195,38395.8382024919,0.2213292557194562,337.2937645243283,False,False
os4_quartic,BO_CVn_Light_001.fits,1497368849430107904,11.523398399353027,-20.835130591357814,35137.15447590219,-0.0005929657908310984,356.90770319059084,False,False
os4_quartic,BO_CVn_Light_001.fits,1497953377300128768,10.718269348144531,288.2175321454421,35705.97952985155,0.008071968223263034,318.9601965219249,False,False
os4_quartic,BO_CVn_Light_001.fits,1498994786610872576,10.551580429077148,-432.6664827493361,39435.78920265133,-0.010971416865171987,241.3596105844202,False,False
os4_quartic,BO_CVn_Light_001.fits,1497418258735289472,11.018218040466309,4979.877229276289,32675.01318054559,0.15240628065733308,257.8611212798311,False,False
os4_quartic,BO_CVn_Light_001.fits,1500688820495583488,10.812159538269045,4466.8121864613695,31588.32643377364,0.14140705414787466,236.78984899295202,False,False
os4_quartic,BO_CVn_Light_001.fits,1497326621313118976,10.955617904663086,23.165054099953245,30065.0202225452,0.0007704985371199651,221.934562301641,False,False
os4_quartic,BO_CVn_Light_001.fits,1485483541052276480,11.02397918701172,666.6173064094709,27928.939637760835,0.023868335678171704,225.35102229402233,False,False
