label,frame,catalog_id,mag,psf_flux,dao_flux,psf_dao_ratio,psf_chi2,psf_fit_ok,two_pass
m4_onepass,BO_CVn_Light_001.fits,1497007144465726080,5.94305944442749,1422286.830176995,1859772.731635517,0.7647637832210878,4856.3163985957035,False,False
m4_onepass,BO_CVn_Light_001.fits,1500549977088828160,7.744868278503418,537694.3159630834,537384.9839306333,1.0005756246298279,674.4743918468295,False,False
m4_onepass,BO_CVn_Light_001.fits,1498278351706325248,8.60499382019043,450101.9465086991,333386.4274791246,1.350090793773789,322.0888269405581,False,False
m4_onepass,BO_CVn_Light_001.fits,1500296402219939584,8.2427396774292,390594.07810429326,365351.7437107662,1.069090499301162,259.9069552073097,False,False
m4_onepass,BO_CVn_Light_001.fits,1497613731286514432,8.45042610168457,382923.2016169807,323624.5024013748,1.1832330332703325,132.89599263576198,False,False
m4_onepass,BO_CVn_Light_001.fits,1499906247391001088,8.742789268493652,325615.10308759677,267191.9037292395,1.2186563235746872,194.62862579082474,False,False
m4_onepass,BO_CVn_Light_001.fits,1497442379271632384,8.8513822555542,302382.5854735308,239549.7927917193,1.2622953330477,97.90678211605321,False,False
m4_onepass,BO_CVn_Light_001.fits,1497119157212720896,9.131044387817385,287137.1542274159,210304.2115982928,1.365341911344522,106.94508710067102,False,False
m4_onepass,BO_CVn_Light_001.fits,1500689752504456576,9.006264686584473,236911.4704291104,204228.33374329115,1.160032332863769,146.351429366941,False,False
m4_onepass,BO_CVn_Light_001.fits,1497343732462852864,9.184231758117676,225746.8753791208,182303.50463629293,1.2383024442097268,44.02824131209664,True,False
m4_onepass,BO_CVn_Light_001.fits,1497674651102612992,9.287351608276367,216168.44847432038,158057.9805038888,1.3676528561555412,55.600116547892796,False,False
m4_onepass,BO_CVn_Light_001.fits,1498735778606786816,9.113396644592283,196389.23942940944,168338.0331392511,1.166636177024559,59.300245977863575,False,False
m4_onepass,BO_CVn_Light_001.fits,1497528072458898432,9.21760368347168,205067.49018384572,162347.71397297084,1.2631375284901594,50.275753819086155,False,False
m4_onepass,BO_CVn_Light_001.fits,1496976598656622848,9.181818008422852,198497.50235168572,163595.45005816926,1.2133436613371975,58.27860244194013,False,False
m4_onepass,BO_CVn_Light_001.fits,1497203132413443328,9.307086944580078,182017.70273448134,147476.1172967943,1.2342181640717622,56.287201756190555,False,False
m4_onepass,BO_CVn_Light_001.fits,1500727513856914944,9.23672103881836,170432.24641098743,147974.6391338741,1.1517665960097103,90.46597806044097,False,False
m4_onepass,BO_CVn_Light_001.fits,1497370563121917952,9.34685230255127,178799.47791247023,139420.09757436888,1.2824512464359434,31.470120893426976,True,False
m4_onepass,BO_CVn_Light_001.fits,1498613634033133184,9.719649314880373,179123.35452425346,129197.04123304768,1.386435423092607,25.216832072370483,True,False
m4_onepass,BO_CVn_Light_001.fits,1498326455340079616,9.40735912322998,163325.17262739848,132506.66842123086,1.232580779317441,41.200395431269364,True,False
m4_onepass,BO_CVn_Light_001.fits,1500460813567859456,9.510027885437012,165275.6597042041,125820.1856053556,1.3135862016815294,48.15922716150095,True,False
m4_onepass,BO_CVn_Light_001.fits,1497719902878053888,9.597957611083984,164308.11250156647,122757.63903342983,1.3384756646942473,21.69601335077466,True,False
m4_onepass,BO_CVn_Light_001.fits,1498062332030906880,9.450702667236328,143834.5980044977,112204.03901388572,1.2819021424593955,62.75014335243814,False,False
m4_onepass,BO_CVn_Light_001.fits,1496948904709272576,9.547781944274902,140565.6399088126,111893.53380238208,1.256244531136795,21.752295570018795,True,False
m4_onepass,BO_CVn_Light_001.fits,1497837207025312768,9.452865600585938,139630.78563441662,113929.99193719092,1.225584091249602,21.047246940013622,True,False
m4_onepass,BO_CVn_Light_001.fits,1499200223486564608,9.678899765014648,148581.72730006024,109429.05122508992,1.3577905102588825,43.94265627619638,True,False
m4_onepass,BO_CVn_Light_001.fits,1496795041799526400,7.120821952819824,100810.40556513071,309777.54939671897,0.3254283784007443,386.73441474679413,False,False
m4_onepass,BO_CVn_Light_001.fits,1497617407778562304,9.570152282714844,124818.96666794358,101840.99168053876,1.2256259940936511,26.389604653961143,True,False
m4_onepass,BO_CVn_Light_001.fits,1502044385189172224,9.510388374328612,119024.87933749813,104030.32289431948,1.1441364020220437,52.067399563527474,False,False
m4_onepass,BO_CVn_Light_001.fits,1496798993170465536,9.52143669128418,113080.09133254991,98999.41018694884,1.1422299498452704,39.86068468016023,True,False
m4_onepass,BO_CVn_Light_001.fits,1501956561697995008,9.621334075927734,94768.12832389656,87773.35703645885,1.0796912813136708,35.8962169777479,True,False
m4_onepass,BO_CVn_Light_011.fits,1497007144465726080,5.94305944442749,1483225.8519143783,1904162.702365676,0.7789386117434514,5291.595299574893,False,False
m4_onepass,BO_CVn_Light_011.fits,1500549977088828160,7.744868278503418,543122.7484792843,537332.0150700116,1.0107768255880272,745.8233399166135,False,False
m4_onepass,BO_CVn_Light_011.fits,1498278351706325248,8.60499382019043,450018.1690170608,336616.6027297695,1.3368864321238731,400.78648037615756,False,False
m4_onepass,BO_CVn_Light_011.fits,1500296402219939584,8.2427396774292,397805.4601158794,371252.61364426446,1.0715223152531337,321.2996645892858,False,False
m4_onepass,BO_CVn_Light_011.fits,1497613731286514432,8.45042610168457,376287.43790085975,325624.135723751,1.1555882891312759,167.58141804325865,False,False
m4_onepass,BO_CVn_Light_011.fits,1499906247391001088,8.742789268493652,331121.5676029297,271826.36601566005,1.2181363142082164,161.86949276418915,False,False
m4_onepass,BO_CVn_Light_011.fits,1497442379271632384,8.8513822555542,302856.9973115797,240957.8155475437,1.2568880433422696,48.2912840517289,True,False
m4_onepass,BO_CVn_Light_011.fits,1497119157212720896,9.131044387817385,289289.77598968556,211699.56957593345,1.3665109313598376,42.993617542811414,True,False
m4_onepass,BO_CVn_Light_011.fits,1500689752504456576,9.006264686584473,239641.05447625855,206452.0416270155,1.160758947151531,145.5066243989106,False,False
m4_onepass,BO_CVn_Light_011.fits,1497343732462852864,9.184231758117676,222594.12365815206,180686.5554651086,1.2319351768324347,40.97527903693719,True,False
m4_onepass,BO_CVn_Light_011.fits,1497674651102612992,9.287351608276367,218081.78257064315,158585.00590212713,1.3751727745637898,56.241166734396685,False,False
m4_onepass,BO_CVn_Light_011.fits,1498735778606786816,9.113396644592283,198836.7317299762,169303.2583850209,1.174441257815557,36.909505994590646,True,False
m4_onepass,BO_CVn_Light_011.fits,1497528072458898432,9.21760368347168,203496.11964293823,163145.6107676234,1.2473281915796564,55.759719507869086,False,False
m4_onepass,BO_CVn_Light_011.fits,1496976598656622848,9.181818008422852,201585.3441223087,166065.1182957997,1.213893358165918,56.7023906113329,False,False
