bin,bin_mag_lo,bin_mag_hi,n_cutouts,radius_px,frac_resid
0,5.94305944442749,10.551580429077148,1040,0.25,0.7542742805911276
0,5.94305944442749,10.551580429077148,1040,0.75,
0,5.94305944442749,10.551580429077148,1040,1.25,0.28366847919493754
0,5.94305944442749,10.551580429077148,1040,1.75,
0,5.94305944442749,10.551580429077148,1040,2.25,0.15461445884720976
0,5.94305944442749,10.551580429077148,1040,2.75,0.09989504844530363
0,5.94305944442749,10.551580429077148,1040,3.25,0.06892116075587956
0,5.94305944442749,10.551580429077148,1040,3.75,0.05564603216026706
0,5.94305944442749,10.551580429077148,1040,4.25,0.03252490569712251
0,5.94305944442749,10.551580429077148,1040,4.75,
0,5.94305944442749,10.551580429077148,1040,5.25,0.019279450556053224
0,5.94305944442749,10.551580429077148,1040,5.75,0.01283842928211561
0,5.94305944442749,10.551580429077148,1040,6.25,0.011120743946321647
0,5.94305944442749,10.551580429077148,1040,6.75,0.008191260268229604
0,5.94305944442749,10.551580429077148,1040,7.25,0.009197349204080125
0,5.94305944442749,10.551580429077148,1040,7.75,0.007580608612554163
0,5.94305944442749,10.551580429077148,1040,8.25,0.00659418885840477
1,10.551580429077148,12.388586044311523,1006,0.25,0.871730765184829
1,10.551580429077148,12.388586044311523,1006,0.75,
1,10.551580429077148,12.388586044311523,1006,1.25,0.33907499720339496
1,10.551580429077148,12.388586044311523,1006,1.75,
1,10.551580429077148,12.388586044311523,1006,2.25,0.13616058924038238
1,10.551580429077148,12.388586044311523,1006,2.75,0.0873524685123343
1,10.551580429077148,12.388586044311523,1006,3.25,0.06059991667345638
1,10.551580429077148,12.388586044311523,1006,3.75,0.047410502486005056
1,10.551580429077148,12.388586044311523,1006,4.25,0.029019410190615443
1,10.551580429077148,12.388586044311523,1006,4.75,
1,10.551580429077148,12.388586044311523,1006,5.25,0.017812877408981416
1,10.551580429077148,12.388586044311523,1006,5.75,0.010642979434728209
1,10.551580429077148,12.388586044311523,1006,6.25,0.009021779582949984
1,10.551580429077148,12.388586044311523,1006,6.75,0.007394281910037609
1,10.551580429077148,12.388586044311523,1006,7.25,0.008919969180809815
1,10.551580429077148,12.388586044311523,1006,7.75,0.006889925122561171
1,10.551580429077148,12.388586044311523,1006,8.25,0.0057736715242458535
2,12.388586044311523,13.252224922180176,1035,0.25,0.8596876529986816
2,12.388586044311523,13.252224922180176,1035,0.75,
2,12.388586044311523,13.252224922180176,1035,1.25,0.3211340887954066
2,12.388586044311523,13.252224922180176,1035,1.75,
2,12.388586044311523,13.252224922180176,1035,2.25,0.1423613118470045
2,12.388586044311523,13.252224922180176,1035,2.75,0.09411516484157825
2,12.388586044311523,13.252224922180176,1035,3.25,0.06232433384136711
2,12.388586044311523,13.252224922180176,1035,3.75,0.04623329677482428
2,12.388586044311523,13.252224922180176,1035,4.25,0.03248704559321156
2,12.388586044311523,13.252224922180176,1035,4.75,
2,12.388586044311523,13.252224922180176,1035,5.25,0.019274655556890254
2,12.388586044311523,13.252224922180176,1035,5.75,0.011306553771278979
2,12.388586044311523,13.252224922180176,1035,6.25,0.010952289378223644
2,12.388586044311523,13.252224922180176,1035,6.75,0.008905244571146661
2,12.388586044311523,13.252224922180176,1035,7.25,0.00771941392252471
2,12.388586044311523,13.252224922180176,1035,7.75,0.005942707433197725
2,12.388586044311523,13.252224922180176,1035,8.25,0.003756486571236748
3,13.252224922180176,14.055132865905762,1008,0.25,0.911349347769129
3,13.252224922180176,14.055132865905762,1008,0.75,
