label,frame,catalog_id,mag,psf_flux,dao_flux,psf_dao_ratio,psf_chi2,psf_fit_ok,two_pass
os2_quadratic,BO_CVn_Light_001.fits,1497007144465726080,5.94305944442749,1422286.830176995,1859772.731635517,0.7647637832210878,4856.3163985957035,False,False
os2_quadratic,BO_CVn_Light_001.fits,1500549977088828160,7.744868278503418,537694.3159630834,537384.9839306333,1.0005756246298279,674.4743918468295,False,False
os2_quadratic,BO_CVn_Light_001.fits,1498278351706325248,8.60499382019043,450101.9465086991,333386.4274791246,1.350090793773789,322.0888269405581,False,False
os2_quadratic,BO_CVn_Light_001.fits,1500296402219939584,8.2427396774292,390594.07810429326,365351.7437107662,1.069090499301162,259.9069552073097,False,False
os2_quadratic,BO_CVn_Light_001.fits,1497613731286514432,8.45042610168457,382923.2016169807,323624.5024013748,1.1832330332703325,132.89599263576198,False,False
os2_quadratic,BO_CVn_Light_001.fits,1499906247391001088,8.742789268493652,325615.10308759677,267191.9037292395,1.2186563235746872,194.62862579082474,False,False
os2_quadratic,BO_CVn_Light_001.fits,1497442379271632384,8.8513822555542,302382.5854735308,239549.7927917193,1.2622953330477,97.90678211605321,False,False
os2_quadratic,BO_CVn_Light_001.fits,1497119157212720896,9.131044387817385,287137.1542274159,210304.2115982928,1.365341911344522,106.94508710067102,False,False
os2_quadratic,BO_CVn_Light_001.fits,1500689752504456576,9.006264686584473,236911.4704291104,204228.33374329115,1.160032332863769,146.351429366941,False,False
os2_quadratic,BO_CVn_Light_001.fits,1497343732462852864,9.184231758117676,225746.8753791208,182303.50463629293,1.2383024442097268,44.02824131209664,True,False
os2_quadratic,BO_CVn_Light_001.fits,1497674651102612992,9.287351608276367,216168.44847432038,158057.9805038888,1.3676528561555412,55.600116547892796,False,False
os2_quadratic,BO_CVn_Light_001.fits,1498735778606786816,9.113396644592283,196389.23942940944,168338.0331392511,1.166636177024559,59.300245977863575,False,False
os2_quadratic,BO_CVn_Light_001.fits,1497528072458898432,9.21760368347168,205067.49018384572,162347.71397297084,1.2631375284901594,50.275753819086155,False,False
os2_quadratic,BO_CVn_Light_001.fits,1496976598656622848,9.181818008422852,198497.50235168572,163595.45005816926,1.2133436613371975,58.27860244194013,False,False
os2_quadratic,BO_CVn_Light_001.fits,1497203132413443328,9.307086944580078,182017.70273448134,147476.1172967943,1.2342181640717622,56.287201756190555,False,False
os2_quadratic,BO_CVn_Light_001.fits,1500727513856914944,9.23672103881836,170432.24641098743,147974.6391338741,1.1517665960097103,90.46597806044097,False,False
os2_quadratic,BO_CVn_Light_001.fits,1497370563121917952,9.34685230255127,178799.47791247023,139420.09757436888,1.2824512464359434,31.470120893426976,True,False
os2_quadratic,BO_CVn_Light_001.fits,1498613634033133184,9.719649314880373,179123.35452425346,129197.04123304768,1.386435423092607,25.216832072370483,True,False
os2_quadratic,BO_CVn_Light_001.fits,1498326455340079616,9.40735912322998,163325.17262739848,132506.66842123086,1.232580779317441,41.200395431269364,True,False
os2_quadratic,BO_CVn_Light_001.fits,1500460813567859456,9.510027885437012,165275.6597042041,125820.1856053556,1.3135862016815294,48.15922716150095,True,False
os2_quadratic,BO_CVn_Light_001.fits,1497719902878053888,9.597957611083984,164308.11250156647,122757.63903342983,1.3384756646942473,21.69601335077466,True,False
os2_quadratic,BO_CVn_Light_001.fits,1497771992240531712,9.752412796020508,160468.3564707714,109742.60900025156,1.4622247268643265,32.3161547158824,True,False
