label_1,frame,catalog_id,mag_1,psf_flux_1,dao_flux_1,psf_dao_ratio_1,psf_chi2_1,psf_fit_ok_1,two_pass_1,label_2,mag_2,psf_flux_2,dao_flux_2,psf_dao_ratio_2,psf_chi2_2,psf_fit_ok_2,two_pass_2,d_chi2,d_flux_frac
m4_onepass,BO_CVn_Light_001.fits,1497007144465726080,5.94305944442749,1422286.830176995,1859772.731635517,0.7647637832210878,4856.3163985957035,False,False,m4_twopass,5.94305944442749,1393201.59441973,1859772.731635517,0.74912464879218,5768.890656423259,False,True,912.5742578275558,-0.02044962741702778
m4_onepass,BO_CVn_Light_001.fits,1500549977088828160,7.744868278503418,537694.3159630834,537384.9839306333,1.0005756246298279,674.4743918468295,False,False,m4_twopass,7.744868278503418,537707.0243909787,537384.9839306333,1.0005992732770275,674.2681034256034,False,True,-0.20628842122607693,2.363504228711001e-05
m4_onepass,BO_CVn_Light_001.fits,1498278351706325248,8.60499382019043,450101.9465086991,333386.4274791246,1.350090793773789,322.0888269405581,False,False,m4_twopass,8.60499382019043,447067.40824296477,333386.4274791246,1.3409886287916097,268.2694473414891,False,True,-53.81937959906895,-0.006741891007742355
m4_onepass,BO_CVn_Light_001.fits,1500296402219939584,8.2427396774292,390594.07810429326,365351.7437107662,1.069090499301162,259.9069552073097,False,False,m4_twopass,8.2427396774292,391438.05666290404,365351.7437107662,1.071400543178437,251.56203890718817,False,True,-8.344916300121525,0.002160756155615404
m4_onepass,BO_CVn_Light_001.fits,1497613731286514432,8.45042610168457,382923.2016169807,323624.5024013748,1.1832330332703325,132.89599263576198,False,False,m4_twopass,8.45042610168457,383706.5854964023,323624.5024013748,1.185653690153877,121.39285862593024,False,True,-11.50313400983174,0.002045798938569281
m4_onepass,BO_CVn_Light_001.fits,1499906247391001088,8.742789268493652,325615.10308759677,267191.9037292395,1.2186563235746872,194.62862579082474,False,False,m4_twopass,8.742789268493652,326142.08227254037,267191.9037292395,1.22062861082437,175.38114760854737,False,True,-19.247478182277376,0.0016184113695789871
m4_onepass,BO_CVn_Light_001.fits,1497442379271632384,8.8513822555542,302382.5854735308,239549.7927917193,1.2622953330477,97.90678211605321,False,False,m4_twopass,8.8513822555542,302785.74599514285,239549.7927917193,1.2639783256185286,83.97835019520437,False,True,-13.928431920848837,0.0013332795636385212
m4_onepass,BO_CVn_Light_001.fits,1497119157212720896,9.131044387817385,287137.1542274159,210304.2115982928,1.365341911344522,106.94508710067102,False,False,m4_twopass,9.131044387817385,286039.82876508427,210304.2115982928,1.3601241106452775,85.74075027030958,False,True,-21.20433683036144,-0.0038216073614163906
m4_onepass,BO_CVn_Light_001.fits,1500689752504456576,9.006264686584473,236911.4704291104,204228.33374329115,1.160032332863769,146.351429366941,False,False,m4_twopass,9.006264686584473,237501.61922200862,204228.33374329115,1.1629219847650571,136.0647196448318,False,True,-10.286709722109208,0.0024910097929378683
m4_onepass,BO_CVn_Light_001.fits,1497343732462852864,9.184231758117676,225746.8753791208,182303.50463629293,1.2383024442097268,44.02824131209664,True,False,m4_twopass,9.184231758117676,226035.37233065124,182303.50463629293,1.2398849532904272,38.61354952065096,True,True,-5.4146917914456765,0.0012779665324091462
m4_onepass,BO_CVn_Light_001.fits,1497674651102612992,9.287351608276367,216168.44847432038,158057.9805038888,1.3676528561555412,55.600116547892796,False,False,m4_twopass,9.287351608276367,215765.2070562321,158057.9805038888,1.3651016314922706,47.0529024070356,True,True,-8.547214140857193,-0.0018654036744691462
m4_onepass,BO_CVn_Light_001.fits,1498735778606786816,9.113396644592283,196389.23942940944,168338.0331392511,1.166636177024559,59.300245977863575,False,False,m4_twopass,9.113396644592283,196970.56965632804,168338.0331392511,1.1700895275008456,54.87902976134129,False,True,-4.421216216522282,0.0029600920529434084
m4_onepass,BO_CVn_Light_001.fits,1497528072458898432,9.21760368347168,205067.49018384572,162347.71397297084,1.2631375284901594,50.275753819086155,False,False,m4_twopass,9.21760368347168,204961.07175807902,162347.71397297084,1.2624820315745429,44.843686691553245,True,True,-5.43206712753291,-0.0005189434252659328
