frame,catalog_id,radius_px,ee,dao_flux
BO_CVn_Light_001.fits,1497120565961994752,1.0,0.10289821060408645,2608013.163957612
BO_CVn_Light_001.fits,1497120565961994752,2.0,0.23583288209303818,2608013.163957612
BO_CVn_Light_001.fits,1497120565961994752,3.0,0.4449150426180866,2608013.163957612
BO_CVn_Light_001.fits,1497120565961994752,4.0,0.6019353014439263,2608013.163957612
BO_CVn_Light_001.fits,1497120565961994752,5.0,0.7332758636601306,2608013.163957612
BO_CVn_Light_001.fits,1497120565961994752,6.0,0.8129596944251319,2608013.163957612
BO_CVn_Light_001.fits,1497120565961994752,7.0,0.8722768877237819,2608013.163957612
BO_CVn_Light_001.fits,1497120565961994752,8.0,0.9219542234018497,2608013.163957612
BO_CVn_Light_001.fits,1497120565961994752,9.0,0.955814598416898,2608013.163957612
BO_CVn_Light_001.fits,1497120565961994752,10.0,0.9777034442011588,2608013.163957612
BO_CVn_Light_001.fits,1497120565961994752,11.0,0.989260301487527,2608013.163957612
BO_CVn_Light_001.fits,1497120565961994752,12.0,0.9962226000949945,2608013.163957612
BO_CVn_Light_001.fits,1497120565961994752,13.0,1.000762107452016,2608013.163957612
BO_CVn_Light_001.fits,1497120565961994752,14.0,1.0016854164019597,2608013.163957612
BO_CVn_Light_001.fits,1497120565961994752,15.0,1.001233988370687,2608013.163957612
BO_CVn_Light_001.fits,1497120565961994752,16.0,1.0,2608013.163957612
BO_CVn_Light_001.fits,1500347838748255360,1.0,0.11504279484085066,2322684.506614901
BO_CVn_Light_001.fits,1500347838748255360,2.0,0.24842149169417252,2322684.506614901
BO_CVn_Light_001.fits,1500347838748255360,3.0,0.4402309500570389,2322684.506614901
BO_CVn_Light_001.fits,1500347838748255360,4.0,0.6112955697519783,2322684.506614901
BO_CVn_Light_001.fits,1500347838748255360,5.0,0.7688536807817499,2322684.506614901
BO_CVn_Light_001.fits,1500347838748255360,6.0,0.8480469047224329,2322684.506614901
BO_CVn_Light_001.fits,1500347838748255360,7.0,0.8964538984555686,2322684.506614901
BO_CVn_Light_001.fits,1500347838748255360,8.0,0.9343578883723436,2322684.506614901
BO_CVn_Light_001.fits,1500347838748255360,9.0,0.9595259658078624,2322684.506614901
BO_CVn_Light_001.fits,1500347838748255360,10.0,0.9762700226363994,2322684.506614901
BO_CVn_Light_001.fits,1500347838748255360,11.0,0.9852246021242067,2322684.506614901
BO_CVn_Light_001.fits,1500347838748255360,12.0,0.9911279313907678,2322684.506614901
BO_CVn_Light_001.fits,1500347838748255360,13.0,0.9958225173500661,2322684.506614901
BO_CVn_Light_001.fits,1500347838748255360,14.0,0.9979619116981971,2322684.506614901
BO_CVn_Light_001.fits,1500347838748255360,15.0,0.9992670017090433,2322684.506614901
BO_CVn_Light_001.fits,1500347838748255360,16.0,1.0,2322684.506614901
