label,frame,catalog_id,mag,psf_flux,dao_flux,psf_dao_ratio,psf_chi2,psf_fit_ok,two_pass
os2_quartic,BO_CVn_Light_001.fits,1497007144465726080,5.94305944442749,480013.0706565039,1859772.731635517,0.25810308028033724,131786.4640608708,False,False
os2_quartic,BO_CVn_Light_001.fits,1500549977088828160,7.744868278503418,32.78757187183579,537384.9839306333,6.101318952385925e-05,32727.155699795603,False,False
os2_quartic,BO_CVn_Light_001.fits,1498278351706325248,8.60499382019043,-2640.4818430385735,333386.4274791246,-0.007920183982906474,32612.356263249207,False,False
os2_quartic,BO_CVn_Light_001.fits,1500296402219939584,8.2427396774292,38874.47950533682,365351.7437107662,0.10640288482135214,18860.072147291823,False,False
os2_quartic,BO_CVn_Light_001.fits,1497613731286514432,8.45042610168457,-10368.975708627519,323624.5024013748,-0.03204014415375574,19157.817266714574,False,False
os2_quartic,BO_CVn_Light_001.fits,1499906247391001088,8.742789268493652,2092.1859372648287,267191.9037292395,0.007830274450924074,14920.89240359774,False,False
os2_quartic,BO_CVn_Light_001.fits,1497442379271632384,8.8513822555542,-7848.345358488398,239549.7927917193,-0.03276289771334629,13500.67294212982,False,False
os2_quartic,BO_CVn_Light_001.fits,1497119157212720896,9.131044387817385,-105.14759198663214,210304.2115982928,-0.0004999785367469345,12935.830095167397,False,False
os2_quartic,BO_CVn_Light_001.fits,1500689752504456576,9.006264686584473,-6731.872542369853,204228.33374329115,-0.03296248086140493,7960.705002066715,False,False
os2_quartic,BO_CVn_Light_001.fits,1497343732462852864,9.184231758117676,-1485.5542811915614,182303.50463629293,-0.008148797161937926,7396.685511130781,False,False
os2_quartic,BO_CVn_Light_001.fits,1497674651102612992,9.287351608276367,-1317.755713945151,158057.9805038888,-0.008337166587502548,6985.788657906962,False,False
os2_quartic,BO_CVn_Light_001.fits,1498735778606786816,9.113396644592283,-193890.1179697578,168338.0331392511,-1.1517903254184376,5318.413907373435,False,False
os2_quartic,BO_CVn_Light_001.fits,1497528072458898432,9.21760368347168,-5322.213296240307,162347.71397297084,-0.03278280405676915,6020.308082940497,False,False
os2_quartic,BO_CVn_Light_001.fits,1496976598656622848,9.181818008422852,16473.761507652456,163595.45005816926,0.10069816429365804,5577.065995604819,False,False
os2_quartic,BO_CVn_Light_001.fits,1497203132413443328,9.307086944580078,-4991.265633361622,147476.1172967943,-0.03384456903836671,4965.574806309876,False,False
os2_quartic,BO_CVn_Light_001.fits,1500727513856914944,9.23672103881836,-152.33846368281505,147974.6391338741,-0.001029490354391018,3912.048387029006,False,False
os2_quartic,BO_CVn_Light_001.fits,1497370563121917952,9.34685230255127,-1179.1493829960987,139420.09757436888,-0.00845752802867694,4182.431878327234,False,False
os2_quartic,BO_CVn_Light_001.fits,1498613634033133184,9.719649314880373,-1073.1526359323539,129197.04123304768,-0.00830632517347347,4362.363761616858,False,False
os2_quartic,BO_CVn_Light_001.fits,1498326455340079616,9.40735912322998,-6893.1412616630405,132506.66842123086,-0.05202108953301997,3653.421047261049,False,False
os2_quartic,BO_CVn_Light_001.fits,1500460813567859456,9.510027885437012,65727.95836671673,125820.1856053556,0.5223959736705315,3815.8183519921417,False,False
os2_quartic,BO_CVn_Light_001.fits,1497719902878053888,9.597957611083984,-1065.6520944648198,122757.63903342983,-0.00868094322158328,3843.3326732589826,False,False
os2_quartic,BO_CVn_Light_001.fits,1497771992240531712,9.752412796020508,-57.526779125218816,109742.60900025156,-0.0005241972981076744,3692.546440985905,False,False
os2_quartic,BO_CVn_Light_001.fits,1498062332030906880,9.450702667236328,-974.5093796922688,112204.03901388572,-0.008685154191032902,3003.4496610417377,False,False
os2_quartic,BO_CVn_Light_001.fits,1496948904709272576,9.547781944274902,-963.2612722528276,111893.53380238208,-0.008608730455810494,2634.945789760113,False,False
os2_quartic,BO_CVn_Light_001.fits,1497837207025312768,9.452865600585938,22667.41545115949,113929.99193719092,0.198959159618443,2563.0644724801823,False,False
os2_quartic,BO_CVn_Light_001.fits,1499200223486564608,9.678899765014648,-926.0443959498609,109429.05122508992,-0.008462509594870153,3153.2564985473023,False,False
os2_quartic,BO_CVn_Light_001.fits,1496795041799526400,7.120821952819824,47327.19203380349,309777.54939671897,0.15277799222691107,960.317289728655,False,False
os2_quartic,BO_CVn_Light_001.fits,1496984467038399744,9.78660488128662,26905.041259706424,95024.8997054399,0.28313674987405635,2344.725980330306,False,False
os2_quartic,BO_CVn_Light_001.fits,1497617407778562304,9.570152282714844,-878.8100524042233,101840.99168053876,-0.008629236988981116,2167.2122946688164,False,False
os2_quartic,BO_CVn_Light_001.fits,1502044385189172224,9.510388374328612,-6.5474506801510195,104030.32289431948,-6.293790596807366e-05,2051.599044368587,False,False
os2_quartic,BO_CVn_Light_001.fits,1496798993170465536,9.52143669128418,2792.150998028658,98999.41018694884,0.02820371346411061,1693.8455158030085,False,False
os2_quartic,BO_CVn_Light_001.fits,1496994156484645632,9.873327255249023,21769.572330358074,79906.41351927663,0.2724383609721938,1484.5465455148656,False,False
os2_quartic,BO_CVn_Light_001.fits,1497758935541325824,9.861004829406738,-370.7812692526197,82340.62314227916,-0.00450301752771453,1521.1464288768366,False,False
os2_quartic,BO_CVn_Light_001.fits,1497145751650265600,9.86292552947998,-177.693356478966,80778.9216050003,-0.0021997490551788523,1464.9559473719642,False,False
os2_quartic,BO_CVn_Light_001.fits,1501956561697995008,9.621334075927734,-191.70599834160012,87773.35703645885,-0.002184102383847188,1300.0638453423555,False,False
os2_quartic,BO_CVn_Light_001.fits,1497313255374892800,10.002345085144045,-658.4367481932944,75709.27134742419,-0.00869691038461825,1400.7169514339682,False,False
os2_quartic,BO_CVn_Light_001.fits,1497196054307837696,10.095192909240724,32844.785087733275,71082.62604486235,0.4620648802001766,1321.235818646258,False,False
os2_quartic,BO_CVn_Light_001.fits,1497726465588057344,10.0562744140625,-2613.9201747643615,71600.94602392265,-0.03650678266026014,1268.608159800196,False,False
os2_quartic,BO_CVn_Light_001.fits,1498020894186918144,10.285472869873049,-885.4162785521415,63764.9670660205,-0.013885622768932128,1410.6349752270123,False,False
os2_quartic,BO_CVn_Light_001.fits,1500486102335278592,10.16754913330078,4664.306477329339,66333.22758728237,0.0703162901457187,1057.5631182008524,False,False
os2_quartic,BO_CVn_Light_001.fits,1500664876053883904,9.86599826812744,34546.763717171045,69585.3933198798,0.4964657389857909,837.4550619130183,False,False
os2_quartic,BO_CVn_Light_001.fits,1498812233320666368,10.253812789916992,-69249.7068417252,58374.32833670237,-1.1863041308551558,891.9363929542204,False,False
os2_quartic,BO_CVn_Light_001.fits,1496315070616056064,10.428983688354492,-1946.75434506444,52410.59578629164,-0.03714428954409305,842.8743866423073,False,False
os2_quartic,BO_CVn_Light_001.fits,1497425371201155072,10.202475547790527,-8.529862739807799,57010.42526084208,-0.0001496193494572401,649.5809977457135,False,False
os2_quartic,BO_CVn_Light_001.fits,1497976089087192832,10.154465675354004,-245.49005275939132,55699.26822434276,-0.0044074197127800425,603.8567583831872,False,False
os2_quartic,BO_CVn_Light_001.fits,1500271044731692416,10.438355445861816,-31.196463273418637,50377.74393067765,-0.0006192509000868829,705.2883773327127,False,False
os2_quartic,BO_CVn_Light_001.fits,1497683722074089728,10.11004638671875,-501.4151137099601,54067.41221017149,-0.009273887785878364,571.0527113751398,False,False
os2_quartic,BO_CVn_Light_001.fits,1496804834326599424,10.61650562286377,2567.9332799013805,87896.151867893,0.02921553703239429,1707.7847230726543,False,False
os2_quartic,BO_CVn_Light_001.fits,1498626793812916480,10.57188892364502,-385.03494945012375,41544.91403746928,-0.009267920234540898,477.4945019241858,False,False
os2_quartic,BO_CVn_Light_001.fits,1504489595970703872,10.509350776672363,-1608.094007999087,41936.522002737096,-0.038345907843624474,527.3047866438386,False,False
os2_quartic,BO_CVn_Light_001.fits,1497894828305963776,10.472295761108398,-3137.302690456296,41001.95845008097,-0.07651592287416946,422.5419720085696,False,False
os2_quartic,BO_CVn_Light_001.fits,1500355466608253184,10.500747680664062,23244.36805613826,39511.94617241726,0.588287095621851,405.7145946667799,False,False
os2_quartic,BO_CVn_Light_001.fits,1497014390074509312,10.70652961730957,-355.8332007669298,38395.8382024919,-0.009267494015636209,446.5057065162963,False,False
os2_quartic,BO_CVn_Light_001.fits,1497368849430107904,11.523398399353027,-1439.7147448902506,35137.15447590219,-0.040974141656167334,437.254177884729,False,False
os2_quartic,BO_CVn_Light_001.fits,1497953377300128768,10.718269348144531,-318159.5166517338,35705.97952985155,-8.910538818455894,348.43946681726413,False,False
os2_quartic,BO_CVn_Light_001.fits,1498994786610872576,10.551580429077148,-387.1938246051528,39435.78920265133,-0.00981833589320234,294.24925201000946,False,False
os2_quartic,BO_CVn_Light_001.fits,1497418258735289472,11.018218040466309,-330.7253050221841,32675.01318054559,-0.010121657891758557,337.56385461342614,False,False
os2_quartic,BO_CVn_Light_001.fits,1500688820495583488,10.812159538269045,-321.83975324250616,31588.32643377364,-0.010188566143801819,287.67074478122356,False,False
os2_quartic,BO_CVn_Light_001.fits,1497326621313118976,10.955617904663086,4892.174743936936,30065.0202225452,0.16271982216291292,272.63837687769694,False,False
os2_quartic,BO_CVn_Light_001.fits,1485483541052276480,11.02397918701172,-284.3716161536263,27928.939637760835,-0.010181969664510522,273.1797683369454,False,False
os2_quartic,BO_CVn_Light_001.fits,1502007585909464064,10.696311950683594,-79.10391656103708,32440.624900896044,-0.0024384214793239743,226.99939548584015,False,False
os2_quartic,BO_CVn_Light_001.fits,1496998382733052928,10.528729438781738,14011.637199391727,28584.949395610107,0.49017533686953263,163.21646608254778,False,False
os2_quartic,BO_CVn_Light_001.fits,1497974027502858240,11.171563148498535,-244.1124249440897,25243.423275006706,-0.009670337587920703,227.78912577665062,False,False
os2_quartic,BO_CVn_Light_001.fits,1485609641291887872,11.241687774658203,-253.1731109316227,24134.93326372483,-0.010489903086334434,234.45342162217503,False,False
os2_quartic,BO_CVn_Light_001.fits,1497236186481686016,11.880536079406738,-67.69232975575488,21842.082294253487,-0.0030991701635317208,223.69704285530003,False,False
os2_quartic,BO_CVn_Light_001.fits,1497631048594737408,11.279866218566896,-867.5137954480232,21022.984480594765,-0.04126501621350577,170.51294198487264,False,False
os2_quartic,BO_CVn_Light_001.fits,1498795809366255488,11.308137893676758,-845.9292699912802,20865.66577593134,-0.040541685996286984,162.51025864944668,False,False
os2_quartic,BO_CVn_Light_001.fits,1496874408500111104,11.22511386871338,-55.68771067965704,21410.991069103897,-0.00260089364849694,131.7312843268326,False,False
os2_quartic,BO_CVn_Light_001.fits,1499024297329815040,11.061657905578612,-238.37139696073694,22189.02780019144,-0.01074275984992368,120.94280605597665,False,False
os2_quartic,BO_CVn_Light_001.fits,1497676850124557312,11.339733123779297,-201.60149473273518,18640.807320570544,-0.01081506242008432,112.80682034783135,False,False
os2_quartic,BO_CVn_Light_001.fits,1498677611865494016,11.185938835144045,-218.17533918715034,20212.10532586049,-0.010794290632752872,114.72996814819071,False,False
os2_quartic,BO_CVn_Light_001.fits,1500576537166572544,11.355791091918944,-436.3677441114178,175946.6688801911,-0.0024801137008655587,10038.02625169671,False,False
os2_quartic,BO_CVn_Light_001.fits,1498453002256280832,11.553040504455566,-176.35932826172038,16219.984754049436,-0.010872965106683655,85.04157095297688,False,False
os2_quartic,BO_CVn_Light_001.fits,1498183274013681536,11.417583465576172,-3290.8042435064335,16727.340729582982,-0.1967320625977632,112.15228409523122,False,False
os2_quartic,BO_CVn_Light_001.fits,1497498763602158720,11.639609336853027,-184.09200594776524,14674.730709126745,-0.012544830266171206,84.81223880984201,False,False
os2_quartic,BO_CVn_Light_001.fits,1500403089207449856,11.775251388549805,-703.1328175055689,14159.733383525325,-0.0496572074106745,93.07819740817025,False,False
os2_quartic,BO_CVn_Light_001.fits,1497245497969274240,11.192492485046388,2815.6753007519897,14347.13464685787,0.1962534938200112,47.637291557266366,False,False
os2_quartic,BO_CVn_Light_001.fits,1498529074716971776,11.653009414672852,-3236.4448679106727,12839.629590997138,-0.25206684078955016,57.923231260361554,False,False
os2_quartic,BO_CVn_Light_001.fits,1497600399708129792,12.012453079223633,-474.25084208934146,9578.7620151406,-0.049510661329691695,36.86524849893079,False,False
os2_quartic,BO_CVn_Light_001.fits,1498973724090771712,11.825450897216797,-143.18076123550534,10995.518266948362,-0.013021738290035416,39.59975363765581,False,False
os2_quartic,BO_CVn_Light_001.fits,1499867867561302272,11.98812198638916,5334.947305392169,10445.043362803888,0.5107635382721901,43.649565644133304,False,False
os2_quartic,BO_CVn_Light_001.fits,1504485335363167488,12.016483306884766,-677.3719366315547,9649.280256611164,-0.07019921886582745,43.083190641627496,False,False
os2_quartic,BO_CVn_Light_001.fits,1498699086702005376,12.1065673828125,-1860.3152621129102,8847.341245457545,-0.2102682840529119,30.542496390964224,False,False
os2_quartic,BO_CVn_Light_001.fits,1496880666268505216,12.125441551208496,980.0059169337131,8957.079235402489,0.10941132607829122,32.36257472860559,False,False
os2_quartic,BO_CVn_Light_001.fits,1498222615914114816,12.174614906311035,-126.94947032614499,9506.731014550867,-0.013353640713283876,36.21676860609499,True,False
os2_quartic,BO_CVn_Light_001.fits,1497977291678057472,12.300127983093262,-435.4145184149617,8199.826730553017,-0.05310045354892472,27.4272628505873,True,False
os2_quartic,BO_CVn_Light_001.fits,1498011960654465536,12.233892440795898,-117.13677048478121,7654.351285715107,-0.015303291698068142,23.605936865111985,False,False
os2_quartic,BO_CVn_Light_001.fits,1500746446072739200,11.947928428649902,1729.9485512301037,9586.055034310964,0.1804651178235647,35.55363879975365,False,False
os2_quartic,BO_CVn_Light_001.fits,1496282153986140032,12.334884643554688,204.93398554066871,6583.721907364779,0.031127375734297413,18.533199333645427,False,False
os2_quartic,BO_CVn_Light_001.fits,1498244610443240192,12.256486892700195,-248.77980927772114,22136.54265942909,-0.01123842205647019,227.8373136148005,False,False
os2_quartic,BO_CVn_Light_001.fits,1498905004614111744,12.216507911682127,-93.25734489839384,7951.842209519222,-0.01172776602467723,24.25925779215557,True,False
os2_quartic,BO_CVn_Light_001.fits,1497429837967596800,12.233386993408203,-330.72510353924093,28772.2251545918,-0.011494595977970791,337.650585110416,False,False
os2_quartic,BO_CVn_Light_001.fits,1497070744341492864,12.542405128479004,-99.30359555272622,7118.189839411563,-0.01395068097269731,20.335502650447943,True,False
os2_quartic,BO_CVn_Light_001.fits,1497225981639401984,12.156405448913574,680.2242566830873,7662.518661335591,0.08877293312386178,25.267468095047704,False,False
os2_quartic,BO_CVn_Light_001.fits,1485984368598279808,12.388586044311523,-423.1126220776289,7082.816229748707,-0.05973790768430549,24.867030033866055,False,False
os2_quartic,BO_CVn_Light_001.fits,1498589513496406912,12.37790584564209,-381.59796307554257,6629.2251932887375,-0.05756298088377852,19.54208195314673,False,False
os2_quartic,BO_CVn_Light_001.fits,1497303909525988352,12.213950157165527,3048.821798894144,7916.385063885697,0.38512803183397115,24.094336001641395,False,False
os2_quartic,BO_CVn_Light_001.fits,1485574899299782528,12.492116928100586,-24.743908329172612,6074.0259632990055,-0.004073724491578131,20.623866574014734,False,False
os2_quartic,BO_CVn_Light_001.fits,1498974102047892224,12.130355834960938,6013.736994914263,8317.089804772913,0.7230578406720065,25.341096231756953,False,False
os2_quartic,BO_CVn_Light_001.fits,1496968421040578944,12.274863243103027,2114.9869679103526,5875.542041081062,0.35996457060857123,12.703195194567007,False,False
os2_quartic,BO_CVn_Light_001.fits,1496786967262035712,12.22951889038086,85787.43515701743,69817.86914528506,1.228731787538532,1665.462176474181,False,False
os2_quartic,BO_CVn_Light_001.fits,1485516006708222208,12.5330810546875,4379.730693588948,5880.558452965648,0.744781423162317,17.013607054821367,False,False
os2_quartic,BO_CVn_Light_001.fits,1500705484968035968,12.243549346923828,-1827.574081966129,167650.83129898377,-0.010901073784160872,11089.754558474146,False,False
os2_quartic,BO_CVn_Light_001.fits,1497061570291342464,12.418280601501465,-90.91154832537173,6006.760836468893,-0.01513487065664738,17.682904927733286,True,False
os2_quartic,BO_CVn_Light_001.fits,1496226044533492864,12.904190063476562,2312.220349258748,4253.729949622531,0.5435747865150514,9.455620361300168,False,False
os2_quartic,BO_CVn_Light_001.fits,1497603835681942400,12.69968032836914,-11.664254093560265,5657.31122631755,-0.002061801733533537,16.26459770871743,False,False
os2_quartic,BO_CVn_Light_001.fits,1498105384781489920,12.479836463928224,-357.67501230631206,6485.581600053905,-0.05514925790207299,17.78048545769829,False,False
os2_quartic,BO_CVn_Light_001.fits,1497912008175205760,12.58412742614746,-14.635354978372598,5568.097783400335,-0.0026284299499918363,13.802484495053704,False,False
os2_quartic,BO_CVn_Light_001.fits,1485540612577549568,12.591225624084473,-1125.9814026013553,4111.775374554913,-0.27384312128753857,7.360416811442363,False,False
os2_quartic,BO_CVn_Light_001.fits,1496965569182317952,12.61664867401123,-84.50484966829515,5330.960655535768,-0.015851711375986944,16.501956176575383,True,False
os2_quartic,BO_CVn_Light_001.fits,1497297690413358720,12.460946083068848,-7.112604434175632,5878.428991410743,-0.0012099498768409387,16.303146116829776,False,False
os2_quartic,BO_CVn_Light_001.fits,1497436125799224960,12.044596672058104,4427.0942634864805,6628.034149775995,0.6679347395390384,16.26347383639595,False,False
os2_quartic,BO_CVn_Light_001.fits,1497132660589966976,12.701433181762695,-191.09873138569935,15980.029173603456,-0.011958597153337178,107.68495791687795,False,False
os2_quartic,BO_CVn_Light_001.fits,1498882533345167488,12.655094146728516,-700.871797258077,13646.093702021324,-0.05136061737244707,69.8821117926092,False,False
os2_quartic,BO_CVn_Light_001.fits,1498486880958321024,12.74776840209961,-24.105782599582366,5162.547249412906,-0.0046693582518443225,12.496202569769567,False,False
os2_quartic,BO_CVn_Light_001.fits,1498857072779075200,12.534490585327148,642.8836456038331,5046.168394862034,0.12740035514042927,9.93424255824759,False,False
os2_quartic,BO_CVn_Light_001.fits,1499278078357014656,12.416279792785645,-80.02572895349208,5655.917769245505,-0.014149026244447582,11.915576599075237,True,False
