frame,catalog_id,mag,psf_flux,psf_chi2
BO_CVn_Light_001.fits,1497007144465726080,5.94305944442749,751261.2008419564,4856.316398595704
BO_CVn_Light_001.fits,1500549977088828160,7.744868278503418,284013.65246843453,674.4743918468295
BO_CVn_Light_001.fits,1498278351706325248,8.60499382019043,237746.7903526516,322.0888269405581
BO_CVn_Light_001.fits,1500296402219939584,8.2427396774292,206314.34527300776,259.9069552073097
BO_CVn_Light_001.fits,1497613731286514432,8.45042610168457,202262.53816975869,132.89599263576198
BO_CVn_Light_001.fits,1499906247391001088,8.742789268493652,171992.02591746114,194.62862579082477
BO_CVn_Light_001.fits,1497442379271632384,8.8513822555542,159720.4582484045,97.9067821160532
BO_CVn_Light_001.fits,1497119157212720896,9.131044387817385,151667.7218085371,106.94508710067102
BO_CVn_Light_001.fits,1500689752504456576,9.006264686584473,125138.18731321469,146.351429366941
BO_CVn_Light_001.fits,1497343732462852864,9.184231758117676,119240.97522757258,44.02824131209664
BO_CVn_Light_001.fits,1497674651102612992,9.287351608276367,114181.58752461412,55.6001165478928
BO_CVn_Light_001.fits,1498735778606786816,9.113396644592283,103734.08001522184,59.300245977863575
BO_CVn_Light_001.fits,1497528072458898432,9.21760368347168,108317.9887913258,50.27575381908616
BO_CVn_Light_001.fits,1496976598656622848,9.181818008422852,104847.6782719692,58.27860244194013
BO_CVn_Light_001.fits,1497203132413443328,9.307086944580078,96142.94038972708,56.28720175619056
BO_CVn_Light_001.fits,1500727513856914944,9.23672103881836,90023.42662835242,90.46597806044096
BO_CVn_Light_001.fits,1497370563121917952,9.34685230255127,94443.05300198928,31.470120893426976
BO_CVn_Light_001.fits,1498613634033133184,9.719649314880373,94614.12674543569,25.216832072370483
BO_CVn_Light_001.fits,1498326455340079616,9.40735912322998,86269.42379865106,41.20039543126936
BO_CVn_Light_001.fits,1500460813567859456,9.510027885437012,87299.68382247856,48.15922716150095
BO_CVn_Light_001.fits,1497719902878053888,9.597957611083984,86788.61906542505,21.69601335077466
BO_CVn_Light_001.fits,1497771992240531712,9.752412796020508,84760.43483040947,32.3161547158824
BO_CVn_Light_001.fits,1498062332030906880,9.450702667236328,75974.37487769744,62.75014335243814
BO_CVn_Light_001.fits,1496948904709272576,9.547781944274902,74247.68984317398,21.752295570018795
BO_CVn_Light_001.fits,1497837207025312768,9.452865600585938,73753.89370452342,21.047246940013626
BO_CVn_Light_001.fits,1499200223486564608,9.678899765014648,78481.83960244115,43.94265627619638
BO_CVn_Light_001.fits,1496795041799526400,7.120821952819824,53248.715192560696,386.7344147467941
BO_CVn_Light_001.fits,1496984467038399744,9.78660488128662,68219.29335979515,16.46732770855768
BO_CVn_Light_001.fits,1497617407778562304,9.570152282714844,65930.19410518068,26.389604653961143
BO_CVn_Light_001.fits,1502044385189172224,9.510388374328612,62869.71930270225,52.067399563527474
BO_CVn_Light_001.fits,1496798993170465536,9.52143669128418,59729.64341885786,39.86068468016023
BO_CVn_Light_001.fits,1496994156484645632,9.873327255249023,55205.69520022991,17.931983618944603
BO_CVn_Light_001.fits,1497758935541325824,9.861004829406738,55660.8241691663,9.086635504795897
BO_CVn_Light_001.fits,1497145751650265600,9.86292552947998,54817.4181711821,9.214200441322628
BO_CVn_Light_001.fits,1501956561697995008,9.621334075927734,50057.144856846695,35.8962169777479
BO_CVn_Light_001.fits,1497313255374892800,10.002345085144045,51514.39431539052,23.280473701424203
BO_CVn_Light_001.fits,1497196054307837696,10.095192909240724,50394.34081727704,17.82717525839125
BO_CVn_Light_001.fits,1497726465588057344,10.0562744140625,49658.160006623584,9.99140010339959
BO_CVn_Light_001.fits,1498020894186918144,10.285472869873049,49054.81755922351,40.14732417880392
BO_CVn_Light_001.fits,1500486102335278592,10.16754913330078,45968.23452867988,15.419773943958695
BO_CVn_Light_001.fits,1500664876053883904,9.86599826812744,41120.80631586741,41.19318925694081
BO_CVn_Light_001.fits,1498812233320666368,10.253812789916992,42280.30011506099,8.691825745788309
BO_CVn_Light_001.fits,1496315070616056064,10.428983688354492,41222.290487832,10.55354746353301
BO_CVn_Light_001.fits,1497425371201155072,10.202475547790527,36620.30221283933,8.919608350281477
BO_CVn_Light_001.fits,1497976089087192832,10.154465675354004,35539.6168318656,8.612407457903316
BO_CVn_Light_001.fits,1500271044731692416,10.438355445861816,37134.69025696625,17.109729285225953
BO_CVn_Light_001.fits,1497683722074089728,10.11004638671875,33916.6067636484,11.109367257450067
BO_CVn_Light_001.fits,1496804834326599424,10.61650562286377,59619.81747837626,40.97223450666055
BO_CVn_Light_001.fits,1498626793812916480,10.57188892364502,31185.22372337476,4.496856494765932
BO_CVn_Light_001.fits,1504489595970703872,10.509350776672363,30259.398549291745,17.70976934510504
BO_CVn_Light_001.fits,1497894828305963776,10.472295761108398,29126.47508372126,6.380952129816039
BO_CVn_Light_001.fits,1500355466608253184,10.500747680664062,27778.863849955644,18.20823552257957
BO_CVn_Light_001.fits,1497014390074509312,10.70652961730957,28847.76709326961,10.98599009437086
BO_CVn_Light_001.fits,1497368849430107904,11.523398399353027,29468.531330289195,6.441143251254855
BO_CVn_Light_001.fits,1497953377300128768,10.718269348144531,27641.96440023113,3.578640805383113
