frame,ac_factor,ac_n,ratio,chi2,n_ok
proc_BO_CVn_Light_001.csv,0.5384782242199735,62.0,1.348014612810308,12.58194047758867,68
proc_BO_CVn_Light_003.csv,0.5202303696897623,74.0,1.2761080126956788,12.075511411706001,72
proc_BO_CVn_Light_004.csv,0.5345731880177174,66.0,1.2813535549047463,12.7066581729855,71
proc_BO_CVn_Light_005.csv,0.5921283805081605,70.0,1.2963059348618802,13.177954256927315,62
proc_BO_CVn_Light_006.csv,0.5320908660151255,65.0,1.3963221803841175,13.00380711576184,66
proc_BO_CVn_Light_008.csv,0.5522981024824642,68.0,1.2255033970177294,14.303712680540453,68
proc_BO_CVn_Light_010.csv,0.5819295180217414,62.0,1.4489132201358437,13.74945937867713,60
proc_BO_CVn_Light_011.csv,0.5508258725270458,70.0,1.3100298915545,11.69818514574325,70
proc_BO_CVn_Light_012.csv,0.5389503854974109,76.0,1.2598070268560724,13.402435123566136,70
proc_BO_CVn_Light_013.csv,0.5365651891704624,76.0,1.3108321636180378,12.002649377731155,76
proc_BO_CVn_Light_014.csv,0.5691801571295964,61.0,1.2078333435323276,12.139313518704231,76
proc_BO_CVn_Light_015.csv,0.5250557516456248,63.0,1.4328644837310467,11.699309146074343,67
proc_BO_CVn_Light_016.csv,0.5304963081781725,75.0,1.4175778985787044,12.729387127529517,70
proc_BO_CVn_Light_017.csv,0.5795202244273279,67.0,1.3647394346055948,14.052562765833402,68
proc_BO_CVn_Light_018.csv,0.5532225387310145,59.0,1.2611368980730686,10.60873264182822,78
proc_BO_CVn_Light_019.csv,0.5591723920055265,74.0,1.2605983115847677,13.612386627261092,70
proc_BO_CVn_Light_020.csv,0.5438081173495143,71.0,1.4194955547511645,13.854138260484396,63
proc_BO_CVn_Light_021.csv,0.5703384638977995,68.0,1.3813569135805541,12.166483722712892,72
proc_BO_CVn_Light_022.csv,0.5395607113453368,68.0,1.337552844588276,11.846904312944808,73
proc_BO_CVn_Light_023.csv,0.568662724483739,68.0,1.2317112143325832,12.72576349256008,73
proc_BO_CVn_Light_024.csv,0.5368519331923365,80.0,1.3388106911202455,12.095719605705117,72
