catalog_id,name,x,y,psf_flux,psf_flux_err,psf_chi2,psf_fit_ok,psf_iterative,psf_ac_factor,psf_ac_n_used,psf_ac_applied,psf_group_used,psf_group_n,psf_group_fallback,psf_snr,psf_pos_shift,psf_sky_method,psf_weight_mode,psf_err_mode,psf_nn_dist_fwhm,psf_quality,psf_quality_fallback,dao_flux,frame,ratio
1497007144465726080,1497007144465726080,1480.0,1239.0,956473.5140164351,1480.2857245327548,23009.286220322043,False,True,1.0,0,False,False,0,False,646.1411457023552,0.36790185858827257,residual_annulus,sky_only,sandwich_skyonly,,bad,True,1859772.731635517,BO_CVn_Light_001.fits,1.9444058872325036
1500549977088828160,1500549977088828160,2005.0,638.0,475494.2876257436,1071.5734192993768,2101.275785323774,False,True,1.0,0,False,False,0,False,443.73467936208647,0.41038684211537535,residual_annulus,sky_only,sandwich_skyonly,,bad,True,537384.9839306333,BO_CVn_Light_001.fits,1.130160756744155
1498278351706325248,1498278351706325248,154.0,315.0,478674.91070368764,1081.127223105646,1096.452020299114,False,True,1.0,0,False,False,0,False,442.7553949928725,0.3935170105282933,residual_annulus,sky_only,sandwich_skyonly,,bad,True,333386.4274791246,BO_CVn_Light_001.fits,0.6964777556212877
1500296402219939584,1500296402219939584,1802.0,757.0,363278.6921560206,942.7410792958112,674.0199100056172,False,True,1.0,0,False,False,0,False,385.34301743525896,0.4426400799926242,residual_annulus,sky_only,sandwich_skyonly,,bad,True,365351.7437107662,BO_CVn_Light_001.fits,1.0057065046739797
1497613731286514432,1497613731286514432,491.0,1129.0,375001.5583546432,971.8576453451344,367.1731074727768,False,True,1.0,0,False,False,0,False,385.8605837498653,0.4747669033824797,residual_annulus,sky_only,sandwich_skyonly,,bad,True,323624.5024013748,BO_CVn_Light_001.fits,0.8629950867972647
1499906247391001088,1499906247391001088,1932.0,947.0,320406.55319701973,888.8851880937335,479.9389591374146,False,True,1.0,0,False,False,0,False,360.4588730791548,0.34989637018252034,residual_annulus,sky_only,sandwich_skyonly,,bad,True,267191.9037292395,BO_CVn_Light_001.fits,0.8339152275856909
1497442379271632384,1497442379271632384,1384.0,496.0,306722.5485740508,877.3224703639232,450.22053124574273,False,True,1.0,0,False,False,0,False,349.612096959991,0.35659727585256806,residual_annulus,sky_only,sandwich_skyonly,,bad,True,239549.7927917193,BO_CVn_Light_001.fits,0.7809983123359636
1497119157212720896,1497119157212720896,1403.0,1008.0,301092.5079516988,874.8626231703461,480.2745203672706,False,True,1.0,0,False,False,0,False,344.15975717489596,0.3458564456612161,residual_annulus,sky_only,sandwich_skyonly,,bad,True,210304.2115982928,BO_CVn_Light_001.fits,0.6984704236879576
1500689752504456576,1500689752504456576,1853.0,360.0,230727.36195332732,766.5190354587743,350.3852439243633,False,True,1.0,0,False,False,0,False,301.006695567884,0.33392840099626236,residual_annulus,sky_only,sandwich_skyonly,,bad,True,204228.33374329115,BO_CVn_Light_001.fits,0.8851500403519695
1497343732462852864,1497343732462852864,1294.0,840.0,226771.2964170416,765.1894655289316,157.9253150065751,False,True,1.0,0,False,False,0,False,296.3596685956564,0.2652069701659989,residual_annulus,sky_only,sandwich_skyonly,,bad,True,182303.50463629293,BO_CVn_Light_001.fits,0.8039090816018858
1497674651102612992,1497674651102612992,490.0,1002.0,222834.01170286964,765.3080740154097,166.87126344008243,False,True,1.0,0,False,False,0,False,291.16903279708873,0.44009367282433587,residual_annulus,sky_only,sandwich_skyonly,,bad,True,158057.9805038888,BO_CVn_Light_001.fits,0.7093081495774791
