catalog_id,x,y,violations,primary_violation,mag,source_state,zone
1497322429425042560,1368.7485290197458,855.5497653872579,out_of_science_scope,out_of_science_scope,8.043636322021484,DETECTED_P1,linear
1498717812759713664,805.5074282825168,648.7066584657703,out_of_science_scope,out_of_science_scope,8.350483894348145,DETECTED_P1,linear
1498602913793336448,1010.8056448063002,812.3207008389339,out_of_science_scope,out_of_science_scope,8.181798934936523,DETECTED_P1,linear
1496300948763054976,1008.5122787484524,1168.644455054383,out_of_science_scope,out_of_science_scope,7.989812850952148,DETECTED_P1,linear
1498428263244809344,506.146877439255,245.8039540021684,out_of_science_scope,out_of_science_scope,8.528379440307617,DETECTED_P1,linear
1497001784346570880,1362.106128175405,1175.1716546054656,out_of_science_scope,out_of_science_scope,8.379693984985352,DETECTED_P1,linear
1497865897406814592,869.8015092562779,825.8519674723459,out_of_science_scope,out_of_science_scope,8.27861213684082,DETECTED_P1,linear
1499087008148643456,1211.5647055483262,144.26917992121582,out_of_science_scope,out_of_science_scope,8.451699256896973,DETECTED_P1,linear
1485539753584115072,141.39666384643968,1326.2082014959483,out_of_science_scope,out_of_science_scope,8.496113777160645,DETECTED_P1,linear
1497140116653194368,1188.1385768189646,942.1093687529898,out_of_science_scope,out_of_science_scope,8.57706356048584,DETECTED_P1,linear
1497400185512883840,1585.0938389843757,731.1444685279129,out_of_science_scope,out_of_science_scope,8.845961570739746,DETECTED_P1,linear
1497721930102624384,403.5788079222288,837.0738209812924,out_of_science_scope,out_of_science_scope,8.933232307434082,DETECTED_P1,linear
1499122982794703744,1188.8254948596068,23.10744771886236,out_of_science_scope,out_of_science_scope,8.685306549072266,DETECTED_P1,linear
1500705759845942656,1866.715125677348,259.5818053066578,out_of_science_scope,out_of_science_scope,8.925936698913574,DETECTED_P1,linear
1485567688051360640,258.9055631116591,1293.1639094115203,out_of_science_scope,out_of_science_scope,8.914051055908203,DETECTED_P1,linear
1500576880763957248,1975.799173179259,466.9391229389856,out_of_science_scope,out_of_science_scope,9.00732421875,DETECTED_P1,linear
1497126681995437952,1340.3945394915904,964.6175061166882,out_of_science_scope,out_of_science_scope,8.862022399902344,DETECTED_P1,linear
1499842132118731648,2004.732297211228,1233.8045248954431,out_of_science_scope,out_of_science_scope,9.022502899169922,DETECTED_P1,linear
1498407166365489920,435.147014120769,339.7986011968165,out_of_science_scope,out_of_science_scope,8.778853416442871,DETECTED_P1,linear
1497903796197682048,640.334968163495,778.8328990540967,out_of_science_scope,out_of_science_scope,8.504725456237793,DETECTED_P1,linear
1486004091088087936,136.05756729720406,988.4908439462116,out_of_science_scope,out_of_science_scope,9.21630573272705,DETECTED_P1,linear
1497558618266311808,650.8365352363533,1243.3406562340915,out_of_science_scope,out_of_science_scope,9.128241539001465,DETECTED_P1,linear
1500603990597508480,1966.1717767405496,390.0041463625804,out_of_science_scope,out_of_science_scope,9.350836753845217,DETECTED_P1,linear
1499152429090484864,640.5828928218583,274.80493864085355,out_of_science_scope,out_of_science_scope,9.304173469543455,DETECTED_P1,linear
1497904517752237696,532.2515785279604,868.8571821602546,out_of_science_scope,out_of_science_scope,9.411874771118164,DETECTED_P1,linear
1498287903713601920,116.75770430742158,211.1126960995914,out_of_science_scope,out_of_science_scope,9.38060188293457,DETECTED_P1,linear
1497684959024121216,519.0516264270815,1012.108166377968,out_of_science_scope,out_of_science_scope,9.501763343811035,DETECTED_P1,linear
1497769621419985024,754.3075822247131,1099.1905656152128,out_of_science_scope,out_of_science_scope,9.488733291625977,DETECTED_P1,linear
1485594626086777728,262.4203775101292,1257.5908787502835,out_of_science_scope,out_of_science_scope,9.473024368286133,DETECTED_P1,linear
1498442144579419264,236.0770189844856,336.91712630937064,out_of_science_scope,out_of_science_scope,9.554210662841797,DETECTED_P1,linear
1502030400775713920,1502.6577224395876,192.76169038437573,out_of_science_scope,out_of_science_scope,9.564885139465332,DETECTED_P1,linear
1499883638682689408,1866.71583354095,1072.421239997706,out_of_science_scope,out_of_science_scope,9.397536277770996,DETECTED_P1,linear
1500482494562766976,1642.9527571002957,478.6545653151998,out_of_science_scope,out_of_science_scope,9.515750885009766,DETECTED_P1,linear
1497143449547792256,1194.8278974056902,920.3284084722104,out_of_science_scope,out_of_science_scope,9.661880493164062,DETECTED_P1,linear
1496809988285512320,1745.370898356468,1244.718761545289,out_of_science_scope,out_of_science_scope,9.56072998046875,DETECTED_P1,linear
1500307259897331072,1663.487808254449,769.2720439189021,out_of_science_scope,out_of_science_scope,9.693663597106934,DETECTED_P1,linear
1498822262068261760,811.3018917782891,376.2158226630926,out_of_science_scope,out_of_science_scope,9.764568328857422,DETECTED_P1,linear
1498332021618242688,384.5894811571016,535.8018954251818,out_of_science_scope,out_of_science_scope,9.739296913146973,DETECTED_P1,linear
1498559826682800896,409.886869105023,23.515364048254664,out_of_science_scope,out_of_science_scope,9.574100494384766,DETECTED_P1,linear
1502232642196131072,1659.5610571833397,118.89988528130276,out_of_science_scope,out_of_science_scope,9.466046333312988,DETECTED_P1,linear
1499426138766264960,859.5459373149081,78.611402690498,out_of_science_scope,out_of_science_scope,9.84162139892578,DETECTED_P1,linear
