name,ra_deg,dec_deg,mag,b_v,catalog,catalog_id,x,y,flux,vsx_known_variable,gaia_dr3_variable_catalog,exo_host_obj_id,exo_host_name,exo_cat_source,exo_disposition,exo_match_sep_arcsec,peak_dao,peak_max_adu,saturate_limit_adu,likely_saturated,photometry_ok,vy_dao_pass,ambiguous_owner,bp_rp,phot_g_mean_mag,catalog_mag,match_sep_arcsec,edge_safe_10px,snr50_ok,coord_source,source_type,forced_photometry,is_usable,vy_match_mode,noise_floor_adu,saturate_limit_adu_85pct,zone,is_saturated,is_noisy,source_state,_cid
1497613731286514432,211.4430421335609,39.98019997747836,8.45042610168457,,GAIA_DR3,1497613731286514432,490.6149689317877,1128.8772938042273,264073.78125,False,False,,,,,,34417.140625,39938.05078125,65535,False,True,1.0,False,1.3398385047912598,8.45042610168457,,,True,True,gaia_catalog,GAIA_MATCHED,,True,locked,1444.9339962597655,52428,linear,False,False,DETECTED_P1,1497613731286514432
1497442379271632384,208.228466734222,41.69167265295592,8.8513822555542,,GAIA_DR3,1497442379271632384,1383.7586107831908,496.2148624344564,209128.21875,False,False,,,,,,32706.5234375,34107.640625,65535,False,True,1.0,False,0.680445671081543,8.8513822555542,,,True,True,gaia_catalog,GAIA_MATCHED,,True,locked,1444.9339962597655,52428,linear,False,False,DETECTED_P1,1497442379271632384
1497119157212720896,208.20031135311083,40.30015396377187,9.131044387817385,,GAIA_DR3,1497119157212720896,1402.6612456535045,1007.9087698314424,193991.859375,False,False,,,,,,34022.2265625,35423.34375,65535,False,True,1.0,False,0.0460729598999023,9.131044387817385,,,True,True,gaia_catalog,GAIA_MATCHED,,True,locked,1444.9339962597655,52428,linear,False,False,DETECTED_P1,1497119157212720896
1497203132413443328,207.82885665543563,39.98082375695196,9.307086944580078,,GAIA_DR3,1497203132413443328,1510.0476805915728,1123.126608020006,132097.28125,False,False,,,,,,18978.81640625,20379.93359375,65535,False,True,1.0,False,0.9734697341918944,9.307086944580078,,,True,True,gaia_catalog,GAIA_MATCHED,,True,locked,1444.9339962597655,52428,linear,False,False,DETECTED_P1,1497203132413443328
1500727513856914944,206.8144687019612,42.56976796899838,9.23672103881836,,GAIA_DR3,1500727513856914944,1761.1055614182042,160.6755387890147,123433.9765625,False,False,,,,,,11628.123046875,14349.8603515625,65535,False,True,1.0,False,1.2397727966308594,9.23672103881836,,,True,True,gaia_catalog,GAIA_MATCHED,,True,locked,1444.9339962597655,52428,linear,False,False,DETECTED_P1,1500727513856914944
1498326455340079616,211.64274919623105,41.80060625262359,9.40735912322998,,GAIA_DR3,1498326455340079616,446.16162910266144,457.5643976440303,115941.1640625,False,False,,,,,,15424.271484375,17833.8671875,65535,False,True,1.0,False,1.0970029830932615,9.40735912322998,,,True,True,gaia_catalog,GAIA_MATCHED,,True,locked,1444.9339962597655,52428,linear,False,False,DETECTED_P1,1498326455340079616
1497771992240531712,210.5911982834893,40.17946776673969,9.752412796020508,,GAIA_DR3,1497771992240531712,731.5815052786246,1057.732293716926,102607.046875,False,False,,,,,,15749.041015625,17150.158203125,65535,False,True,1.0,False,0.3280553817749023,9.752412796020508,,,True,True,gaia_catalog,GAIA_MATCHED,,True,locked,1444.9339962597655,52428,linear,False,False,DETECTED_P1,1497771992240531712
1497837207025312768,210.27846629606705,40.376140583513774,9.452865600585938,,GAIA_DR3,1497837207025312768,819.6943326455429,985.5401624697544,97223.015625,False,False,,,,,,11620.26953125,13021.3876953125,65535,False,True,1.0,False,1.3456850051879885,9.452865600585938,,,True,True,gaia_catalog,GAIA_MATCHED,,True,locked,1444.9339962597655,52428,linear,False,False,DETECTED_P1,1497837207025312768
1497617407778562304,211.6761678762157,40.01902221205493,9.570152282714844,,GAIA_DR3,1497617407778562304,424.94843525989984,1113.6093486027248,87993.890625,False,False,,,,,,13771.18359375,15172.3017578125,65535,False,True,1.0,False,1.4017467498779297,9.570152282714844,,,True,True,gaia_catalog,GAIA_MATCHED,,True,locked,1444.9339962597655,52428,linear,False,False,DETECTED_P1,1497617407778562304
1496798993170465536,207.0124746774061,39.4416515734584,9.52143669128418,,GAIA_DR3,1496798993170465536,1748.236417133493,1315.2676592762955,85347.8125,False,False,,,,,,7355.19873046875,10266.0751953125,65535,False,True,1.0,False,1.6317996978759766,9.52143669128418,,,True,True,gaia_catalog,GAIA_MATCHED,,True,locked,1444.9339962597655,52428,linear,False,False,DETECTED_P1,1496798993170465536
1497758935541325824,210.28523056830204,40.081696924649215,9.861004829406738,,GAIA_DR3,1497758935541325824,817.5599370180413,1093.93127888919,72949.15625,False,False,,,,,,9864.486328125,11265.6044921875,65535,False,True,1.0,False,1.1931076049804688,9.861004829406738,,,True,True,gaia_catalog,GAIA_MATCHED,,True,locked,1444.9339962597655,52428,linear,False,False,DETECTED_P1,1497758935541325824
1501956561697995008,207.9690508972411,42.04340313657698,9.621334075927734,,GAIA_DR3,1501956561697995008,1451.9056283857474,365.023788191897,72856.75,False,False,,,,,,8311.064453125,9712.1826171875,65535,False,True,1.0,False,1.6238861083984375,9.621334075927734,,,True,True,gaia_catalog,GAIA_MATCHED,,True,locked,1444.9339962597655,52428,linear,False,False,DETECTED_P1,1501956561697995008
1497313255374892800,208.1297009536181,40.515548060641926,10.002345085144045,,GAIA_DR3,1497313255374892800,1420.721920748423,928.1457646650142,69472.0234375,False,False,,,,,,10720.9765625,12122.09375,65535,False,True,1.0,False,0.9167003631591796,10.002345085144045,,,True,True,gaia_catalog,GAIA_MATCHED,,True,locked,1444.9339962597655,52428,linear,False,False,DETECTED_P1,1497313255374892800
1497196054307837696,207.5091674693022,40.09071950587764,10.095192909240724,,GAIA_DR3,1497196054307837696,1599.1979898962284,1080.206185378774,66412.3359375,False,False,,,,,,8502.580078125,9903.6982421875,65535,False,True,1.0,False,0.8055410385131836,10.095192909240724,,,True,True,gaia_catalog,GAIA_MATCHED,,True,locked,1444.9339962597655,52428,linear,False,False,DETECTED_P1,1497196054307837696
1498020894186918144,212.59951482589568,40.54743280535552,10.285472869873049,,GAIA_DR3,1498020894186918144,169.32912400113747,913.1084278483328,62579.0859375,False,False,,,,,,13562.98828125,14964.10546875,65535,False,True,1.0,False,0.8539857864379883,10.285472869873049,,,True,True,gaia_catalog,GAIA_MATCHED,,True,locked,1444.9339962597655,52428,linear,False,False,DETECTED_P1,1498020894186918144
1500486102335278592,207.18957853842537,41.76044084660785,10.16754913330078,,GAIA_DR3,1500486102335278592,1668.6876020264997,462.85571392728497,60321.0078125,False,False,,,,,,8357.990234375,9759.107421875,65535,False,True,1.0,False,0.7462043762207031,10.16754913330078,,,True,True,gaia_catalog,GAIA_MATCHED,,True,locked,1444.9339962597655,52428,linear,False,False,DETECTED_P1,1500486102335278592
1500664876053883904,206.0277812543916,42.29740331799186,9.86599826812744,,GAIA_DR3,1500664876053883904,1979.959858171352,251.5823413078224,60104.56640625,False,False,,,,,,5380.0185546875,7516.81396484375,65535,False,True,1.0,False,1.571306228637695,9.86599826812744,,,True,True,gaia_catalog,GAIA_MATCHED,,True,locked,1444.9339962597655,52428,linear,False,False,DETECTED_P1,1500664876053883904
1498626793812916480,209.6837387952449,40.8952957155794,10.57188892364502,,GAIA_DR3,1498626793812916480,985.446718669408,794.3456463811243,41440.28515625,False,False,,,,,,5182.2490234375,6583.36669921875,65535,False,True,1.0,False,0.8584985733032227,10.57188892364502,,,True,True,gaia_catalog,GAIA_MATCHED,,True,locked,1444.9339962597655,52428,linear,False,False,DETECTED_P1,1498626793812916480
1504489595970703872,212.6456535443801,42.810446286139566,10.509350776672363,,GAIA_DR3,1504489595970703872,180.0842243742891,77.89893587698596,40449.7890625,False,False,,,,,,6520.30908203125,7921.4267578125,65535,False,True,1.0,False,1.1233434677124023,10.509350776672363,,,True,True,gaia_catalog,GAIA_MATCHED,,True,locked,1444.9339962597655,52428,linear,False,False,DETECTED_P1,1504489595970703872
1497894828305963776,210.7215047340207,40.73944307331536,10.472295761108398,,GAIA_DR3,1497894828305963776,696.4562208592479,851.3544359723003,38900.640625,False,False,,,,,,4985.39501953125,6386.5126953125,65535,False,True,1.0,False,1.2867813110351562,10.472295761108398,,,True,True,gaia_catalog,GAIA_MATCHED,,True,locked,1444.9339962597655,52428,linear,False,False,DETECTED_P1,1497894828305963776
1497014390074509312,208.0266792584398,39.94072654183534,10.70652961730957,,GAIA_DR3,1497014390074509312,1454.6677451016633,1139.1181483760038,37686.87890625,False,False,,,,,,5946.580078125,7347.69775390625,65535,False,True,1.0,False,0.8330020904541016,10.70652961730957,,,True,True,gaia_catalog,GAIA_MATCHED,,True,locked,1444.9339962597655,52428,linear,False,False,DETECTED_P1,1497014390074509312
1500688820495583488,206.62469935960485,41.99248894678634,10.812159538269045,,GAIA_DR3,1500688820495583488,1821.012049671664,371.3781981074774,32226.099609375,False,False,,,,,,4143.41748046875,5544.53515625,65535,False,True,1.0,False,0.9438791275024414,10.812159538269045,,,True,True,gaia_catalog,GAIA_MATCHED,,True,locked,1444.9339962597655,52428,linear,False,False,DETECTED_P1,1500688820495583488
1485483541052276480,211.6166547003249,39.37788904112197,11.02397918701172,,GAIA_DR3,1485483541052276480,437.3027644019147,1350.5686406726818,27911.8203125,False,False,,,,,,5472.82177734375,6873.939453125,65535,False,True,1.0,False,0.8504400253295898,11.02397918701172,,,True,False,gaia_catalog,GAIA_MATCHED,,True,locked,1444.9339962597655,52428,linear,False,False,DETECTED_P1,1485483541052276480
1497974027502858240,210.52888614351983,41.34443968343886,11.171563148498535,,GAIA_DR3,1497974027502858240,751.322935952497,629.0781874708587,26245.296875,False,False,,,,,,4416.3720703125,5817.48974609375,65535,False,True,1.0,False,0.4753026962280273,11.171563148498535,,,True,False,gaia_catalog,GAIA_MATCHED,,True,locked,1444.9339962597655,52428,linear,False,False,DETECTED_P1,1497974027502858240
1497631048594737408,211.9918846398257,40.15158771024377,11.279866218566896,,GAIA_DR3,1497631048594737408,336.84072439736053,1063.089963972413,22155.830078125,False,False,,,,,,3749.515625,5150.63330078125,65535,False,True,1.0,False,0.9028863906860352,11.279866218566896,,,True,False,gaia_catalog,GAIA_MATCHED,,True,locked,1444.9339962597655,52428,linear,False,False,DETECTED_P1,1497631048594737408
