iter_id,threshold_sigma,sharpness_lo,sharpness_hi,frame,g1_le13,g1_le145,g2,g3,g4_unnamed,n_det,sky_sigma,local_annulus_p50,threshold_adu,runtime_s,verdict
thr3.0_sharp_open,3.0,0.0,10.0,MASTERSTAR,0.9473684210526315,0.9255918827508456,0.028636363636363637,0.35053421232098203,0,6069,39.770084381103516,41.7671924028901,119.31025314331055,17.594048799946904,FAIL:G1<=13+G1<=14.5+G2+G3
thr3.0_sharp_open,3.0,0.0,10.0,Light_001,0.9395711500974658,0.905674558436678,,0.5079113924050633,0,7659,45.55223083496094,43.15710617728716,136.6566925048828,20.94054799992591,FAIL:G1<=13+G1<=14.5+G3
thr3.0_sharp_open,3.0,0.0,10.0,Light_076,0.9454191033138402,0.9293498684704998,,0.5746183928346159,0,10947,34.299983978271484,37.15015254866409,102.89995193481445,27.612280100001954,FAIL:G1<=13+G1<=14.5+G3
thr3.0_sharp_open,3.0,0.0,10.0,Light_148,0.9473684210526315,0.9323562570462233,,0.5658444022770398,0,10858,32.24800491333008,34.70204375960647,96.74401473999023,26.574542699963786,FAIL:G1<=13+G1<=14.5+G3
thr3.5_sharp_open,3.5,0.0,10.0,MASTERSTAR,0.9473684210526315,0.9131905298759865,0.008181818181818182,0.11450951137635211,0,3665,39.770084381103516,41.3395121511595,139.1952953338623,12.83953990007285,FAIL:G1<=13+G1<=14.5+G3
thr3.5_sharp_open,3.5,0.0,10.0,Light_001,0.9395711500974658,0.8831266441187523,,0.2607260726072607,0,4102,45.55223083496094,44.286457572429924,159.43280792236328,14.86615030001849,FAIL:G1<=13+G1<=14.5+G3
thr3.5_sharp_open,3.5,0.0,10.0,Light_076,0.9454191033138402,0.9225854941751221,,0.3312226010716025,0,5680,34.299983978271484,36.56106642896694,120.0499439239502,17.316785200033337,FAIL:G1<=13+G1<=14.5+G3
thr3.5_sharp_open,3.5,0.0,10.0,Light_148,0.9473684210526315,0.9229612927470876,,0.3328502415458937,0,5723,32.24800491333008,34.347104361706286,112.86801719665527,17.266667800024152,FAIL:G1<=13+G1<=14.5+G3
thr3.8_sharp_open,3.8,0.0,10.0,MASTERSTAR,0.9473684210526315,0.9045471627207816,0.0027272727272727275,0.051304347826086956,0,3128,39.770084381103516,41.308016424498774,151.12632064819334,11.897011999972165,FAIL:G1<=13+G1<=14.5+G3
thr3.8_sharp_open,3.8,0.0,10.0,Light_001,0.9395711500974658,0.8662157083803081,,0.15041666666666667,0,3237,45.55223083496094,44.22023425231488,173.09847717285155,20.014263699995354,FAIL:G1<=13+G1<=14.5+G3
thr3.8_sharp_open,3.8,0.0,10.0,Light_076,0.9454191033138402,0.9143179255918827,,0.1997401753816174,0,4239,34.299983978271484,35.94278831155534,130.33993911743164,16.574220099952072,FAIL:G1<=13+G1<=14.5+G3
thr3.8_sharp_open,3.8,0.0,10.0,Light_148,0.9473684210526315,0.9173243141676062,,0.18895348837209303,0,4299,32.24800491333008,34.79725674006587,122.54241867065429,16.810682200011797,FAIL:G1<=13+G1<=14.5+G3
thr4.5_sharp_open,4.5,0.0,10.0,MASTERSTAR,0.9473684210526315,0.874859075535513,0.0009090909090909091,0.01642710472279261,0,2633,39.770084381103516,41.7671924028901,178.96537971496582,12.429079300025478,FAIL:G1<=13+G1<=14.5+G3
thr4.5_sharp_open,4.5,0.0,10.0,Light_001,0.9395711500974658,0.821119879744457,,0.04619565217391304,0,2478,45.55223083496094,43.9286088484032,204.98503875732422,13.523989000008442,FAIL:G1<=13+G1<=14.5+G3
thr4.5_sharp_open,4.5,0.0,10.0,Light_076,0.9454191033138402,0.8902668169860954,,0.040203327171903884,0,2948,34.299983978271484,36.61313005455476,154.34992790222168,13.787815899937414,FAIL:G1<=13+G1<=14.5+G3
thr4.5_sharp_open,4.5,0.0,10.0,Light_148,0.9473684210526315,0.8989101841413003,,0.04401088929219601,0,3021,32.24800491333008,34.027913292554096,145.11602210998535,13.050752999959514,FAIL:G1<=13+G1<=14.5+G3
thr5.0_sharp_open,5.0,0.0,10.0,MASTERSTAR,0.9473684210526315,0.8342728297632469,0.0009090909090909091,0.016264722378014584,0,2390,39.770084381103516,41.1470396829271,198.85042190551758,11.581775599974208,FAIL:G1<=13+G1<=14.5+G3
thr5.0_sharp_open,5.0,0.0,10.0,Light_001,0.9395711500974658,0.7756482525366404,,0.0380952380952381,0,2259,45.55223083496094,44.19388034450189,227.7611541748047,11.165480800089426,FAIL:G1<=13+G1<=14.5+G3
thr5.0_sharp_open,5.0,0.0,10.0,Light_076,0.9454191033138402,0.8707252912438933,,0.0195573854863613,0,2634,34.299983978271484,36.62390482072152,171.49991989135742,15.09741629997734,FAIL:G1<=13+G1<=14.5+G3
thr5.0_sharp_open,5.0,0.0,10.0,Light_148,0.9473684210526315,0.8733558812476513,,0.01935812531839022,0,2679,32.24800491333008,34.502562923927606,161.2400245666504,11.963943499955349,FAIL:G1<=13+G1<=14.5+G3
