target_id,k,catalog_id,d_bprp,bp_rp,phot_g_mean_mag,mag,snr_median_proc,snr_source
1498842882207281152,3,1498595732608999936,5.054473876942023e-05,0.9710979461669922,,14.701007843017578,3.7111170874885167,psf_snr_else_flux_over_sigma_bkg_ap
1498842882207281152,3,1498538145687944192,0.0001087188720703125,0.9709386825561525,12.672101974487305,12.672101974487305,24.373113243280944,psf_snr_else_flux_over_sigma_bkg_ap
1498842882207281152,3,1497501100064325888,0.00011444091796875,0.970932960510254,14.156126976013184,14.156126976013184,6.937544823372649,psf_snr_else_flux_over_sigma_bkg_ap
1498842882207281152,5,1498595732608999936,5.054473876942023e-05,0.9710979461669922,,14.701007843017578,3.7111170874885167,psf_snr_else_flux_over_sigma_bkg_ap
1498842882207281152,5,1498538145687944192,0.0001087188720703125,0.9709386825561525,12.672101974487305,12.672101974487305,24.373113243280944,psf_snr_else_flux_over_sigma_bkg_ap
1498842882207281152,5,1497501100064325888,0.00011444091796875,0.970932960510254,14.156126976013184,14.156126976013184,6.937544823372649,psf_snr_else_flux_over_sigma_bkg_ap
1498842882207281152,5,1498263370860449152,0.00014495849609363898,0.9711923599243164,14.074563026428224,14.074563026428224,7.928253025661789,psf_snr_else_flux_over_sigma_bkg_ap
1498842882207281152,5,1498136342907277184,0.0002050399780275658,0.9708423614501952,,14.445244789123535,14.925097839466293,psf_snr_else_flux_over_sigma_bkg_ap
1498842882207281152,8,1498595732608999936,5.054473876942023e-05,0.9710979461669922,,14.701007843017578,3.7111170874885167,psf_snr_else_flux_over_sigma_bkg_ap
1498842882207281152,8,1498538145687944192,0.0001087188720703125,0.9709386825561525,12.672101974487305,12.672101974487305,24.373113243280944,psf_snr_else_flux_over_sigma_bkg_ap
1498842882207281152,8,1497501100064325888,0.00011444091796875,0.970932960510254,14.156126976013184,14.156126976013184,6.937544823372649,psf_snr_else_flux_over_sigma_bkg_ap
1498842882207281152,8,1498263370860449152,0.00014495849609363898,0.9711923599243164,14.074563026428224,14.074563026428224,7.928253025661789,psf_snr_else_flux_over_sigma_bkg_ap
1498842882207281152,8,1498136342907277184,0.0002050399780275658,0.9708423614501952,,14.445244789123535,14.925097839466293,psf_snr_else_flux_over_sigma_bkg_ap
1498842882207281152,8,1498751210425432192,0.00034332275390602796,0.9713907241821288,,14.668622016906738,4.1087910542617045,psf_snr_else_flux_over_sigma_bkg_ap
