target_catalog_id,comp_catalog_id,delta_bprp_abs,comp_tier,selected_tier,phot_g_mean_mag,comp_rms,selection_note
1498842882207281152,1497203132413443328,0.0024223327636717,1,TIER1,9.307086944580078,0.0072103199753909,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0; pinned_ensemble anchor_overlay=477dc8cf"
1498842882207281152,1498020894186918144,0.1170616149902343,1,TIER1,10.285472869873049,0.007775557888416,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0; pinned_ensemble anchor_overlay=477dc8cf"
1498842882207281152,1497528072458898432,0.1174459457397461,1,TIER1,9.21760368347168,0.0080365888965735,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0; pinned_ensemble anchor_overlay=477dc8cf"
1498842882207281152,1497370563121917952,0.0908727645874023,1,TIER1,9.34685230255127,0.0082281758674866,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0; pinned_ensemble anchor_overlay=477dc8cf"
1498842882207281152,1498326455340079616,0.1259555816650388,1,TIER1,9.40735912322998,0.0083025342785438,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0; pinned_ensemble anchor_overlay=477dc8cf"
1498842882207281152,1497313255374892800,0.054347038269043,1,TIER1,10.002345085144045,0.0087225730618011,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0; pinned_ensemble anchor_overlay=477dc8cf"
1498842882207281152,1497726465588057344,0.0547189712524414,1,TIER1,10.0562744140625,0.0087583281944718,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0; pinned_ensemble anchor_overlay=477dc8cf"
1498842882207281152,1496874408500111104,0.1330757141113281,1,TIER1,11.22511386871338,0.0133041449609538,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0; pinned_ensemble anchor_overlay=477dc8cf"
1499842372636900992,1501956561697995008,0.2410488128662109,2,TIER1,9.621334075927734,0.0105562031491743,"color_rms_t2; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=1,n_tier2=3,n_tier3=0,n_tier4=0"
1499842372636900992,1496798993170465536,0.2331352233886718,2,TIER1,9.52143669128418,0.0123000327142156,"color_rms_t2; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=1,n_tier2=3,n_tier3=0,n_tier4=0"
