target_id,comp_id,d_bprp,k2_bprp_nofilter,k2_source_nofilter,airmass_span,k2_term_mag_nofilter,k2_bprp_if_sloan_g,k2_term_mag_if_sloan_g,k2_bprp_if_sloan_r,k2_term_mag_if_sloan_r,smith_k2_native_g,slope_gr_per_bprp,note
1498842882207281152,1498595732608999936,5.054473876942023e-05,,K2Source.NONE,0.20601700000000012,0.0,-0.016864,1.75606104339214e-07,-0.004216,4.39015260848035e-08,-0.016,1.054,NoFilter -> band_failsafe_clear -> literature k2 NONE; term=0. Sloan g/r columns are counterfactual only.
1498842882207281152,1498538145687944192,0.0001087188720703125,,K2Source.NONE,0.20601700000000012,0.0,-0.016864,3.777187904663088e-07,-0.004216,9.44296976165772e-08,-0.016,1.054,NoFilter -> band_failsafe_clear -> literature k2 NONE; term=0. Sloan g/r columns are counterfactual only.
1498842882207281152,1497501100064325888,0.00011444091796875,,K2Source.NONE,0.20601700000000012,0.0,-0.016864,3.9759872680664086e-07,-0.004216,9.939968170166021e-08,-0.016,1.054,NoFilter -> band_failsafe_clear -> literature k2 NONE; term=0. Sloan g/r columns are counterfactual only.
1498842882207281152,1498263370860449152,0.00014495849609363898,,K2Source.NONE,0.20601700000000012,0.0,-0.016864,5.036250539546927e-07,-0.004216,1.2590626348867318e-07,-0.016,1.054,NoFilter -> band_failsafe_clear -> literature k2 NONE; term=0. Sloan g/r columns are counterfactual only.
1498842882207281152,1498136342907277184,0.0002050399780275658,,K2Source.NONE,0.20601700000000012,0.0,-0.016864,7.123643855293363e-07,-0.004216,1.7809109638233408e-07,-0.016,1.054,NoFilter -> band_failsafe_clear -> literature k2 NONE; term=0. Sloan g/r columns are counterfactual only.
1498842882207281152,1498751210425432192,0.00034332275390602796,,K2Source.NONE,0.20601700000000012,0.0,-0.016864,1.1927961804191512e-06,-0.004216,2.981990451047878e-07,-0.016,1.054,NoFilter -> band_failsafe_clear -> literature k2 NONE; term=0. Sloan g/r columns are counterfactual only.
1498842882207281152,1498437643453248000,0.0005121231079103783,,K2Source.NONE,0.20601700000000012,0.0,-0.016864,1.7792543024604893e-06,-0.004216,4.4481357561512234e-07,-0.016,1.054,NoFilter -> band_failsafe_clear -> literature k2 NONE; term=0. Sloan g/r columns are counterfactual only.
1498842882207281152,1497916509300937216,0.0005283355712891735,,K2Source.NONE,0.20601700000000012,0.0,-0.016864,1.835580788757711e-06,-0.004216,4.5889519718942776e-07,-0.016,1.054,NoFilter -> band_failsafe_clear -> literature k2 NONE; term=0. Sloan g/r columns are counterfactual only.
1499842372636900992,1497170799899632512,0.002941131591796431,,K2Source.NONE,0.20601700000000012,0.0,-0.016864,1.0218287278929128e-05,-0.004216,2.554571819732282e-06,-0.016,1.054,NoFilter -> band_failsafe_clear -> literature k2 NONE; term=0. Sloan g/r columns are counterfactual only.
1499842372636900992,1497511304906632448,0.00493621826171875,,K2Source.NONE,0.20601700000000012,0.0,-0.016864,1.7149758416259778e-05,-0.004216,4.2874396040649445e-06,-0.016,1.054,NoFilter -> band_failsafe_clear -> literature k2 NONE; term=0. Sloan g/r columns are counterfactual only.
1499842372636900992,1498786772754572800,0.011134147644043635,,K2Source.NONE,0.20601700000000012,0.0,-0.016864,3.868304279556508e-05,-0.004216,9.67076069889127e-06,-0.016,1.054,NoFilter -> band_failsafe_clear -> literature k2 NONE; term=0. Sloan g/r columns are counterfactual only.
1499842372636900992,1498901568640273920,0.01659870147705078,,K2Source.NONE,0.20601700000000012,0.0,-0.016864,5.7668382000579874e-05,-0.004216,1.4417095500144969e-05,-0.016,1.054,NoFilter -> band_failsafe_clear -> literature k2 NONE; term=0. Sloan g/r columns are counterfactual only.
1499842372636900992,1499093536498936576,0.019313812255859597,,K2Source.NONE,0.20601700000000012,0.0,-0.016864,6.71014117940682e-05,-0.004216,1.677535294851705e-05,-0.016,1.054,NoFilter -> band_failsafe_clear -> literature k2 NONE; term=0. Sloan g/r columns are counterfactual only.
1499842372636900992,1498548487969177600,0.023070335388183594,,K2Source.NONE,0.20601700000000012,0.0,-0.016864,8.015259000149541e-05,-0.004216,2.0038147500373854e-05,-0.016,1.054,NoFilter -> band_failsafe_clear -> literature k2 NONE; term=0. Sloan g/r columns are counterfactual only.
1499842372636900992,1485573941524246528,0.023855209350585938,,K2Source.NONE,0.20601700000000012,0.0,-0.016864,8.287945460284429e-05,-0.004216,2.0719863650711073e-05,-0.016,1.054,NoFilter -> band_failsafe_clear -> literature k2 NONE; term=0. Sloan g/r columns are counterfactual only.
1499842372636900992,1497360190777487744,0.03126907348632835,,K2Source.NONE,0.20601700000000012,0.0,-0.016864,0.00010863722545446861,-0.004216,2.7159306363617152e-05,-0.016,1.054,NoFilter -> band_failsafe_clear -> literature k2 NONE; term=0. Sloan g/r columns are counterfactual only.
1500410236033012352,1500603165963813376,0.00024318695068359375,,K2Source.NONE,0.20601700000000012,0.0,-0.016864,8.448972944641119e-07,-0.004216,2.1122432361602797e-07,-0.016,1.054,NoFilter -> band_failsafe_clear -> literature k2 NONE; term=0. Sloan g/r columns are counterfactual only.
1500410236033012352,1497824081605212544,0.000301361083984375,,K2Source.NONE,0.20601700000000012,0.0,-0.016864,1.047009980590821e-06,-0.004216,2.6175249514770526e-07,-0.016,1.054,NoFilter -> band_failsafe_clear -> literature k2 NONE; term=0. Sloan g/r columns are counterfactual only.
1500410236033012352,1497416025352317824,0.00045490264892578125,,K2Source.NONE,0.20601700000000012,0.0,-0.016864,1.5804549390563974e-06,-0.004216,3.9511373476409936e-07,-0.016,1.054,NoFilter -> band_failsafe_clear -> literature k2 NONE; term=0. Sloan g/r columns are counterfactual only.
1500410236033012352,1500624434641847680,0.0012884140014648438,,K2Source.NONE,0.20601700000000012,0.0,-0.016864,4.476298999298099e-06,-0.004216,1.1190747498245247e-06,-0.016,1.054,NoFilter -> band_failsafe_clear -> literature k2 NONE; term=0. Sloan g/r columns are counterfactual only.
1500410236033012352,1496775796050999168,0.0014514923095703125,,K2Source.NONE,0.20601700000000012,0.0,-0.016864,5.0428771849975616e-06,-0.004216,1.2607192962493904e-06,-0.016,1.054,NoFilter -> band_failsafe_clear -> literature k2 NONE; term=0. Sloan g/r columns are counterfactual only.
1500410236033012352,1500531525909342720,0.0018253326416015625,,K2Source.NONE,0.20601700000000012,0.0,-0.016864,6.341699692565922e-06,-0.004216,1.5854249231414805e-06,-0.016,1.054,NoFilter -> band_failsafe_clear -> literature k2 NONE; term=0. Sloan g/r columns are counterfactual only.
1500410236033012352,1497378916835340928,0.002529144287109375,,K2Source.NONE,0.20601700000000012,0.0,-0.016864,8.786931862426763e-06,-0.004216,2.196732965606691e-06,-0.016,1.054,NoFilter -> band_failsafe_clear -> literature k2 NONE; term=0. Sloan g/r columns are counterfactual only.
1500410236033012352,1497353490628553088,0.002574920654296875,,K2Source.NONE,0.20601700000000012,0.0,-0.016864,8.94597135314942e-06,-0.004216,2.236492838287355e-06,-0.016,1.054,NoFilter -> band_failsafe_clear -> literature k2 NONE; term=0. Sloan g/r columns are counterfactual only.
1496795041799526400,1498145551317166336,2.2192778587341304,,K2Source.NONE,0.20601700000000012,0.0,-0.016864,0.007710372013127399,-0.004216,0.0019275930032818499,-0.016,1.054,NoFilter -> band_failsafe_clear -> literature k2 NONE; term=0. Sloan g/r columns are counterfactual only.
1496795041799526400,1499899203644126464,2.7542824745178223,,K2Source.NONE,0.20601700000000012,0.0,-0.016864,0.009569122867689383,-0.004216,0.002392280716922346,-0.016,1.054,NoFilter -> band_failsafe_clear -> literature k2 NONE; term=0. Sloan g/r columns are counterfactual only.
