catalog_id,mag,n_frames,median_chi2,median_pred_inflation,pct_fit_ok
1485483541052276480,11.02397918701172,134,13.765468700642021,1.0009664573691026,100.0
1485516006708222208,12.5330810546875,134,1.7999897866721577,1.0002067729647428,100.0
1485540612577549568,12.591225624084473,134,0.9943881678017015,1.0001415129118407,100.0
1485560025830226432,13.6067533493042,134,0.8383164591277822,1.0000891399348024,90.29850746268657
1485574899299782528,12.492116928100586,134,1.7194399353132215,1.0002504506695398,100.0
1485609641291887872,11.241687774658203,134,10.923852838596108,1.0008505051557157,99.25373134328358
1485929083779282048,13.710246086120604,134,0.7169477357993581,1.0000653705150169,100.0
1485984368598279808,12.388586044311523,134,2.0470516110967574,1.0002856421857622,100.0
1485988010730568192,13.747349739074709,134,50.494170841878244,1.001882254178672,49.25373134328358
1496037650087948160,13.979903221130373,134,0.7903143635545398,1.0000569273880306,100.0
1496226044533492864,12.904190063476562,134,3.7678081297654424,1.0001397060175057,100.0
1496241609494910976,13.50516128540039,134,0.7242073043393937,1.000067261772978,100.0
1496248206564680064,14.068367958068848,134,0.8351962257663317,1.0000656754614274,100.0
1496278752372040832,13.15525722503662,134,0.8647526952387525,1.0001428441100888,100.0
1496282153986140032,12.334884643554688,134,1.182789734784289,1.0002648450318696,100.0
1496286139715833088,13.861976623535156,134,0.6926114938415642,1.0000665535389444,100.0
1496293286541396480,13.41493034362793,134,0.7825770468244337,1.000116336420645,100.0
1496315070616056064,10.428983688354492,134,16.467322080175204,1.0017212381546718,100.0
1496786967262035712,12.22951889038086,134,103.00440600341318,1.0023404678539145,0.0
1496795041799526400,7.120821952819824,134,896.709606045051,1.0012756681667083,0.0
1496798993170465536,9.52143669128418,134,110.12111921110571,1.0023405128939105,0.0
1496804834326599424,10.61650562286377,134,110.7322816188581,1.0023405128939105,0.0
1496846925005421056,13.181525230407717,134,1.011769385657973,1.0001136997801168,100.0
1496874408500111104,11.22511386871338,134,7.84282097974381,1.0006320796676829,100.0
1496880666268505216,12.125441551208496,134,1.9417908933823065,1.0003344542002828,100.0
1496948904709272576,9.547781944274902,134,75.5342361397415,1.0030301822555128,5.970149253731343
1496965569182317952,12.61664867401123,134,1.1911557980567866,1.0002113944545865,100.0
1496968421040578944,12.274863243103027,134,1.3041758726155068,1.0001957083258435,100.0
1496976598656622848,9.181818008422852,134,191.50453435029357,1.0043211794870157,0.0
1496984467038399744,9.78660488128662,134,63.833536978002954,1.0028055008041608,23.88059701492537
1496993675448311808,12.94081687927246,134,0.8707618053081629,1.0001121095197636,100.0
1496994156484645632,9.873327255249023,134,42.793148848696745,1.0022062619231233,75.3731343283582
1496998382733052928,10.528729438781738,134,11.501127862976059,1.0007182677114876,100.0
1497007144465726080,5.94305944442749,134,35930.59532483466,1.0209699740716895,0.0
1497014390074509312,10.70652961730957,134,11.749517243609017,1.0011862649734133,100.0
1497061570291342464,12.418280601501465,134,1.082044238572749,1.0002367245007893,100.0
1497070744341492864,12.542405128479004,134,1.3988285398419982,1.00024767598751,100.0
1497094418201167744,12.569347381591797,134,0.8722763989153901,1.000131531107482,100.0
1497119157212720896,9.131044387817385,134,318.2619821563652,1.0065148772774752,0.0
1497132660589966976,12.701433181762695,134,2.4151793347998836,1.0005755694547753,100.0
1497145751650265600,9.86292552947998,134,26.883592647423498,1.0021996149569374,97.01492537313433
1497164580786846976,12.650038719177246,134,31.866919950353314,1.0021137810346017,84.32835820895522
1497181623217208064,13.304076194763184,134,0.7982010825801155,1.0000978650366075,100.0
1497181966814590848,14.611035346984863,132,0.7113851121816415,1.0000400702544532,98.48484848484848
1497196054307837696,10.095192909240724,134,36.50079565474587,1.0020785964064471,85.07462686567165
1497203132413443328,9.307086944580078,134,143.0052175125188,1.0039857763079074,0.0
1497225981639401984,12.156405448913574,134,1.6260636140517546,1.0002865026178465,100.0
1497227287309482624,13.56096363067627,133,0.7075656344878579,1.000049254860779,100.0
1497236186481686016,11.880536079406738,134,3.696143111834729,1.0005392407017197,100.0
1497245497969274240,11.192492485046388,134,5.419533590393867,1.0003933904466689,100.0
1497297690413358720,12.460946083068848,134,1.0501642151805703,1.0002276560319288,100.0
1497303909525988352,12.213950157165527,134,1.3793847574747162,1.000281597168878,100.0
1497313255374892800,10.002345085144045,134,35.33638035190789,1.002149493054418,77.61194029850746
1497326621313118976,10.955617904663086,134,7.40450382101484,1.000980578584874,100.0
1497343732462852864,9.184231758117676,134,143.64143178315283,1.004829462970706,0.7462686567164178
1497347718192483840,13.35175895690918,134,0.7385034859582883,1.0000906231331355,100.0
1497350638770267520,13.294099807739258,133,21.478747153423253,1.0001437334635548,48.1203007518797
1497368849430107904,11.523398399353027,134,8.979990825764984,1.0011968547478034,100.0
1497370563121917952,9.34685230255127,134,97.96314887947783,1.0038322277818876,2.9850746268656714
1497418258735289472,11.018218040466309,134,9.134487060411438,1.0010663566279605,100.0
1497424851508532992,12.61552619934082,133,0.9147736059076186,1.0001874816529988,100.0
1497425371201155072,10.202475547790527,134,23.01897869572987,1.0015024418662795,100.0
1497429837967596800,12.233386993408203,134,9.134487060411438,1.0010663566279605,100.0
1497436125799224960,12.044596672058104,134,1.9579716662118771,1.0002012419251063,100.0
1497440970522358528,13.63225269317627,133,0.7290812104323305,1.0000651596892842,100.0
1497442379271632384,8.8513822555542,134,330.99642940092315,1.0066519454111513,0.0
1497491273179203456,13.988123893737791,134,0.8408964533855159,1.0000720255617912,100.0
1497498763602158720,11.639609336853027,134,4.698459643165323,1.0005198205090078,100.0
1497513469570146432,13.610884666442873,134,0.827937153838739,1.0000837530736875,100.0
1497528072458898432,9.21760368347168,134,159.23669465790232,1.0045657374339192,0.0
1497535116205236736,13.744712829589844,134,0.7532246004906618,1.000068984730038,100.0
1497561779362267392,13.01960563659668,134,0.8008956146347093,1.0000876308687694,100.0
1497600399708129792,12.012453079223633,134,2.2566701943790504,1.0003680784204034,100.0
1497603835681942400,12.69968032836914,134,1.5225569752031336,1.0002379807521733,100.0
1497613731286514432,8.45042610168457,134,603.2976499615764,1.008204268755275,0.0
1497617407778562304,9.570152282714844,134,76.28072170696191,1.0027907325784664,3.731343283582089
1497631048594737408,11.279866218566896,134,6.281045618892487,1.000731314468352,100.0
1497639123133258752,13.534123420715332,134,0.9205971750892115,1.0001121200437095,100.0
1497674651102612992,9.287351608276367,134,267.6702908612533,1.0050306248325782,0.0
1497676850124557312,11.339733123779297,134,3.7264094615231453,1.00063006016082,100.0
1497683722074089728,10.11004638671875,134,24.356977245043474,1.0013811254097722,100.0
1497704131758182400,12.689906120300291,134,0.9705612019662915,1.0001554798872796,100.0
1497719902878053888,9.597957611083984,134,114.2164371943188,1.0038152450429443,2.9850746268656714
1497726465588057344,10.0562744140625,134,33.43548702314489,1.002153466541805,85.07462686567165
1497729317446890240,13.154388427734377,134,5.73736646153961,1.000883053952823,100.0
1497758935541325824,9.861004829406738,134,31.87074798129583,1.0022860513206817,90.29850746268657
1497771992240531712,9.752412796020508,134,96.04323068345036,1.003649324495771,3.731343283582089
1497837207025312768,9.452865600585938,134,67.77966057683413,1.0029553931391721,8.955223880597014
1497871669842349184,14.322266578674316,133,1.0128860703827602,1.000058603488335,65.41353383458647
1497894828305963776,10.472295761108398,134,10.678425010366647,1.0011984165965202,100.0
1497912008175205760,12.58412742614746,134,1.0593592868884092,1.0002151143859455,100.0
1497953377300128768,10.718269348144531,134,7.7331246645356915,1.0011768456987724,100.0
1497974027502858240,11.171563148498535,134,4.4995112923374325,1.0008251374480523,100.0
1497976089087192832,10.154465675354004,134,19.172497241504477,1.0014407763474151,100.0
1497977291678057472,12.300127983093262,134,1.2033597816672428,1.000286679137823,100.0
1498000793739050368,12.998473167419434,133,0.7970263922446436,1.000133712163698,100.0
1498011960654465536,12.233892440795898,134,4.267165068044973,1.0002687473934544,100.0
