catalog_id,mag,median_ratio,median_peak_adu,median_peak_over_linear
1485483541052276480,11.02397918701172,0.7741943180312075,5918.210205078125,0.11288262388567416
1485516006708222208,12.5330810546875,0.8591729666808249,2463.019775390625,0.046979090855852314
1485534187306501376,14.816322326660156,1.2791389197698964,4542.880126953125,0.08664988416405595
1485540612577549568,12.591225624084473,0.79353230972167,2245.7840576171875,0.042835585138040505
1485552329248338816,12.975530624389648,0.9526345587782574,4282.8837890625,0.08169077189788854
1485560025830226432,13.6067533493042,1.179706541247142,1973.101318359375,0.03763449527655785
1485574899299782528,12.492116928100586,0.8963388045780549,2667.8004150390625,0.05088503118637107
1485609641291887872,11.241687774658203,0.76313305009631,5761.212890625,0.1098880920619707
1485929083779282048,13.710246086120604,1.0921840740541606,1853.464111328125,0.03535256182437104
1485984368598279808,12.388586044311523,0.8971750600541697,2781.94384765625,0.05306217760845827
1485987151737107200,14.966069221496582,1.1840289935644834,2723.77880859375,0.051952750602612154
1485987254816323328,14.420490264892578,1.1157870359054225,1775.1842041015625,0.03385946830131919
1485988010730568192,13.747349739074709,3.9498677976916605,9065.85986328125,0.17292019270773729
1496037650087948160,13.979903221130373,1.080193736372516,1817.02734375,0.03465757503147174
1496175810595531008,14.909682273864746,1.1640621735478012,1660.3072509765625,0.03166833087236901
1496226044533492864,12.904190063476562,0.8136705188950946,2061.5911865234375,0.03932233132149686
1496241609494910976,13.50516128540039,1.000076543004098,1846.2542114257812,0.03521504179876747
1496248206564680064,14.068367958068848,1.170117423475963,1941.935546875,0.03704004628967346
1496278752372040832,13.15525722503662,0.916833562823458,2120.148681640625,0.040439243946757936
1496280126761597440,14.466352462768556,1.094951188977557,1706.673828125,0.0325527166423476
1496282153986140032,12.334884643554688,0.8662036732652496,2519.9530029296875,0.0480650225629375
1496286139715833088,13.861976623535156,1.0546392604842216,1836.9801025390625,0.03503814951054899
1496293286541396480,13.41493034362793,1.0680217747857088,2049.4921264648438,0.039091556543542454
1496315070616056064,10.428983688354492,0.7257402287949374,7924.862548828125,0.15115706395109724
1496733984545821696,11.141863822937012,,2887.55859375,0.055076649762531474
1496777965010561408,14.506373405456545,1.099388627371201,1694.877197265625,0.03232771033160954
1496783943605056512,14.558554649353027,1.0938245159416038,1944.0531005859375,0.03708043603772674
1496786967262035712,12.22951889038086,0.8896413740732341,9656.3828125,0.1841836959735256
1496795041799526400,7.120821952819824,0.09234038638306023,4810.629638671875,0.09175687874173867
1496798993170465536,9.52143669128418,0.5357945989068097,9656.3828125,0.1841836959735256
1496804834326599424,10.61650562286377,0.6032734400307693,9656.3828125,0.1841836959735256
1496807273867416320,14.639992713928224,1.3147130478076239,1813.982666015625,0.03459950152620022
1496831119525794304,14.586484909057615,1.1388562640096804,1705.837646484375,0.03253676749989271
1496846925005421056,13.181525230407717,0.8956892789100476,2039.3359375,0.03889783965629053
1496874408500111104,11.22511386871338,0.6631495577696693,4300.461181640625,0.08202603917068407
1496880666268505216,12.125441551208496,0.8410737595483693,2819.63232421875,0.05378103921985866
1496930968925861248,14.183485984802246,1.236756859406656,1666.7513427734375,0.03179124404466006
1496948904709272576,9.547781944274902,0.5943404610301306,12955.8115234375,0.2471162646570058
1496965569182317952,12.61664867401123,0.8304683495721572,2543.485595703125,0.04851387799845741
1496968421040578944,12.274863243103027,0.7837348808203792,2279.079833984375,0.043470661363858534
1496976598656622848,9.181818008422852,0.572418445250221,18246.5185546875,0.34803003270556765
1496984467038399744,9.78660488128662,0.6475156693040585,12764.11083984375,0.24345980849629492
1496993675448311808,12.94081687927246,0.8807486256090102,1997.2653198242188,0.038095394060887675
1496994156484645632,9.873327255249023,0.6147489153071874,9606.82470703125,0.18323843570289255
1496998382733052928,10.528729438781738,0.5650226572448367,4448.586181640625,0.08485134244374427
1497007144465726080,5.94305944442749,0.25082129160555433,68725.4453125,1.3108538436045625
1497010168122706688,13.706990242004396,1.0788431725612542,1740.9208984375,0.03320593763709277
1497014390074509312,10.70652961730957,0.6801314883078344,6564.198486328125,0.12520406054642796
1497061570291342464,12.418280601501465,0.806979814556549,2599.249267578125,0.04957750186118343
1497070744341492864,12.542405128479004,0.793034781494672,2508.337646484375,0.047843473840016304
1497094418201167744,12.569347381591797,0.7806599144750186,2138.6973876953125,0.04079303783656276
1497096960821764224,14.909387588500977,1.0800333301377587,1760.75,0.03358415350576028
1497114175050663040,14.41403102874756,1.126015204873723,1695.8222045898438,0.032345735190925526
1497114793525954432,14.928093910217283,1.143477336594668,1931.25634765625,0.036836353621275846
1497119157212720896,9.131044387817385,0.6801232608970849,30660.44921875,0.5848105824893186
1497132660589966976,12.701433181762695,0.8290892597511887,4001.482666015625,0.0763233895249795
1497145751650265600,9.86292552947998,0.6042611918192466,9852.76611328125,0.18792946733198387
1497154753901690624,14.580409049987791,1.1572971154867884,1794.4361572265625,0.03422667576917988
1497158396033960064,14.22457218170166,1.0750106036859648,2153.5458984375,0.04107625502474822
1497164580786846976,12.650038719177246,0.791934859647017,10870.35009765625,0.207338637706116
1497169940906156032,14.195008277893066,0.9910907155750609,3003.00439453125,0.057278637265034904
1497181623217208064,13.304076194763184,0.9927164258618579,1974.5916137695312,0.037662920839428
1497181966814590848,14.611035346984863,1.0701292463088605,1718.8876342773438,0.03278568006174837
1497196054307837696,10.095192909240724,0.6241624060296309,9411.30859375,0.17950920488574806
1497203132413443328,9.307086944580078,0.5861584843306138,18073.16015625,0.3447234332084001
1497225981639401984,12.156405448913574,0.8070683480959034,2666.43115234375,0.05085891417455844
1497227287309482624,13.56096363067627,1.0263338668975308,1756.76416015625,0.033508128483944646
1497236186481686016,11.880536079406738,0.8349696491713868,3588.270751953125,0.06844187746916008
1497245497969274240,11.192492485046388,0.5958079595557062,2894.780029296875,0.05521438981645066
1497265873295605120,12.89503002166748,0.7640071709152348,2413.4931640625,0.04603443129744602
1497284015237511808,14.608915328979492,1.0560136192355727,1763.0621948242188,0.03362825579507551
1497289959472202624,14.609378814697266,1.3438030490427282,1622.27978515625,0.030943003455333982
1497297690413358720,12.460946083068848,0.8490719038428249,2392.89404296875,0.045641528247668234
1497303909525988352,12.213950157165527,0.8170765201211271,2551.8497314453125,0.04867341366150363
1497313255374892800,10.002345085144045,0.6179337691542823,10740.02392578125,0.20485282531817445
1497326621313118976,10.955617904663086,0.7173717126579557,5580.06201171875,0.10643286052717536
1497343732462852864,9.184231758117676,0.5896865577986354,23039.572265625,0.43945167211461433
1497345278651080576,14.238199234008787,1.044174517881094,1728.2899169921875,0.032965017109029285
1497347718192483840,13.35175895690918,1.0129909673996116,1963.2076416015625,0.03744578548869998
1497350638770267520,13.294099807739258,2.1990644740889733,2251.437744140625,0.04294342229611324
1497368849430107904,11.523398399353027,0.7525825215945756,6008.3759765625,0.11460242573743992
1497370563121917952,9.34685230255127,0.6099840252475974,15479.3515625,0.29524970554856184
1497391698657524480,14.483988761901855,1.1134251609762462,1687.0603637695312,0.03217861378975989
1497395615667678848,14.973414421081545,1.2777761535416592,1634.5531616210938,0.031177103105613294
1497418258735289472,11.018218040466309,0.6953211087523199,6110.5244140625,0.1165507822930972
1497419495685871488,12.466540336608888,0.7947452607094965,5885.7919921875,0.1122642861102369
1497424851508532992,12.61552619934082,0.7999744992644406,2356.401123046875,0.04494547041746538
1497425371201155072,10.202475547790527,0.5751380672210447,7481.527587890625,0.14270099160545174
1497429837967596800,12.233386993408203,0.7862930109044526,6110.5244140625,0.1165507822930972
1497436125799224960,12.044596672058104,0.683305389494518,2322.669189453125,0.044302075025809205
1497440970522358528,13.63225269317627,1.0439227677839826,1832.1553955078125,0.03494612412275525
1497442379271632384,8.8513822555542,0.5950953460987801,29073.5439453125,0.5545423045951114
1497491273179203456,13.988123893737791,1.090647866416918,1882.6091918945312,0.03590846860255076
1497498763602158720,11.639609336853027,0.750443655208457,3925.51904296875,0.07487447629069868
1497513469570146432,13.610884666442873,1.054300176668153,1940.8421020507812,0.03701919016652898
1497528072458898432,9.21760368347168,0.6137508437611474,18647.3916015625,0.3556761959556439
1497535116205236736,13.744712829589844,1.1112888072309368,1844.758544921875,0.035186513788850904
1497561779362267392,13.01960563659668,0.8451329812125732,1939.0985107421875,0.036985933294083076
1497570128778641152,14.592082023620604,1.1024773108570503,1672.4052734375,0.031899085859416726
1497600399708129792,12.012453079223633,0.8505150854441552,3079.949951171875,0.058746279682075894
1497603835681942400,12.69968032836914,0.9266119010314134,2498.2247314453125,0.0476505823499907
1497613731286514432,8.45042610168457,0.5537343750452548,34143.5859375,0.6512471568150606
1497617407778562304,9.570152282714844,0.5914990305945328,13152.44775390625,0.25086686034001393
1497622939696499840,15.131054878234863,1.096892003022088,1756.3226318359375,0.033499706871060075
1497631048594737408,11.279866218566896,0.7723880590674919,4703.38525390625,0.08971132322244316
1497639123133258752,13.534123420715332,1.0321705045728673,2126.689208984375,0.040563996509200714
1497644277093974400,14.503686904907228,1.1520096962743729,1670.2694702148438,0.03185834802423979
1497674651102612992,9.287351608276367,0.6793096574890254,21786.59765625,0.4155527133640421
1497676850124557312,11.339733123779297,0.7596825703242007,4093.4991455078125,0.07807849136926476
1497683722074089728,10.11004638671875,0.5550482709231592,6614.216552734375,0.12615809400958217
1497683996951418880,13.891011238098145,1.3554772443582686,1674.6790771484375,0.031942455885184205
1497699183955811968,14.5867919921875,1.1479630282414521,1696.909423828125,0.03236647256862984
1497704131758182400,12.689906120300291,0.797958018625047,2256.6282958984375,0.043042425724773736
1497719902878053888,9.597957611083984,0.6651813776420012,17017.53125,0.3245886024643321
1497726465588057344,10.0562744140625,0.6372700208654805,10190.27685546875,0.19436707208874554
1497729317446890240,13.154388427734377,0.9505836530949081,4838.61474609375,0.0922906604504034
1497758935541325824,9.861004829406738,0.6120691725267373,10411.37255859375,0.19858420230780785
1497763299228100096,14.50855827331543,1.0829817565492046,1853.91796875,0.035361218599794006
1497771992240531712,9.752412796020508,0.7175841083300527,16156.13818359375,0.3081585828868877
1497837207025312768,9.452865600585938,0.5753610751062498,12374.4638671875,0.23602776888661592
1497871669842349184,14.322266578674316,1.1510751888006028,1915.9635009765625,0.03654466126834063
1497888471754387072,14.16506576538086,1.0456343796810144,2165.9605712890625,0.04131304973085112
1497892801081417216,14.761401176452637,1.1021606022075172,1835.6170654296875,0.03501215124417654
1497894828305963776,10.472295761108398,0.6465348578375257,5771.12939453125,0.11007723724977589
1497912008175205760,12.58412742614746,0.8591846803529493,2394.7255859375,0.04567646269049935
1497923827925178368,14.486884117126465,1.3036929413156635,1639.732666015625,0.03127589581932602
1497940389319020928,14.23568344116211,1.1209380119495413,1685.3958740234375,0.0321468656829068
1497953377300128768,10.718269348144531,0.6967051478194075,6279.1982421875,0.11976802933904593
1497971450522478080,14.421679496765137,1.115832718521928,1746.2996826171875,0.033308531369062096
1497971759760138880,14.901606559753418,1.0292776023155081,1741.6669311523438,0.03322016729900709
1497974027502858240,11.171563148498535,0.7304774646288028,5210.957275390625,0.09939263895991884
1497976089087192832,10.154465675354004,0.5743590078093901,6924.359130859375,0.13207368449796625
1497977291678057472,12.300127983093262,0.8381563019891946,2791.8223876953125,0.05325059868191258
1498000793739050368,12.998473167419434,0.8941669839622389,2135.2978515625,0.04072819584120126
1498011960654465536,12.233892440795898,0.782004335527178,2694.8175048828125,0.05140034914325957
1498020894186918144,10.285472869873049,0.7227139056992894,11758.681640625,0.22428247578822386
1498021787539643648,13.23971176147461,0.9108706916646879,1991.2452392578125,0.03798056838440933
1498027456896444928,13.175177574157717,0.8706066466883801,1865.9899291992188,0.03559147648583236
1498032473418221952,13.533076286315918,1.0236050892299466,1937.1978759765625,0.03694968100970021
1498055357004035712,14.595636367797852,1.1389632732115698,6827.30029296875,0.13022240583216507
1498058827337611392,13.454996109008787,1.033763644308062,2156.37939453125,0.041130300498421646
1498062332030906880,9.450702667236328,0.6214924999737971,13753.73876953125,0.2623357513071498
1498064771572297856,14.557719230651855,1.1459049044797742,1688.8298950195312,0.032212365434873186
1498105384781489920,12.479836463928224,0.8345935815921959,2569.337158203125,0.04900696494627155
1498120159470525696,14.213446617126465,1.1079442685766885,1703.1861572265625,0.03248619358408794
1498135552633294976,14.203288078308104,1.0442869485980288,1708.6131591796875,0.032589707011133125
1498139469643451136,14.055132865905762,1.0638921776767427,1696.781005859375,0.032364023152883475
1498141668666708480,14.29797077178955,1.0671936207107722,1977.7850341796875,0.03772383142938292
1498183274013681536,11.417583465576172,0.7484625957274564,4379.29296875,0.08352965912775616
1498222615914114816,12.174614906311035,0.8294051543526061,3239.6453857421875,0.06179227484821445
1498229629597339776,14.002532958984377,1.0741172714699692,1724.3192138671875,0.03288928080161722
1498231038346636416,12.743783950805664,0.8473969608537268,9218.259765625,0.17582703451638437
1498244610443240192,12.256486892700195,0.8791653653922524,5147.185546875,0.09817627120765621
1498278351706325248,8.60499382019043,0.6991889854438875,47738.958984375,0.9105622755850882
1498298211635183744,12.116206169128418,0.7982245852821508,2686.3221435546875,0.051238310512601803
1498311298398914816,12.28041934967041,0.8682957369366157,4264.08642578125,0.08133223517550259
