catalog_id,frame,core_rms,core_max_abs,peak_adu
1497007144465726080,BO_CVn_Light_001.fits,19710.497890883886,32114.61491521663,12056.0
1496795041799526400,BO_CVn_Light_001.fits,540.917041752712,912.0676054374906,3816.0
1500549977088828160,BO_CVn_Light_001.fits,11455.489729230376,21000.62546600856,3432.0
1500296402219939584,BO_CVn_Light_001.fits,8898.365774080394,16142.545241798869,4956.0
1497613731286514432,BO_CVn_Light_001.fits,10363.824704265999,20872.1955948623,2816.0
1497007144465726080,BO_CVn_Light_005.fits,19832.8421416217,31524.13339869795,11860.0
1496795041799526400,BO_CVn_Light_005.fits,525.2877593973582,752.1724466850669,3484.0
1500549977088828160,BO_CVn_Light_005.fits,11083.062947770588,21290.199079727285,3080.0
1500296402219939584,BO_CVn_Light_005.fits,8523.477113523912,16581.882856642736,4764.0
1497613731286514432,BO_CVn_Light_005.fits,9532.867054102473,17480.0561977212,2500.0
1497007144465726080,BO_CVn_Light_010.fits,17725.014877769052,26821.818077841723,11420.0
1496795041799526400,BO_CVn_Light_010.fits,490.51292444384853,703.7206659729966,3348.0
1500549977088828160,BO_CVn_Light_010.fits,8848.443454778273,16855.00487552215,7372.0
1500296402219939584,BO_CVn_Light_010.fits,6913.374038396462,12013.423632623213,28104.0
1497613731286514432,BO_CVn_Light_010.fits,7609.312653492605,12799.13883669995,2056.0
1497007144465726080,BO_CVn_Light_013.fits,21556.32704377645,34912.25385784798,12184.0
1496795041799526400,BO_CVn_Light_013.fits,596.3306300147688,1051.6540868399106,3468.0
1500549977088828160,BO_CVn_Light_013.fits,11736.27400735486,23311.113389317314,19848.0
1500296402219939584,BO_CVn_Light_013.fits,9030.01692958474,15703.868238499803,33204.0
1497613731286514432,BO_CVn_Light_013.fits,9883.764269311934,19216.260643772956,2000.0
1497007144465726080,BO_CVn_Light_016.fits,21356.026480515386,32475.604404287544,11976.0
1496795041799526400,BO_CVn_Light_016.fits,567.138840022095,897.1789521912291,3348.0
1500549977088828160,BO_CVn_Light_016.fits,10448.495950489978,16955.836573763525,31196.0
1500296402219939584,BO_CVn_Light_016.fits,8686.754542763394,15249.466742400697,28844.0
1497613731286514432,BO_CVn_Light_016.fits,9351.036579044447,16000.483558978274,1920.0
1497007144465726080,BO_CVn_Light_019.fits,21158.829548754817,32913.28488073686,13320.0
1496795041799526400,BO_CVn_Light_019.fits,624.3215845622708,1005.2547424645722,3340.0
1500549977088828160,BO_CVn_Light_019.fits,11436.079009839921,18257.471315511466,43276.0
1500296402219939584,BO_CVn_Light_019.fits,9193.551510660054,15184.535077700424,30004.0
1497613731286514432,BO_CVn_Light_019.fits,9716.367657051176,18181.083916917072,1896.0
