proc_file,frame,psf_chi2,psf_quality,psf_fit_ok,psf_quality_fallback,psf_snr,psf_pos_shift
proc_BO_CVn_Light_001.csv,BO_CVn_Light_001.fits,48.93407292425368,marginal,True,False,253.4770202124818,
proc_BO_CVn_Light_003.csv,BO_CVn_Light_003.fits,54.27287104403762,bad,False,True,258.47631406332755,
proc_BO_CVn_Light_004.csv,BO_CVn_Light_004.fits,65.0277812756186,bad,False,True,257.60917299415,
proc_BO_CVn_Light_005.csv,BO_CVn_Light_005.fits,74.53212705211017,bad,False,True,251.10603494251808,
proc_BO_CVn_Light_006.csv,BO_CVn_Light_006.fits,84.48955892406556,bad,False,True,248.74363217956676,
proc_BO_CVn_Light_008.csv,BO_CVn_Light_008.fits,89.83460042765789,bad,False,True,259.1197060280521,
proc_BO_CVn_Light_010.csv,BO_CVn_Light_010.fits,128.58267421028248,bad,False,True,236.09243446956503,
proc_BO_CVn_Light_011.csv,BO_CVn_Light_011.fits,69.56269202195527,bad,False,True,254.35455580521253,
proc_BO_CVn_Light_012.csv,BO_CVn_Light_012.fits,107.54762795373917,bad,False,True,257.65921086568994,
proc_BO_CVn_Light_013.csv,BO_CVn_Light_013.fits,61.46957538049088,bad,False,True,251.45990801082203,
proc_BO_CVn_Light_014.csv,BO_CVn_Light_014.fits,83.16894739940611,bad,False,True,253.93034310454755,
proc_BO_CVn_Light_015.csv,BO_CVn_Light_015.fits,74.10643677170735,bad,False,True,247.1552170837897,
proc_BO_CVn_Light_016.csv,BO_CVn_Light_016.fits,88.38288794438824,bad,False,True,246.4930434765392,
proc_BO_CVn_Light_017.csv,BO_CVn_Light_017.fits,81.69071049974569,bad,False,True,237.50027799673884,
proc_BO_CVn_Light_018.csv,BO_CVn_Light_018.fits,97.4082208341039,bad,False,True,247.69624331596475,
proc_BO_CVn_Light_019.csv,BO_CVn_Light_019.fits,59.656378455386026,bad,False,True,247.4243427561572,
proc_BO_CVn_Light_020.csv,BO_CVn_Light_020.fits,70.88659818664857,bad,False,True,239.02196610112784,
proc_BO_CVn_Light_021.csv,BO_CVn_Light_021.fits,106.51455575429208,bad,False,True,234.8972450622249,
proc_BO_CVn_Light_022.csv,BO_CVn_Light_022.fits,44.778074835948885,marginal,True,False,244.9057201621121,
proc_BO_CVn_Light_023.csv,BO_CVn_Light_023.fits,83.9062113066668,bad,False,True,242.6979569132047,
proc_BO_CVn_Light_024.csv,BO_CVn_Light_024.fits,64.28977058442408,bad,False,True,240.26224249327944,
proc_BO_CVn_Light_025.csv,BO_CVn_Light_025.fits,45.71284671490929,marginal,True,False,235.3257558663146,
proc_BO_CVn_Light_026.csv,BO_CVn_Light_026.fits,63.6402593666256,bad,False,True,239.41726199250385,
proc_BO_CVn_Light_027.csv,BO_CVn_Light_027.fits,64.82318264886044,bad,False,True,242.42174967276867,
proc_BO_CVn_Light_028.csv,BO_CVn_Light_028.fits,76.27402707235018,bad,False,True,240.76633911690263,
proc_BO_CVn_Light_029.csv,BO_CVn_Light_029.fits,51.91443518258736,bad,False,True,238.70620230963556,
proc_BO_CVn_Light_030.csv,BO_CVn_Light_030.fits,84.2788170676182,bad,False,True,241.59002184305788,
proc_BO_CVn_Light_031.csv,BO_CVn_Light_031.fits,87.04720925678768,bad,False,True,239.39452606787492,
