iteration,star_index,status,excluded,cx,cy,dcenter_px
1,0,0,False,8.031580787436951,7.589841932405989,1944.0774161539966
1,1,0,False,7.6149689317877005,7.877293804227293,1220.6268881193794
1,2,0,False,7.832582873033061,7.642254901602769,2140.910320401114
1,3,0,False,7.758610783190761,8.214862434456393,1459.972602482663
1,4,0,False,7.661245653504466,7.9087698314424415,1716.3988464223576
1,5,0,False,8.315767198727201,8.413655728671188,1104.6990540414163
1,6,0,False,7.627126744715611,8.122332559511506,1495.989639001554
1,7,0,False,8.365027866472019,8.299712132976538,1094.7922177290081
1,8,0,False,8.047680591572771,8.12660802000596,1870.6226236202747
1,9,0,False,8.10556141820416,7.675538789014695,1759.6641725056518
1,10,0,False,7.640279065595905,8.485550212932367,1440.2777509911066
1,11,0,False,8.161629102661436,7.564397644030294,627.9681520586852
1,12,0,False,8.306541969544696,7.845466044437671,1634.073743745979
1,13,0,False,7.548196141063897,7.9189860188816965,973.6210761892945
1,14,0,False,7.581505278624604,7.732293716926051,1275.4120902672987
1,15,0,False,7.579018254702106,7.649207423587882,686.0357133560905
1,16,0,False,7.669137677137996,8.327112557556802,1806.4490028782989
1,17,0,False,7.510489582421428,8.476385164655042,573.8884909109086
1,18,0,False,7.694332645542886,7.540162469754364,1271.1522332120571
1,19,0,False,8.330116015052226,7.9566632630433105,1948.1942921587672
1,20,0,False,7.9484352598998385,7.609348602724822,1182.0004230117686
1,21,0,False,8.236417133492978,8.26765927629549,2176.2005881811538
1,22,0,False,8.328379786491496,8.279910665104808,1923.1289608344002
1,23,0,False,8.48961897849449,8.169534542872498,1450.200675768702
1,24,0,False,7.559937018041296,7.931278889190025,1354.804782985357
1,25,0,False,7.905628385747377,8.023788191896983,1487.476050227364
1,26,0,False,7.721920748422917,8.145764665014212,1686.110613216108
1,27,0,False,8.197989896228364,8.20618537877408,1918.4538044998633
1,28,0,False,7.746683562420458,8.131616170094276,907.6722976933911
1,29,0,False,8.329124001137473,8.10842784833278,919.209442945404
1,30,0,False,7.68760202649969,7.855713927284967,1722.19220762376
1,31,0,False,7.959858171351925,7.582341307822389,1987.0379966170754
1,32,0,False,8.374048584580805,8.354923339842912,1015.3078350923921
1,33,0,False,7.520947870988834,7.533703670969771,1477.1367573789503
1,34,0,False,7.722703167876489,7.716187811500163,957.3949028483491
1,35,0,False,8.446718669408028,8.345646381124311,1253.9238413875062
1,36,0,False,8.084224374289107,7.898935876985959,185.69868066305693
1,37,0,False,8.456220859247878,8.35443597230028,1088.1144241301097
1,38,0,False,8.327592534913265,8.164926679214432,2116.095460984688
1,39,0,False,7.667745101663286,8.118148376003774,1836.5647279635966
1,40,0,False,8.287057160000813,7.595641199180363,1499.2404743736076
1,41,0,False,7.534042216115836,7.903806861089151,1007.077454816659
1,42,0,False,8.125989078588873,8.160231531602108,1290.5134637034982
1,43,0,False,8.012049671664045,8.378198107477374,1848.9829636857123
1,44,0,False,7.91254534394011,7.573353546332555,1675.9633050875548
1,45,0,False,8.439486853715152,7.901271703275896,1410.9429471101942
1,46,0,False,8.322935952497005,8.078187470858666,968.3439471592725
1,47,0,False,8.098087907190006,7.8148232537998865,1217.3680626663408
1,48,0,False,7.840724397360532,8.089963972412988,1105.1090443933576
1,49,0,False,8.259890654595893,7.864221228891836,1044.9540659761078
1,50,0,False,7.653349728820103,7.98339008496373,1298.029275478793
1,51,0,False,7.788354723989642,8.01735045672126,2188.201316149865
1,52,0,False,7.932899519593093,8.32928612396455,2035.3009605461302
1,53,0,False,8.489889869134117,8.034114988897954,1214.049834232516
1,54,0,False,7.567017607545267,7.769393429828597,2292.7538027446385
1,55,0,False,8.002233113448426,8.014441298842371,557.3912449976228
1,56,0,False,7.939044234313997,7.753349880271173,1265.571807524172
1,57,0,False,7.961419425880877,8.433863942919402,1580.2847844613325
1,58,0,False,7.707051870820891,7.882406817779611,481.6897341650536
1,59,0,False,7.767465451990233,8.203812692900328,905.1961113482537
1,60,0,False,7.734984547234717,8.339247832384217,2180.4678397078
1,61,0,False,8.370831053955499,7.981717250137592,1552.4706116381076
1,62,0,False,7.754095436187072,8.21384008768996,1383.4138932365831
1,63,0,False,8.080581577142084,7.857274780651267,1306.3892987926686
1,64,0,False,7.708925324870506,8.302603943000577,1986.0828280814474
1,65,0,False,7.8474136548256865,7.569727563247966,1978.745309533291
2,0,0,False,8.150879933481862,7.576842761776811,1943.9723356629481
2,1,0,False,7.546209741702661,7.946491316838349,1220.5905497219246
2,2,0,False,7.984552215207476,7.627705312714896,2140.7801310283166
2,3,0,False,7.8121778873709395,8.13793312839231,1459.9478330130728
2,4,0,False,7.720360976500604,7.972375828718299,1716.313742820535
2,5,0,False,8.236325261642316,8.39013118251647,1104.7548848905494
2,6,0,False,7.64670493452937,8.167566792644479,1495.9404509999215
2,7,0,False,8.385702555866075,8.238047230913176,1094.8100323296785
2,8,0,False,8.028770855231365,8.099549622218504,1870.6539354366885
2,9,0,False,8.214528625413854,7.546636772618747,1759.5668312053745
2,10,0,False,7.77163883823785,8.45564092367462,1440.175248648796
2,11,0,False,8.058398750172449,7.536366521178763,628.0602433219254
2,12,0,False,8.432839607368809,7.692513113451712,1633.9931906391862
2,13,0,False,7.424916367262176,7.95166197338918,973.6480791539071
2,14,0,False,7.631535856450758,7.826044905089224,1275.306508067966
2,15,0,False,7.474224633752521,7.675959998056346,686.0242133124611
2,16,0,False,7.771400803913338,8.391386513928095,1806.3306451279366
2,17,0,False,7.4539969146555105,8.304132365250748,573.9690392278427
2,18,0,False,7.754842652652735,7.59962020829466,1271.067834385149
2,19,0,False,8.496340883746322,8.015177110055005,1948.028483071995
2,20,0,False,7.880736352305363,7.771001942883661,1181.873053426402
2,21,0,False,8.476749447016614,8.296959490568764,2175.9908344032497
2,22,0,False,8.476055683107928,8.29346084657972,1923.0085797079334
2,23,0,False,8.5744478337673,8.142840983153564,1450.148760890871
2,24,0,False,7.571719372863253,8.002922782178757,1354.7403099196865
2,25,0,False,7.943064559033337,7.940998744546814,1487.4595807122014
2,26,0,False,7.788545132347275,8.132764775164153,1686.0618742786871
2,27,0,False,8.289337385274083,8.223381264653401,1918.368440355135
2,28,0,False,7.687111086869138,8.106878892703408,907.7227120219297
2,29,0,False,8.19493016809905,8.09911816143817,919.2421220995983
2,30,0,False,7.848370418406123,7.815002796971029,1722.0479093319514
2,31,0,False,8.083036079115212,7.464073670900733,1986.9302781171339
2,32,0,False,8.38443391962084,8.251668355376786,1015.3380196020606
2,33,0,False,7.616639297210519,7.5801848431768155,1477.0385673950402
2,34,0,False,7.7430181713538815,7.7492387957145255,957.356854986009
2,35,0,False,8.491302801219188,8.28070437479031,1253.9298136840064
2,36,0,False,7.945777974049273,7.834904757815928,185.8510510751991
2,37,0,False,8.43992645508655,8.305625735820913,1088.1625419976451
2,38,0,False,8.49331954513771,8.287464349349241,2115.8981077261815
2,39,0,False,7.757354789865988,8.132341296091717,1836.4853861134964
2,40,0,False,8.386320355074904,7.5231072379649335,1499.18731815273
2,41,0,False,7.516904306215061,7.923723509743186,1007.0744065490792
2,42,0,False,8.019841651857105,8.0482479118842,1290.633592965242
2,43,0,False,8.058940694644681,8.265987051394594,1848.9590187907027
2,44,0,False,7.981544093954799,7.576790636491412,1675.9029431711303
2,45,0,False,8.638706332125201,7.641067006010369,1410.7662139880408
2,46,0,False,8.245367491740806,8.061235277688569,968.4143367695689
2,47,0,False,7.923501778409349,7.913764577210785,1217.3074194492708
2,48,0,False,7.735333379773558,8.099181681075974,1105.1316252449415
2,49,0,False,8.221396173114906,7.745961299025647,1045.017336802417
2,50,0,False,7.677325217647709,8.006089621532002,1297.997310537101
2,51,0,False,7.867354101024487,8.052688645735167,2188.115324892241
2,52,0,False,8.010698318383051,8.182254364668081,2035.258980202119
2,53,0,False,8.441231809608677,8.07738807790487,1214.03512580138
2,54,0,False,7.77637345238257,7.877489164981598,2292.518233659789
2,55,0,False,7.817666727801943,7.9577824413873515,557.4930783219079
2,56,0,False,8.006558908133727,7.684888748132893,1265.523392457024
2,57,0,False,8.003695103257423,8.299214544652918,1580.300862996918
2,58,0,False,7.66506119031618,7.817404566871062,481.76675663236733
2,59,0,False,7.742339920753505,8.137695326691277,905.2621978308396
2,60,0,False,7.85967801989283,8.419112619869368,2180.320256858051
2,61,0,False,8.486905711425997,8.109038617425357,1552.327095848301
2,62,0,False,7.7619945472217715,8.159420284143208,1383.4404427574364
2,63,0,False,8.080674346720693,7.7832139337979305,1306.4120023104178
2,64,0,False,7.812425596995005,8.244528550623354,1985.9930268980042
2,65,0,False,7.933861038115574,7.575958328377563,1978.6603340402132
3,0,0,False,8.20544441354206,7.405905961053077,1943.9878542459116
3,1,0,False,7.318937757210296,8.002033690645131,1220.6295107377132
3,2,0,False,7.928701181266716,7.584809454758936,2140.849138037942
3,3,0,False,7.868800122532917,8.127551656916465,1459.8979395909398
3,4,0,False,7.6738369966041065,7.9608392462999955,1716.3582767571586
3,5,0,False,8.185335444875893,8.662625531743371,1104.5319656943434
3,6,0,False,7.4838256139074035,8.089926392223187,1496.083730195336
3,7,0,False,8.271144678737263,8.22688910539077,1094.9108283611256
3,8,0,False,8.068486192959496,8.17772854888124,1870.575447353093
3,9,0,False,8.241351848992384,7.407629710367116,1759.5522126785663
3,10,0,False,7.811137233120908,8.389616226669682,1440.1708843598965
3,11,0,False,8.03298087127286,7.547486430481257,628.0700062725867
3,12,0,False,8.40626359533849,7.736278583558175,1634.0070271510333
3,13,0,False,7.253978579495811,8.013978131725395,973.6704042042941
3,14,0,False,7.472029334945805,7.779183294972381,1275.435638217846
3,15,0,False,7.2640395702478795,7.807114644662725,685.9245016488297
3,16,0,False,7.826321727104445,8.332956436774719,1806.3312462003182
3,17,0,False,7.41948846127121,8.210735870701827,574.0165699773713
3,18,0,False,7.615646210885578,7.652695352712836,1271.1159236301075
3,19,0,False,8.61370525229416,8.006732132073846,1947.9428569333656
3,20,0,False,7.750249124296901,7.812229554045572,1181.8805333074895
3,21,0,False,8.591766321288475,8.209390900162338,2175.9514764879136
3,22,0,False,8.561085612405586,8.206963387338012,1923.0011062891722
3,23,0,False,8.492934823123848,8.090271965136532,1450.2455189596094
3,24,0,False,7.408297146560883,8.003766962510507,1354.8373484465644
3,25,0,False,7.946761330915204,8.010311396796048,1487.4393541787176
3,26,0,False,7.848436510449486,8.12866095450021,1686.0139244925094
3,27,0,False,8.195677153537213,8.209302379482532,1918.4539807649255
