n,dx_px_os,dy_px_os,shift_os
1,-0.21579727627032952,-0.36121676361132415,0.420768362355741
2,-0.403673183486454,-0.4359501017062115,0.594141843538851
3,-0.18921058765358367,-0.12358716804779846,0.22599653666879332
4,0.15155144677085985,0.06938018151403469,0.16667768478492004
5,-0.5481243081466758,0.5411571132125061,0.7702540349532517
6,-3.2219379437896514,2.820985656625105,4.282387673776869
7,-10.113260047473076,9.085495119841916,13.595008288356665
8,-11.46984221532789,-1.129446448280234,11.525316903410971
9,-16.364648595359117,-1.6974786698750322,16.452451412609303
10,-1.7406517868916112,-4.427027782769855,4.7569363704621
11,-16.672076645531654,-10.532206500362864,19.72018036024944
12,-10.379817003833416,-6.607523436037688,12.304469390869995
13,-1.2490838756652707,4.79279569145217,4.952888154243891
14,-1.1235522435812442,9.62712498636607,9.692466411970193
15,-2.372431896965658,11.251985413834952,11.499374281190024
