stem,in_identical_set,diff_vyvar,diff_psfex,d_e,resid_after_median
BO_CVn_Light_001,True,0.8810174159948368,0.900072224229707,-0.019054808234870158,-0.004180193034858504
BO_CVn_Light_003,True,0.8902676842567604,0.9046205111342127,-0.014352826877452318,0.0005217883225593356
BO_CVn_Light_004,True,0.8939926441361952,0.9122903463238408,-0.018297702187645593,-0.0034230869876339387
BO_CVn_Light_005,True,0.9044082769304871,0.8970309548317912,0.007377322098695904,0.022251937298707558
BO_CVn_Light_006,True,0.9002356552496137,0.9146027932203571,-0.014367137970743404,0.0005074772292682495
BO_CVn_Light_008,True,0.9126663638559572,0.934844110549129,-0.02217774669317174,-0.007303131493160087
BO_CVn_Light_010,True,0.9196016864364658,0.9364094001601115,-0.016807713723645756,-0.0019330985236341025
BO_CVn_Light_011,True,0.928505916109975,0.9381194940920619,-0.00961357798208684,0.005261037217924813
BO_CVn_Light_012,True,0.9444359712788325,0.9449817828305006,-0.0005458115516681072,0.014328803648343547
BO_CVn_Light_013,True,0.9570404964845886,0.9575916137445001,-0.0005511172599115266,0.014323497940100127
BO_CVn_Light_014,True,0.9415855448849758,0.9388709320233625,0.0027146128616133414,0.017589228061624995
BO_CVn_Light_015,True,0.952895413365517,0.9584290019970987,-0.0055335886315817095,0.009341026568429944
BO_CVn_Light_016,True,0.9466417843151109,0.9519669192614708,-0.0053251349463598885,0.009549480253651765
BO_CVn_Light_017,True,0.9656659385372317,0.9703607310348259,-0.004694792497594191,0.010179822702417463
BO_CVn_Light_018,True,0.9727991566377208,0.9691904523383545,0.0036087042993662166,0.01848331949937787
BO_CVn_Light_019,True,0.9661798079641657,0.988987392958287,-0.022807584994121277,-0.007932969794109623
BO_CVn_Light_020,True,0.985534776594469,0.9967789672915383,-0.011244190697069278,0.0036304245029423754
BO_CVn_Light_021,True,0.9826469877446806,0.9997563170940743,-0.017109329349393687,-0.0022347141493820333
BO_CVn_Light_022,True,0.9953461572249063,1.0224620071342774,-0.027115849909371104,-0.01224123470935945
BO_CVn_Light_023,True,1.0115595336062149,1.0346394124386002,-0.02307987883238538,-0.008205263632373727
