catalog_id,phot_g_mean_mag,role,n_ok,n_nan,rms_mag,rms_mmag,median_d_mag
1496795041799526400,7.120821952819824,psf_lc,134,0,0.0607189595848427,60.71895958484279,-0.7906521240196289
1500549977088828160,7.744868278503418,psf_lc,134,0,0.0505198334220196,50.51983342201965,-0.3733160768528867
1497613731286514432,8.45042610168457,check,134,0,0.0247194129658292,24.7194129658293,-0.3229962388891039
1498278351706325248,8.60499382019043,psf_lc,134,0,0.0203598937677481,20.359893767748183,-0.1932280461937221
1497343732462852864,9.184231758117676,psf_lc,134,0,0.0155922520232983,15.592252023298318,-0.2304637017030169
1499200223486564608,9.678899765014648,ensemble,134,0,0.0209960676381834,20.996067638183423,-0.239336078192986
1498613634033133184,9.719649314880373,target+psf_lc,134,0,0.0178345079824309,17.834507982430946,-0.2505547378107993
1497771992240531712,9.752412796020508,ensemble,134,0,0.0180644300942945,18.064430094294583,-0.2512013878452981
1497683722074089728,10.11004638671875,psf_lc,134,0,0.0266811718370423,26.681171837042392,-0.3037717187337581
1497425371201155072,10.202475547790527,psf_lc,134,0,0.0210611579360347,21.06115793603477,-0.2393569593212134
1496998382733052928,10.528729438781738,psf_lc,134,0,0.0293630631759947,29.363063175994743,-0.2588930585926485
1497418258735289472,11.018218040466309,psf_lc,134,0,0.0227922843558309,22.79228435583093,-0.2052704731193539
1496733984545821696,11.141863822937012,psf_lc,0,134,,,
1497974027502858240,11.171563148498535,ensemble,134,0,0.0227969424238772,22.796942423877255,-0.2125067824524205
1497245497969274240,11.192492485046388,psf_lc,134,0,0.0361920730141968,36.19207301419681,-0.2593172240755494
1498795809366255488,11.308137893676758,psf_lc,133,1,0.0221695245058525,22.16952450585252,-0.2306815071957313
1497368849430107904,11.523398399353027,ensemble,134,0,0.0247751905169381,24.77519051693811,-0.2355970825647402
1497236186481686016,11.880536079406738,psf_lc,134,0,0.0294621654165243,29.462165416524343,-0.2365107825673176
1498699086702005376,12.1065673828125,psf_lc,134,0,0.0285810288210477,28.58102882104776,-0.2323599641142069
1498298211635183744,12.116206169128418,psf_lc,134,0,0.0325151164725976,32.51511647259765,-0.2519352838572812
1498425548825498112,12.53656005859375,psf_lc,134,0,0.044045115974325,44.04511597432504,-0.2703802852629895
1498783199341798016,12.558969497680664,psf_lc,134,0,0.0391594361747016,39.15943617470161,-0.2394109661704382
1500424804562041984,12.56471347808838,psf_lc,134,0,0.0365218727754607,36.52187277546075,-0.2202913662440346
1497603835681942400,12.69968032836914,psf_lc,134,0,0.0556821533438132,55.682153343813255,-0.291799882532703
1497132660589966976,12.701433181762695,psf_lc,134,0,0.0487379038825346,48.73790388253463,-1.431433311218265
1498486880958321024,12.74776840209961,psf_lc,134,0,0.0591537427862706,59.153742786270655,-0.2142897035227688
1498804639818507904,12.899614334106444,psf_lc,133,1,0.0385707257248251,38.57072572482517,-0.2028107992613428
