stem,in_identical_set,diff_vyvar,diff_psfex,d_e,resid_after_median
BO_CVn_Light_001,True,0.05611874721660242,0.11929207634778323,-0.06317332913118082,0.01570709325768202
BO_CVn_Light_003,True,0.09529738798428437,0.13588028462857843,-0.040582896644294056,0.03829752574456878
BO_CVn_Light_004,True,0.09559522658069071,0.14541341957352422,-0.04981819299283351,0.02906222939602933
BO_CVn_Light_005,True,0.04793163071406564,0.12589257433385803,-0.07796094361979239,0.0009194787690704476
BO_CVn_Light_006,True,0.03747783921722474,0.1187301995868063,-0.08125236036958157,-0.002371937980718733
BO_CVn_Light_008,True,0.08741625943987037,0.1660972419685702,-0.07868098252869983,0.00019943986016300597
BO_CVn_Light_010,True,0.019491094897852744,0.11689315517462821,-0.09740206027677548,-0.01852163788791264
BO_CVn_Light_011,True,0.07862207494279856,0.12165100389477394,-0.04302892895197538,0.035851493436887455
BO_CVn_Light_012,True,0.058055997610196204,0.10505175208535217,-0.046995754475155964,0.03188466791370687
BO_CVn_Light_013,True,0.09176521735486562,0.12352587083240789,-0.03176065347754227,0.04711976891132057
BO_CVn_Light_014,True,0.07706717744306782,0.1019666925339878,-0.024899515090919977,0.05398090729794286
BO_CVn_Light_015,True,0.07115246165744425,0.1338087741519894,-0.06265631249454516,0.016224109894317676
BO_CVn_Light_016,True,0.03307697485747506,0.1328803353104581,-0.09980336045298303,-0.020922938064120197
BO_CVn_Light_017,True,0.023858369598183757,0.12671652248724993,-0.10285815288906618,-0.02397773050020334
BO_CVn_Light_018,True,0.0712827058650265,0.13436907968886502,-0.06308637382383853,0.01579404856502431
BO_CVn_Light_019,True,0.0854799184509722,0.15168985963494758,-0.06620994118397537,0.012670481204887465
BO_CVn_Light_020,True,0.07568615228422275,0.14253371237960188,-0.06684756009537914,0.012032862293483701
BO_CVn_Light_021,True,0.05219322396165563,0.13950642991556092,-0.08731320595390529,-0.008432783565042457
BO_CVn_Light_022,True,0.08101919384812725,0.15605530169605916,-0.07503610784793191,0.0038443145409309265
BO_CVn_Light_023,True,0.03861078392302135,0.14064541960059804,-0.10203463567757669,-0.02315421328871385
BO_CVn_Light_024,True,0.044898455625009784,0.1541687731905516,-0.10927031756554183,-0.03038989517667899
