stem,in_identical_set,diff_vyvar,diff_psfex,d_e,resid_after_median
BO_CVn_Light_001,True,0.8810174159948368,0.8979792987966008,-0.016961882801763917,-0.0036307565609099424
BO_CVn_Light_003,True,0.8902676842567604,0.9026853087570681,-0.0124176245003077,0.0009135017405462742
BO_CVn_Light_004,True,0.8939926441361952,0.9146515983389627,-0.020658954202767532,-0.007327827961913558
BO_CVn_Light_005,True,0.9044082769304871,0.8979188884166782,0.006489388513808869,0.019820514754662844
BO_CVn_Light_006,True,0.9002356552496137,0.9144890704026243,-0.014253415153010596,-0.0009222889121566213
BO_CVn_Light_008,True,0.9126663638559572,0.934716944012977,-0.022050580157019772,-0.008719453916165798
BO_CVn_Light_010,True,0.9196016864364658,0.9359258448391712,-0.016324158402705402,-0.0029930321618514277
BO_CVn_Light_011,True,0.928505916109975,0.9377264535083358,-0.009220537398360817,0.004110588842493157
BO_CVn_Light_012,True,0.9444359712788325,0.9444512762072903,-1.53049284578044e-05,0.01331582131239617
BO_CVn_Light_013,True,0.9570404964845886,0.9570598908524125,-1.939436782394388e-05,0.01331173187303003
BO_CVn_Light_014,True,0.9415855448849758,0.940228480072709,0.0013570648122668283,0.014688191053120803
BO_CVn_Light_015,True,0.952895413365517,0.9574033720618286,-0.004507958696311598,0.008823167544542376
BO_CVn_Light_016,True,0.9466417843151109,0.9504388505885779,-0.003797066273466987,0.009534059967386987
BO_CVn_Light_017,True,0.9656659385372317,0.9673029082502769,-0.0016369697130451666,0.011694156527808808
BO_CVn_Light_018,True,0.9727991566377208,0.9692096617899268,0.003589494847793917,0.01692062108864789
BO_CVn_Light_019,True,0.9661798079641657,0.9898911482518858,-0.02371134028772015,-0.010380214046866176
BO_CVn_Light_020,True,0.985534776594469,0.995723859876162,-0.01018908328169299,0.0031420429591609844
BO_CVn_Light_021,True,0.9826469877446806,0.9995647886117693,-0.016917800867088717,-0.0035866746262347426
BO_CVn_Light_022,True,0.9953461572249063,1.0220830155528586,-0.026736858327952362,-0.013405732087098388
BO_CVn_Light_023,True,1.0115595336062149,1.0354173400371374,-0.0238578064309225,-0.010526680190068527
BO_CVn_Light_024,True,1.010914532996647,1.0270122309197085,-0.016097697923061594,-0.002766571682207619
BO_CVn_Light_025,True,1.0149200323587237,1.0168060454500714,-0.0018860130913476159,0.011445113149506358
BO_CVn_Light_026,True,1.0224082738561402,1.029265881513518,-0.006857607657377862,0.006473518583476112
BO_CVn_Light_027,True,1.026561267236284,1.0315232137296282,-0.004961946493344138,0.008369179747509836
BO_CVn_Light_028,True,1.0445779965928739,1.0606045384330673,-0.016026541840193476,-0.0026954155993395013
BO_CVn_Light_029,True,1.040938789679184,1.0580091269788396,-0.01707033729965568,-0.003739211058801706
BO_CVn_Light_030,True,1.0610606599466115,1.068792358307795,-0.007731698361183481,0.005599427879670493
