stem,in_identical_set,diff_vyvar,diff_psfex,d_e,resid_after_median
BO_CVn_Light_001,True,0.05611874721660242,0.1162051241930109,-0.060086376976408486,0.01864977119052521
BO_CVn_Light_003,True,0.09529738798428437,0.13451320016772603,-0.03921581218344165,0.03952033598349204
BO_CVn_Light_004,True,0.09559522658069071,0.13802712655735122,-0.04243189997666051,0.03630424819027318
BO_CVn_Light_005,True,0.04793163071406564,0.12351298335887484,-0.0755813526448092,0.0031547955221244983
BO_CVn_Light_006,True,0.03747783921722474,0.11750678900910694,-0.0800289497918822,-0.0012928016249485058
BO_CVn_Light_008,True,0.08741625943987037,0.16341994216320738,-0.076003682723337,0.0027324654435966905
BO_CVn_Light_010,True,0.019491094897852744,0.11768782274599947,-0.09819672784814673,-0.019460579681213036
BO_CVn_Light_011,True,0.07862207494279856,0.11963968680042959,-0.04101761185763103,0.037718536309302664
BO_CVn_Light_012,True,0.058055997610196204,0.10498954346049104,-0.046933545850294835,0.03180260231663886
BO_CVn_Light_013,True,0.09176521735486562,0.12379038485785608,-0.03202516750299046,0.04671098066394323
BO_CVn_Light_014,True,0.07706717744306782,0.10100819758227646,-0.023941020139208638,0.05479512802772506
BO_CVn_Light_015,True,0.07115246165744425,0.13078215750490427,-0.059629695847460015,0.01910645231947368
BO_CVn_Light_016,True,0.03307697485747506,0.13156798406825335,-0.09849100921077829,-0.019754861043844593
BO_CVn_Light_017,True,0.023858369598183757,0.12551387182508628,-0.10165550222690252,-0.022919354059968824
BO_CVn_Light_018,True,0.0712827058650265,0.1338329456076,-0.06255023974257351,0.016185908424360185
BO_CVn_Light_019,True,0.0854799184509722,0.14684528013354148,-0.06136536168256927,0.017370786484364423
BO_CVn_Light_020,True,0.07568615228422275,0.1372274043925734,-0.06154125210835064,0.017194896058583056
BO_CVn_Light_021,True,0.05219322396165563,0.13838705400537735,-0.08619383004372172,-0.007457681876788025
BO_CVn_Light_022,True,0.08101919384812725,0.15691175512452557,-0.07589256127639832,0.0028435868905353767
BO_CVn_Light_023,True,0.03861078392302135,0.1389879499154259,-0.10037716599240455,-0.021641017825470857
BO_CVn_Light_024,True,0.044898455625009784,0.1559487911413193,-0.11105033551630951,-0.032314187349375814
BO_CVn_Light_025,True,0.025932029414636706,0.11637941778089343,-0.09044738836625672,-0.011711240199323028
BO_CVn_Light_026,True,0.04565661765274616,0.14243859071665582,-0.09678197306390966,-0.018045824896975968
BO_CVn_Light_027,True,0.04461239130509713,0.13786454862920502,-0.0932521573241079,-0.0145160091571742
BO_CVn_Light_028,True,0.0771041765267634,0.1375631433706907,-0.060458966843927306,0.01827718132300639
BO_CVn_Light_029,True,0.07895484692995419,0.14433883391557098,-0.06538398698561679,0.013352161181316907
