catalog_id,role,phot_g_mean_mag,n_frames,n_matched,n_unmatched,n_flagged,n_nonfinite,n_ambiguous
1485534187306501376,psf_lc,,134,2,132,0,0,0
1485560025830226432,psf_lc,13.6067533493042,134,120,14,0,22,0
1485987151737107200,psf_lc,,134,0,134,0,0,0
1485987254816323328,psf_lc,14.420490264892578,134,10,124,0,5,0
1496037650087948160,psf_lc,13.979903221130373,134,91,43,0,33,0
1496278752372040832,psf_lc,13.15525722503662,134,134,0,0,2,0
1496293286541396480,psf_lc,13.41493034362793,134,133,1,0,18,0
1496733984545821696,psf_lc,11.141863822937012,134,56,78,56,3,0
1496795041799526400,psf_lc,7.120821952819824,134,134,0,0,0,0
1496998382733052928,psf_lc,10.528729438781738,134,134,0,0,0,0
1497096960821764224,psf_lc,,134,1,133,0,0,0
1497132660589966976,psf_lc,12.701433181762695,134,134,0,1,0,0
1497154753901690624,psf_lc,14.580409049987791,134,0,134,0,0,0
1497169940906156032,psf_lc,14.195008277893066,134,63,71,63,2,0
1497227287309482624,psf_lc,13.56096363067627,134,79,55,0,25,0
1497236186481686016,psf_lc,11.880536079406738,134,134,0,0,0,0
1497245497969274240,psf_lc,11.192492485046388,134,134,0,5,0,0
1497284015237511808,psf_lc,,134,0,134,0,0,0
1497343732462852864,psf_lc,9.184231758117676,134,134,0,0,0,0
1497350638770267520,psf_lc,13.294099807739258,134,22,112,0,10,0
1497368849430107904,ensemble,11.523398399353027,134,134,0,0,0,0
1497418258735289472,psf_lc,11.018218040466309,134,134,0,6,0,0
1497425371201155072,psf_lc,10.202475547790527,134,134,0,1,0,0
1497491273179203456,psf_lc,13.988123893737791,134,78,56,0,29,0
1497561779362267392,psf_lc,13.01960563659668,134,133,1,0,19,0
1497603835681942400,psf_lc,12.69968032836914,134,134,0,0,0,0
1497613731286514432,check,8.45042610168457,134,134,0,0,0,0
1497639123133258752,psf_lc,13.534123420715332,134,134,0,0,26,0
1497683722074089728,psf_lc,10.11004638671875,134,134,0,0,0,0
1497683996951418880,psf_lc,,134,0,134,0,0,0
1497771992240531712,ensemble,9.752412796020508,134,134,0,0,0,0
1497871669842349184,psf_lc,14.322266578674316,134,36,98,0,11,0
1497974027502858240,ensemble,11.171563148498535,134,134,0,0,0,0
1498000793739050368,psf_lc,12.998473167419434,134,134,0,0,18,0
1498027456896444928,psf_lc,13.175177574157717,134,131,3,0,32,0
1498058827337611392,psf_lc,13.454996109008787,134,134,0,0,23,0
1498278351706325248,psf_lc,8.60499382019043,134,134,0,0,0,0
1498298211635183744,psf_lc,12.116206169128418,134,134,0,0,0,0
1498321301379345408,psf_lc,,134,17,117,0,4,0
1498425548825498112,psf_lc,12.53656005859375,134,134,0,0,0,0
1498486880958321024,psf_lc,12.74776840209961,134,134,0,0,0,0
1498613634033133184,target+psf_lc,9.719649314880373,134,134,0,1,0,0
1498617482323461376,psf_lc,13.629971504211426,134,77,57,0,22,0
1498699086702005376,psf_lc,12.1065673828125,134,134,0,0,0,0
1498752516095473664,psf_lc,,134,0,134,0,0,0
1498783199341798016,psf_lc,12.558969497680664,134,134,0,0,0,0
1498795809366255488,psf_lc,11.308137893676758,134,133,1,0,0,0
1498804639818507904,psf_lc,12.899614334106444,134,134,0,0,1,0
1498842882207281152,psf_lc,13.813835144042969,134,106,28,0,30,0
1499006984318088320,psf_lc,13.923842430114746,134,113,21,0,38,0
1499021174889970816,psf_lc,13.818652153015137,134,129,5,0,32,0
1499081819828174080,psf_lc,,134,0,134,0,0,0
1499084499887740160,psf_lc,13.003917694091797,134,134,0,0,1,0
1499200223486564608,ensemble,9.678899765014648,134,134,0,0,0,0
1499209638054824320,psf_lc,,134,1,133,0,0,2
1499210016011946496,psf_lc,14.077964782714844,134,51,83,0,13,2
1499842372636900992,psf_lc,,134,1,133,0,0,0
1500327978819506944,psf_lc,13.980950355529783,134,134,0,0,16,0
1500410236033012352,psf_lc,,134,1,133,0,1,0
1500418894687086208,psf_lc,,134,0,134,0,0,0
1500424804562041984,psf_lc,12.56471347808838,134,134,0,0,0,0
1500461157165243648,psf_lc,13.734735488891602,134,46,88,0,21,0
1500549977088828160,psf_lc,7.744868278503418,134,134,0,9,0,0
1500693841313325696,psf_lc,13.689504623413086,134,115,19,2,38,0
1502012464992313088,psf_lc,14.56399917602539,134,8,126,0,3,0
