catalog_id,phot_g_mean_mag,role,n_ok,n_nan,rms_mag,rms_mmag,median_d_mag
1496795041799526400,7.120821952819824,psf_lc,134,0,0.0645464720930828,64.54647209308287,-0.8030881757590942
1500549977088828160,7.744868278503418,psf_lc,134,0,0.0496753536127354,49.67535361273544,-0.3661648895021994
1497613731286514432,8.45042610168457,check,134,0,0.0249780336166965,24.9780336166965,-0.3166057530475141
1498278351706325248,8.60499382019043,psf_lc,134,0,0.0197507349966156,19.75073499661562,-0.1932136462707978
1497343732462852864,9.184231758117676,psf_lc,134,0,0.0148937466719534,14.89374667195344,-0.2295170848456624
1499200223486564608,9.678899765014648,ensemble,134,0,0.0211883505318767,21.18835053187674,-0.2332641221034261
1498613634033133184,9.719649314880373,target+psf_lc,134,0,0.017781843151806,17.781843151806093,-0.2478440540614777
1497771992240531712,9.752412796020508,ensemble,134,0,0.0179643758577009,17.964375857700936,-0.2449321569138556
1497683722074089728,10.11004638671875,psf_lc,134,0,0.0270740577775477,27.074057777547743,-0.2972419833362094
1497425371201155072,10.202475547790527,psf_lc,134,0,0.0202673184364732,20.26731843647321,-0.2437084453168481
1496998382733052928,10.528729438781738,psf_lc,134,0,0.0289855727285856,28.98557272858569,-0.2619809253207519
1497418258735289472,11.018218040466309,psf_lc,134,0,0.0217354979671793,21.735497967179366,-0.2074918694865504
1496733984545821696,11.141863822937012,psf_lc,0,134,,,
1497974027502858240,11.171563148498535,ensemble,134,0,0.0233666857496965,23.366685749696543,-0.2125048983729343
1497245497969274240,11.192492485046388,psf_lc,134,0,0.0358510258378096,35.85102583780968,-0.2563845031306293
1498795809366255488,11.308137893676758,psf_lc,133,1,0.023028874727455,23.02887472745504,-0.2342465980948276
1497368849430107904,11.523398399353027,ensemble,134,0,0.0243382998475714,24.33829984757149,-0.2356758149015076
1497236186481686016,11.880536079406738,psf_lc,134,0,0.0295315800076639,29.531580007663965,-0.2353454666363985
1498699086702005376,12.1065673828125,psf_lc,134,0,0.028795423464727,28.79542346472704,-0.2346155493365014
1498298211635183744,12.116206169128418,psf_lc,134,0,0.0336533992267741,33.65339922677415,-0.2507483301471476
1498425548825498112,12.53656005859375,psf_lc,134,0,0.0451980703635531,45.1980703635531,-0.268713901062287
1498783199341798016,12.558969497680664,psf_lc,134,0,0.0400111399030619,40.011139903061945,-0.2445553558722197
1500424804562041984,12.56471347808838,psf_lc,134,0,0.036846477986845,36.84647798684502,-0.2216185913360107
1497603835681942400,12.69968032836914,psf_lc,134,0,0.0558041595087277,55.80415950872779,-0.2865635542030373
1497132660589966976,12.701433181762695,psf_lc,134,0,0.0484891939433086,48.48919394330866,-1.4280282130181767
1498486880958321024,12.74776840209961,psf_lc,133,1,0.0414020724544951,41.40207245449518,-0.211598770156133
1498804639818507904,12.899614334106444,psf_lc,133,1,0.0396118013023631,39.61180130236316,-0.2039272728886025
1498000793739050368,12.998473167419434,psf_lc,116,18,0.1470368687817415,147.0368687817415,-0.3484466583517074
1499084499887740160,13.003917694091797,psf_lc,132,2,0.0742294988549139,74.22949885491396,-0.570097217820452
1497561779362267392,13.01960563659668,psf_lc,116,18,0.0672395153774972,67.23951537749721,-0.2461175127127655
1496278752372040832,13.15525722503662,psf_lc,132,2,0.038595406976972,38.59540697697203,-0.2492456995253791
1498027456896444928,13.175177574157717,psf_lc,99,35,0.0601320481245975,60.13204812459751,-0.2934921837563493
1497350638770267520,13.294099807739258,psf_lc,11,123,1.5943227119408667,1594.3227119408666,-1.8162487029910963
1496293286541396480,13.41493034362793,psf_lc,114,20,0.0593272107089655,59.32721070896551,-0.2340829644873858
1498058827337611392,13.454996109008787,psf_lc,109,25,0.103693214257854,103.69321425785408,-0.1935441924661614
1497639123133258752,13.534123420715332,psf_lc,109,25,0.1385478710231735,138.5478710231735,-0.2362700756723725
1497227287309482624,13.56096363067627,psf_lc,54,80,0.0600025855247912,60.002585524791286,-0.1932299597264819
1485560025830226432,13.6067533493042,psf_lc,88,46,0.076964113909559,76.964113909559,-0.228236092907176
1498617482323461376,13.629971504211426,psf_lc,55,79,0.1457915489560906,145.7915489560906,-0.1730244627721582
1500693841313325696,13.689504623413086,psf_lc,76,58,0.0778531628140429,77.85316281404295,-0.2198321931901388
1500461157165243648,13.734735488891602,psf_lc,25,109,0.2554934763666043,255.4934763666043,-4.642731553472611
1498842882207281152,13.813835144042969,psf_lc,68,66,0.1242082380946865,124.20823809468652,-1.6786994785233815
1499021174889970816,13.818652153015137,psf_lc,98,36,0.1275899056899627,127.58990568996276,-0.1624229619019841
1499006984318088320,13.923842430114746,psf_lc,75,59,0.0784202128756012,78.42021287560122,-0.1778063012181832
1496037650087948160,13.979903221130373,psf_lc,59,75,0.1456855872018595,145.68558720185956,-0.1974733758715796
1500327978819506944,13.980950355529783,psf_lc,118,16,0.080990920979497,80.99092097949705,-0.1953546341572565
1497491273179203456,13.988123893737791,psf_lc,48,86,0.1784255204411372,178.42552044113722,-0.5219562807276894
1499210016011946496,14.077964782714844,psf_lc,38,96,0.1242428492016568,124.24284920165684,-0.2138414740829923
1497169940906156032,14.195008277893066,psf_lc,55,79,0.1077304579127511,107.73045791275116,-1.535266458672142
1497871669842349184,14.322266578674316,psf_lc,25,109,1.7913719486891286,1791.3719486891289,-0.1756120918287997
1485987254816323328,14.420490264892578,psf_lc,5,129,0.1441424819867012,144.14248198670123,-0.2767920719466561
1502012464992313088,14.56399917602539,psf_lc,5,129,0.0584650744443956,58.46507444439566,-0.1180295008169878
1497154753901690624,14.580409049987791,psf_lc,0,134,,,
1485534187306501376,,psf_lc,2,132,0.0898060776167657,89.80607761676573,-0.2646917307359802
1485987151737107200,,psf_lc,0,134,,,
1497096960821764224,,psf_lc,1,133,,,-0.9924834074442764
1497284015237511808,,psf_lc,0,134,,,
1497683996951418880,,psf_lc,0,134,,,
1498321301379345408,,psf_lc,13,121,0.0632148635865734,63.214863586573394,-0.2020424592434508
1498752516095473664,,psf_lc,0,134,,,
1499081819828174080,,psf_lc,0,134,,,
1499209638054824320,,psf_lc,0,134,,,
1499842372636900992,,psf_lc,1,133,,,-5.544887600212509
1500410236033012352,,psf_lc,0,134,,,
1500418894687086208,,psf_lc,0,134,,,
