target,files_changed,n_comps_era03,n_comps_era04,median_dmag_mmag,dmag_final_mmag,dRMS_mmag,cause,ids_swapped
1485534187306501376,aperture_lc;psf_lc,0,0,-3454.7679999999996,-3450.0569999999993,-1790.2385950129774,[APERTURE-01 f=1.35] residual=-3454.768mmag,
1485560025830226432,aperture_lc,0,0,,,,[EDGE],
1485987151737107200,aperture_lc;psf_lc,0,0,318.3129999999999,332.7485000000001,-880.6273395363781,[APERTURE-01 f=1.35] residual=318.313mmag,
1485987254816323328,aperture_lc;psf_lc,0,0,-156.919499999999,-151.86100000000025,489.03269317361384,[APERTURE-01 f=1.35] residual=-156.919mmag,
1496037650087948160,aperture_lc,0,0,,,,[EDGE],
1496278752372040832,aperture_lc;psf_lc,0,0,-293.658999999999,-292.80149999999946,47.19479973717672,[APERTURE-01 f=1.35] residual=-293.659mmag,
1496293286541396480,aperture_lc;psf_lc,0,0,-474.71199999999936,-470.0005000000003,83.07264742424869,[APERTURE-01 f=1.35] residual=-474.712mmag,
1496733984545821696,aperture_lc,0,0,,,,[EDGE],
1496795041799526400,aperture_lc;psf_lc,0,0,457.3224999999992,284.76249999999936,1.9772958977706274,[APERTURE-01 f=1.35] residual=457.322mmag,
1496998382733052928,aperture_lc;psf_lc,0,0,384.6809999999996,636.5800000000004,3.3618493688833517,[APERTURE-01 f=1.35] residual=384.681mmag,
1497096960821764224,aperture_lc;psf_lc,0,0,-756.9989999999996,-748.7055000000007,85.96330851376675,[APERTURE-01 f=1.35] residual=-756.999mmag,
1497132660589966976,aperture_lc;psf_lc,0,0,-245.2205000000003,-240.02750000000006,10.908470768011956,[APERTURE-01 f=1.35] residual=-245.221mmag,
1497154753901690624,aperture_lc;psf_lc,0,0,-753.6985000000005,-750.6835000000001,-461.5519048925921,[APERTURE-01 f=1.35] residual=-753.699mmag,
1497169940906156032,aperture_lc;psf_lc,0,0,-712.491,-711.6325000000004,36.13521377642807,[NAME-FIX;APERTURE-01 f=1.35] residual=-712.491mmag,
1497227287309482624,aperture_lc,0,0,,,,[UNNAMED],
1497236186481686016,aperture_lc;psf_lc,0,0,-192.1369999999989,-62.252999999999226,-28.141720334669515,[APERTURE-01 f=1.35] residual=-192.137mmag,
1497245497969274240,aperture_lc,0,0,,,,[UNNAMED],
1497284015237511808,aperture_lc;psf_lc,0,0,736.3699999999991,751.1869999999998,152.0130898460546,[D3-D5;CT-REF;APERTURE-01 f=1.35] residual=736.370mmag,
1497343732462852864,aperture_lc;psf_lc,0,0,28.213000000000044,32.92500000000054,-0.012377188393811522,[APERTURE-01 f=1.35] residual=28.213mmag,
1497350638770267520,aperture_lc;psf_lc,0,0,-3418.062000000001,-3590.6210000000005,1893.9656553165964,[APERTURE-01 f=1.35] residual=-3418.062mmag,
1497418258735289472,aperture_lc;psf_lc,0,0,-128.90049999999943,-119.79899999999955,0.49551243719571403,[APERTURE-01 f=1.35] residual=-128.900mmag,
1497425371201155072,aperture_lc;psf_lc,0,0,-65.6630000000007,-53.8230000000004,3.2374610014549496,[APERTURE-01 f=1.35] residual=-65.663mmag,
1497491273179203456,aperture_lc,0,0,,,,[EDGE],
1497561779362267392,aperture_lc;psf_lc,0,0,429.5695000000004,427.4374999999999,109.42562424121017,[APERTURE-01 f=1.35] residual=429.570mmag,
1497603835681942400,aperture_lc;psf_lc,0,0,-119.27300000000062,10.612000000000066,36.27173357604265,[CT-REF;APERTURE-01 f=1.35] residual=-119.273mmag,
1497639123133258752,aperture_lc;psf_lc,0,0,-108.50150000000092,-111.48500000000006,132.9559491793146,[CT-REF;APERTURE-01 f=1.35] residual=-108.502mmag,
1497683722074089728,aperture_lc;psf_lc,0,0,425.0435000000001,678.776000000001,-0.6142358347382277,[APERTURE-01 f=1.35] residual=425.044mmag,
1497683996951418880,aperture_lc;psf_lc,0,0,567.2015000000004,418.104500000001,183.0116114140544,[APERTURE-01 f=1.35] residual=567.202mmag,
1497871669842349184,aperture_lc;psf_lc,0,0,-568.7745,-438.88999999999976,1511.029363102939,[CT-REF;APERTURE-01 f=1.35] residual=-568.774mmag,
1498000793739050368,aperture_lc;psf_lc,0,0,-403.73699999999957,-397.6670000000002,-126.4856401490084,[FRAME-29;APERTURE-01 f=1.35] residual=-403.737mmag,
1498027456896444928,aperture_lc;psf_lc,0,0,-386.9965000000004,-386.9965000000004,89.72085503973898,[APERTURE-01 f=1.35] residual=-386.997mmag,
1498058827337611392,aperture_lc;psf_lc,0,0,-256.53850000000045,-126.65400000000027,125.5860399064477,[APERTURE-01 f=1.35] residual=-256.539mmag,
1498278351706325248,aperture_lc;psf_lc,0,0,74.45900000000006,71.47550000000003,0.7684302704556121,[CT-REF;APERTURE-01 f=1.35] residual=74.459mmag,
1498298211635183744,aperture_lc;psf_lc,0,0,-251.1475000000001,-240.2470000000001,15.349523664791434,[APERTURE-01 f=1.35] residual=-251.148mmag,
1498321301379345408,aperture_lc;psf_lc,0,0,-597.226,-598.5899999999997,60.7482148311787,[APERTURE-01 f=1.35] residual=-597.226mmag,
1498425548825498112,aperture_lc,0,0,,,,[UNNAMED],
1498486880958321024,aperture_lc;psf_lc,0,0,-265.05950000000047,-272.1975000000008,20.25451171218758,[CT-REF;APERTURE-01 f=1.35] residual=-265.060mmag,
1498613634033133184,aperture_lc;psf_lc,0,0,49.45749999999993,42.31950000000051,0.28442460856715,[CT-REF;APERTURE-01 f=1.35] residual=49.457mmag,
1498617482323461376,aperture_lc;psf_lc,0,0,-95.3369999999989,-91.36599999999895,519.3653232967886,[APERTURE-01 f=1.35] residual=-95.337mmag,
1498699086702005376,aperture_lc;psf_lc,0,0,-266.93050000000085,-267.6104999999991,24.88213899303141,[APERTURE-01 f=1.35] residual=-266.931mmag,
1498752516095473664,aperture_lc;psf_lc,0,0,,,,[UNNAMED],
1498783199341798016,aperture_lc;psf_lc,0,0,-341.2949999999997,-336.5844999999998,33.327187724230676,[APERTURE-01 f=1.35] residual=-341.295mmag,
1498795809366255488,aperture_lc;psf_lc,0,0,-33.92749999999989,83.71249999999986,19.215094004183292,[APERTURE-01 f=1.35] residual=-33.927mmag,
1498804639818507904,aperture_lc;psf_lc,0,0,-243.32149999999953,-238.1290000000007,39.091368670012656,[APERTURE-01 f=1.35;CROWDING] residual=-243.321mmag D11-1=docs/VYVAR_LIMITATIONS.md#dilution-crowding-g-proxy,
1498842882207281152,aperture_lc;psf_lc,0,0,,,,[UNNAMED],
1499006984318088320,aperture_lc;psf_lc,0,0,-618.2360000000014,-617.1700000000006,107.65309187558262,[APERTURE-01 f=1.35] residual=-618.236mmag,
1499021174889970816,aperture_lc;psf_lc,0,0,-668.1860000000004,-550.5465000000003,81.9178976146612,[CT-REF;APERTURE-01 f=1.35] residual=-668.186mmag,
1499081819828174080,aperture_lc;psf_lc,0,0,-163.7984999999995,-157.1504999999993,181.91643376541435,[APERTURE-01 f=1.35] residual=-163.798mmag,
1499084499887740160,aperture_lc;psf_lc,0,0,-379.8875000000006,-250.0020000000003,27.241858105826616,[CT-REF;APERTURE-01 f=1.35] residual=-379.888mmag,
1499209638054824320,aperture_lc;psf_lc,0,0,-92.47099999999975,-124.53400000000059,,[D3-D5;CT-REF;APERTURE-01 f=1.35] residual=-92.471mmag,
1499210016011946496,aperture_lc;psf_lc,0,0,-639.7044999999997,-633.6345000000003,450.37374393539994,[APERTURE-01 f=1.35] residual=-639.704mmag,
1499842372636900992,aperture_lc;psf_lc,0,0,,,,[UNNAMED],
1500327978819506944,aperture_lc;psf_lc,0,0,-634.0129999999995,-635.3774999999997,111.23612517535447,[APERTURE-01 f=1.35] residual=-634.013mmag,
1500410236033012352,aperture_lc;psf_lc,0,0,,,,[CT-REF],
1500418894687086208,aperture_lc;psf_lc,0,0,1752.2465,1759.7319999999995,641.7216012319964,[APERTURE-01 f=1.35] residual=1752.246mmag,
1500424804562041984,aperture_lc;psf_lc,0,0,-287.2249999999994,-286.36649999999975,50.82624710629179,[APERTURE-01 f=1.35] residual=-287.225mmag,
1500461157165243648,aperture_lc;psf_lc,0,0,-601.4630000000008,-589.6230000000013,-33.69787035928345,[APERTURE-01 f=1.35] residual=-601.463mmag,
1500549977088828160,aperture_lc;psf_lc,0,0,935.2510000000001,932.3445000000002,5.206094548778935,[APERTURE-01 f=1.35] residual=935.251mmag,
1500693841313325696,aperture_lc;psf_lc,0,0,-1003.5309999999997,-1004.8955,44.09960598846993,[APERTURE-01 f=1.35] residual=-1003.531mmag,
1502012464992313088,aperture_lc;psf_lc,0,0,-88.48399999999934,41.401000000000465,359.5664389580241,[CT-REF;APERTURE-01 f=1.35] residual=-88.484mmag,
