set,catalog_id,phot_g_mean_mag,ms_source_state,census_source_state,ms_source_type,ms_forced_photometry,ms_peak_dao,ms_peak_max_adu,ms_zone,n_frames,frac_forced_photometry,source_type_mode,per_frame_source_state_persisted,peak_max_median,peak_max_max,sat80_clipped_frac,snr_ap_median,x,y,comp_rms_selected_row
selected_today,1112112413285008896,16.1873779296875,DETECTED_P1,DETECTED_P1,GAIA_MATCHED,nan,147.62890625,36353.453125,linear,25,1.0,GAIA_MATCHED,False,,,0.0,3.9769690235026443,1670.530207110627,1710.6510812702809,0.0165026014447689
selected_today,1112115024625070720,15.233558654785156,DETECTED_P1,DETECTED_P1,GAIA_MATCHED,nan,310.001953125,37027.34375,linear,25,1.0,GAIA_MATCHED,False,,,0.0,6.298841569139593,2128.485311792942,778.6817894095536,0.0215161540427633
selected_today,1111930718988511616,15.31721019744873,DETECTED_P1,DETECTED_P1,GAIA_MATCHED,nan,661.861328125,38386.96484375,linear,25,1.0,GAIA_MATCHED,False,,,0.0,15.759085157602183,3500.51307212864,776.5152702979913,0.0231064785214968
selected_today,1112119250872867200,16.496030807495117,DETECTED_P1,DETECTED_P1,GAIA_MATCHED,nan,114.4873046875,36184.8984375,linear,25,1.0,GAIA_MATCHED,False,,,0.0,3.6554720507477456,3100.397864481088,486.7920514404891,0.0255180405872876
selected_today,1112110042463052928,16.402931213378906,DETECTED_P1,DETECTED_P1,GAIA_MATCHED,nan,306.5712890625,36917.85546875,linear,25,1.0,GAIA_MATCHED,False,,,0.0,9.581202235883834,2700.4515802255746,1710.377057452731,0.0270825413764139
selected_today,1111931371821079552,15.559930801391602,DETECTED_P1,DETECTED_P1,GAIA_MATCHED,nan,898.28515625,39329.4609375,linear,25,1.0,GAIA_MATCHED,False,,,0.0,21.5939905332952,3530.4641402297284,474.4854215780303,0.0280400429689038
selected_today,1111737823417422464,16.85844612121582,DETECTED_P1,DETECTED_P1,GAIA_MATCHED,nan,194.1171875,36483.4453125,linear,25,1.0,GAIA_MATCHED,False,,,0.0,6.550823472024661,1490.3412696924088,1704.4339137032448,0.0312749502249809
selected_today,1111922300852743808,14.482001304626465,DETECTED_P1,DETECTED_P1,GAIA_MATCHED,nan,390.75,37336.375,linear,25,1.0,GAIA_MATCHED,False,,,0.0,7.680838318862287,2976.700670870263,1872.6389941104865,0.0339199883820436
june_band_G_11.6_13.9,1112121067641532160,11.606077194213867,DETECTED_P1,DETECTED_P1,GAIA_MATCHED,nan,1290.341796875,37123.8515625,linear,25,1.0,GAIA_MATCHED,False,,,0.0,77.12509621305566,2200.5790644625736,465.50428782881744,
june_band_G_11.6_13.9,1112118357519682816,12.078660011291504,DETECTED_P1,DETECTED_P1,GAIA_MATCHED,nan,848.763671875,36671.3984375,linear,1,0.0,GAIA_MATCHED,False,33795.4296875,33795.4296875,0.0,62.30249212966873,2458.538798123531,629.2857102934317,
