draft,frame,path,setup,filter,VY_SKYSF,VYSKYORD,VYSKYP2P,VYVARPR
draft_000435,BO_CVn_Light_001.fits,Archive/Drafts/draft_000435/calibrated/lights/NoFilter_60_2/BO_CVn_Light_001.fits,lights,,,,,
draft_000435,BO_CVn_Light_002.fits,Archive/Drafts/draft_000435/calibrated/lights/NoFilter_60_2/BO_CVn_Light_002.fits,lights,,,,,
draft_000435,BO_CVn_Light_003.fits,Archive/Drafts/draft_000435/calibrated/lights/NoFilter_60_2/BO_CVn_Light_003.fits,lights,,,,,
draft_000435,BO_CVn_Light_004.fits,Archive/Drafts/draft_000435/calibrated/lights/NoFilter_60_2/BO_CVn_Light_004.fits,lights,,,,,
draft_000435,BO_CVn_Light_005.fits,Archive/Drafts/draft_000435/calibrated/lights/NoFilter_60_2/BO_CVn_Light_005.fits,lights,,,,,
draft_000435,BO_CVn_Light_006.fits,Archive/Drafts/draft_000435/calibrated/lights/NoFilter_60_2/BO_CVn_Light_006.fits,lights,,,,,
draft_000435,BO_CVn_Light_007.fits,Archive/Drafts/draft_000435/calibrated/lights/NoFilter_60_2/BO_CVn_Light_007.fits,lights,,,,,
draft_000435,BO_CVn_Light_008.fits,Archive/Drafts/draft_000435/calibrated/lights/NoFilter_60_2/BO_CVn_Light_008.fits,lights,,,,,
draft_000435,BO_CVn_Light_009.fits,Archive/Drafts/draft_000435/calibrated/lights/NoFilter_60_2/BO_CVn_Light_009.fits,lights,,,,,
draft_000435,BO_CVn_Light_010.fits,Archive/Drafts/draft_000435/calibrated/lights/NoFilter_60_2/BO_CVn_Light_010.fits,lights,,,,,
draft_000435,BO_CVn_Light_011.fits,Archive/Drafts/draft_000435/calibrated/lights/NoFilter_60_2/BO_CVn_Light_011.fits,lights,,,,,
draft_000435,BO_CVn_Light_012.fits,Archive/Drafts/draft_000435/calibrated/lights/NoFilter_60_2/BO_CVn_Light_012.fits,lights,,,,,
draft_000435,BO_CVn_Light_013.fits,Archive/Drafts/draft_000435/calibrated/lights/NoFilter_60_2/BO_CVn_Light_013.fits,lights,,,,,
draft_000435,BO_CVn_Light_014.fits,Archive/Drafts/draft_000435/calibrated/lights/NoFilter_60_2/BO_CVn_Light_014.fits,lights,,,,,
draft_000435,BO_CVn_Light_015.fits,Archive/Drafts/draft_000435/calibrated/lights/NoFilter_60_2/BO_CVn_Light_015.fits,lights,,,,,
draft_000435,BO_CVn_Light_016.fits,Archive/Drafts/draft_000435/calibrated/lights/NoFilter_60_2/BO_CVn_Light_016.fits,lights,,,,,
draft_000435,BO_CVn_Light_017.fits,Archive/Drafts/draft_000435/calibrated/lights/NoFilter_60_2/BO_CVn_Light_017.fits,lights,,,,,
draft_000435,BO_CVn_Light_018.fits,Archive/Drafts/draft_000435/calibrated/lights/NoFilter_60_2/BO_CVn_Light_018.fits,lights,,,,,
draft_000435,BO_CVn_Light_019.fits,Archive/Drafts/draft_000435/calibrated/lights/NoFilter_60_2/BO_CVn_Light_019.fits,lights,,,,,
draft_000435,BO_CVn_Light_020.fits,Archive/Drafts/draft_000435/calibrated/lights/NoFilter_60_2/BO_CVn_Light_020.fits,lights,,,,,
draft_000435,BO_CVn_Light_021.fits,Archive/Drafts/draft_000435/calibrated/lights/NoFilter_60_2/BO_CVn_Light_021.fits,lights,,,,,
draft_000435,BO_CVn_Light_022.fits,Archive/Drafts/draft_000435/calibrated/lights/NoFilter_60_2/BO_CVn_Light_022.fits,lights,,,,,
draft_000435,BO_CVn_Light_023.fits,Archive/Drafts/draft_000435/calibrated/lights/NoFilter_60_2/BO_CVn_Light_023.fits,lights,,,,,
draft_000435,BO_CVn_Light_024.fits,Archive/Drafts/draft_000435/calibrated/lights/NoFilter_60_2/BO_CVn_Light_024.fits,lights,,,,,
draft_000435,BO_CVn_Light_025.fits,Archive/Drafts/draft_000435/calibrated/lights/NoFilter_60_2/BO_CVn_Light_025.fits,lights,,,,,
