label,frame,catalog_id,mag,psf_flux,dao_flux,aperture_flux,psf_dao_ratio,psf_ap_ratio,psf_chi2,psf_fit_ok,psf_group_n,n_iter_flag,x_fit,y_fit
f2b_ped_iter,BO_CVn_Light_001.fits,1497007144465726080,5.94305944442749,1422286.830176995,1859772.731635517,1859772.731635517,0.7647637832210878,0.7647637832210878,4856.3163985957035,False,0.0,1,1479.9039989446314,1238.63218399326
f2b_ped_iter,BO_CVn_Light_001.fits,1500549977088828160,7.744868278503418,537694.3159630834,537384.9839306333,537384.9839306333,1.0005756246298279,1.0005756246298279,674.4743918468295,False,0.0,1,2005.1537545119315,637.6308233720794
f2b_ped_iter,BO_CVn_Light_001.fits,1498278351706325248,8.60499382019043,450101.9465086991,333386.4274791246,333386.4274791246,1.350090793773789,1.350090793773789,322.0888269405581,False,0.0,1,153.69866512366292,314.9155709692796
f2b_ped_iter,BO_CVn_Light_001.fits,1500296402219939584,8.2427396774292,390594.07810429326,365351.7437107662,365351.7437107662,1.069090499301162,1.069090499301162,259.9069552073097,False,0.0,1,1802.085346967168,756.552256603626
f2b_ped_iter,BO_CVn_Light_001.fits,1497613731286514432,8.45042610168457,382923.2016169807,323624.5024013748,323624.5024013748,1.1832330332703325,1.1832330332703325,132.89599263576198,False,0.0,1,490.6493119626063,1128.836902832382
f2b_ped_iter,BO_CVn_Light_001.fits,1499906247391001088,8.742789268493652,325615.10308759677,267191.9037292395,267191.9037292395,1.2186563235746872,1.2186563235746872,194.62862579082474,False,0.0,1,1931.9491246400537,946.6252147387286
f2b_ped_iter,BO_CVn_Light_001.fits,1497442379271632384,8.8513822555542,302382.5854735308,239549.7927917193,239549.7927917193,1.2622953330477,1.2622953330477,97.90678211605321,False,0.0,1,1383.6798719626067,496.2386668583778
f2b_ped_iter,BO_CVn_Light_001.fits,1497119157212720896,9.131044387817385,287137.1542274159,210304.2115982928,210304.2115982928,1.365341911344522,1.365341911344522,106.94508710067102,False,0.0,1,1402.6652445714858,1007.8882324107274
f2b_ped_iter,BO_CVn_Light_001.fits,1500689752504456576,9.006264686584473,236911.4704291104,204228.33374329115,204228.33374329115,1.160032332863769,1.160032332863769,146.351429366941,False,0.0,1,1853.0134521245498,360.43024143840523
f2b_ped_iter,BO_CVn_Light_001.fits,1497343732462852864,9.184231758117676,225746.8753791208,182303.50463629293,182303.50463629293,1.2383024442097268,1.2383024442097268,44.02824131209664,True,0.0,1,1293.7682333492119,840.1566540230848
f2b_ped_iter,BO_CVn_Light_001.fits,1497674651102612992,9.287351608276367,216168.44847432038,158057.9805038888,158057.9805038888,1.3676528561555412,1.3676528561555412,55.600116547892796,False,0.0,1,490.3039456561135,1002.3546218410538
f2b_ped_iter,BO_CVn_Light_001.fits,1498735778606786816,9.113396644592283,196389.23942940944,168338.0331392511,168338.0331392511,1.166636177024559,1.166636177024559,59.300245977863575,False,0.0,1,911.2619046672654,627.2171279569551
f2b_ped_iter,BO_CVn_Light_001.fits,1497528072458898432,9.21760368347168,205067.49018384572,162347.71397297084,162347.71397297084,1.2631375284901594,1.2631375284901594,50.275753819086155,False,0.0,1,688.6277628605374,1340.1216332136974
f2b_ped_iter,BO_CVn_Light_001.fits,1496976598656622848,9.181818008422852,198497.50235168572,163595.45005816926,163595.45005816926,1.2133436613371975,1.2133436613371975,58.27860244194013,False,0.0,1,1610.1724955355457,1333.4712179523535
f2b_ped_iter,BO_CVn_Light_001.fits,1497203132413443328,9.307086944580078,182017.70273448134,147476.1172967943,147476.1172967943,1.2342181640717622,1.2342181640717622,56.287201756190555,False,0.0,1,1510.0165396759178,1123.1902165158335
f2b_ped_iter,BO_CVn_Light_001.fits,1500727513856914944,9.23672103881836,170432.24641098743,147974.6391338741,147974.6391338741,1.1517665960097103,1.1517665960097103,90.46597806044097,False,0.0,1,1761.1566727908505,160.5419165874756
f2b_ped_iter,BO_CVn_Light_001.fits,1497370563121917952,9.34685230255127,178799.47791247023,139420.09757436888,139420.09757436888,1.2824512464359434,1.2824512464359434,31.470120893426976,True,0.0,1,1283.6062752390178,676.5166897829013
f2b_ped_iter,BO_CVn_Light_001.fits,1498613634033133184,9.719649314880373,179123.35452425346,129197.04123304768,129197.04123304768,1.386435423092607,1.386435423092607,25.216832072370483,True,0.0,1,957.5969896346058,822.4512745046054
f2b_ped_iter,BO_CVn_Light_001.fits,1498326455340079616,9.40735912322998,163325.17262739848,132506.66842123086,132506.66842123086,1.232580779317441,1.232580779317441,41.200395431269364,True,0.0,1,446.06943032629965,457.49647040446547
f2b_ped_iter,BO_CVn_Light_001.fits,1500460813567859456,9.510027885437012,165275.6597042041,125820.1856053556,125820.1856053556,1.3135862016815294,1.3135862016815294,48.15922716150095,True,0.0,1,1582.3641879181237,446.79022857459535
f2b_ped_iter,BO_CVn_Light_001.fits,1497719902878053888,9.597957611083984,164308.11250156647,122757.63903342983,122757.63903342983,1.3384756646942473,1.3384756646942473,21.69601335077466,True,0.0,1,450.58263239289704,874.8773289781476
f2b_ped_iter,BO_CVn_Light_001.fits,1498062332030906880,9.450702667236328,143834.5980044977,112204.03901388572,112204.03901388572,1.2819021424593955,1.2819021424593955,62.75014335243814,False,0.0,1,105.54993154091517,686.6121156747604
f2b_ped_iter,BO_CVn_Light_001.fits,1496948904709272576,9.547781944274902,140565.6399088126,111893.53380238208,111893.53380238208,1.256244531136795,1.256244531136795,21.752295570018795,True,0.0,1,1314.6597978311625,1255.3778602985092
f2b_ped_iter,BO_CVn_Light_001.fits,1497837207025312768,9.452865600585938,139630.78563441662,113929.99193719092,113929.99193719092,1.225584091249602,1.225584091249602,21.047246940013622,True,0.0,1,819.6843140677398,985.5498136934543
f2b_ped_iter,BO_CVn_Light_001.fits,1499200223486564608,9.678899765014648,148581.72730006024,109429.05122508992,109429.05122508992,1.3577905102588825,1.3577905102588825,43.94265627619638,True,0.0,1,575.4339411312322,90.38846442739786
f2b_ped_iter,BO_CVn_Light_001.fits,1496795041799526400,7.120821952819824,100810.40556513071,309777.54939671897,309777.54939671897,0.3254283784007443,0.3254283784007443,386.73441474679413,False,0.0,1,1682.8063469435624,1279.937762004149
f2b_ped_iter,BO_CVn_Light_001.fits,1497617407778562304,9.570152282714844,124818.96666794358,101840.99168053876,101840.99168053876,1.2256259940936511,1.2256259940936511,26.389604653961143,True,0.0,1,424.91428727246387,1113.5467934412586
f2b_ped_iter,BO_CVn_Light_001.fits,1502044385189172224,9.510388374328612,119024.87933749813,104030.32289431948,104030.32289431948,1.1441364020220437,1.1441364020220437,52.067399563527474,False,0.0,1,1659.9285789265473,139.79060494851177
f2b_ped_iter,BO_CVn_Light_001.fits,1496798993170465536,9.52143669128418,113080.09133254991,98999.41018694884,98999.41018694884,1.1422299498452704,1.1422299498452704,39.86068468016023,True,0.0,1,1748.320271626297,1315.295061729331
f2b_ped_iter,BO_CVn_Light_001.fits,1501956561697995008,9.621334075927734,94768.12832389656,87773.35703645885,87773.35703645885,1.0796912813136708,1.0796912813136708,35.8962169777479,True,0.0,1,1451.8673972505712,364.95879588484206
f2b_ped_iter,BO_CVn_Light_011.fits,1497007144465726080,5.94305944442749,1483225.8519143783,1904162.702365676,1904162.702365676,0.7789386117434514,0.7789386117434514,5291.595299574893,False,0.0,1,1479.8972421111698,1238.6395396292473
f2b_ped_iter,BO_CVn_Light_011.fits,1500549977088828160,7.744868278503418,543122.7484792843,537332.0150700116,537332.0150700116,1.0107768255880272,1.0107768255880272,745.8233399166135,False,0.0,1,2005.160943868528,637.6130023889999
f2b_ped_iter,BO_CVn_Light_011.fits,1498278351706325248,8.60499382019043,450018.1690170608,336616.6027297695,336616.6027297695,1.3368864321238731,1.3368864321238731,400.78648037615756,False,0.0,1,153.68098435755442,314.9184896089683
f2b_ped_iter,BO_CVn_Light_011.fits,1500296402219939584,8.2427396774292,397805.4601158794,371252.61364426446,371252.61364426446,1.0715223152531337,1.0715223152531337,321.2996645892858,False,0.0,1,1802.0758734536796,756.5388029601813
f2b_ped_iter,BO_CVn_Light_011.fits,1497613731286514432,8.45042610168457,376287.43790085975,325624.135723751,325624.135723751,1.1555882891312759,1.1555882891312759,167.58141804325865,False,0.0,1,490.61339690579615,1128.8712638476475
f2b_ped_iter,BO_CVn_Light_011.fits,1499906247391001088,8.742789268493652,331121.5676029297,271826.36601566005,271826.36601566005,1.2181363142082164,1.2181363142082164,161.86949276418915,False,0.0,1,1931.91649174089,946.6042221288008
f2b_ped_iter,BO_CVn_Light_011.fits,1497442379271632384,8.8513822555542,302856.9973115797,240957.8155475437,240957.8155475437,1.2568880433422696,1.2568880433422696,48.2912840517289,True,0.0,1,1383.6535224771499,496.21050518939876
f2b_ped_iter,BO_CVn_Light_011.fits,1497119157212720896,9.131044387817385,289289.77598968556,211699.56957593345,211699.56957593345,1.3665109313598376,1.3665109313598376,42.993617542811414,True,0.0,1,1402.6199659084411,1007.8878906745941
f2b_ped_iter,BO_CVn_Light_011.fits,1500689752504456576,9.006264686584473,239641.05447625855,206452.0416270155,206452.0416270155,1.160758947151531,1.160758947151531,145.5066243989106,False,0.0,1,1852.9967676481642,360.41770867883235
f2b_ped_iter,BO_CVn_Light_011.fits,1497343732462852864,9.184231758117676,222594.12365815206,180686.5554651086,180686.5554651086,1.2319351768324347,1.2319351768324347,40.97527903693719,True,0.0,1,1293.781421895596,840.1381884787276
f2b_ped_iter,BO_CVn_Light_011.fits,1497674651102612992,9.287351608276367,218081.78257064315,158585.00590212713,158585.00590212713,1.3751727745637898,1.3751727745637898,56.241166734396685,False,0.0,1,490.2969601163854,1002.4072122675532
f2b_ped_iter,BO_CVn_Light_011.fits,1498735778606786816,9.113396644592283,198836.7317299762,169303.2583850209,169303.2583850209,1.174441257815557,1.174441257815557,36.909505994590646,True,0.0,1,911.3185893991167,627.2509386733464
f2b_ped_iter,BO_CVn_Light_011.fits,1497528072458898432,9.21760368347168,203496.11964293823,163145.6107676234,163145.6107676234,1.2473281915796564,1.2473281915796564,55.759719507869086,False,0.0,1,688.5905439976775,1340.145007743337
f2b_ped_iter,BO_CVn_Light_011.fits,1496976598656622848,9.181818008422852,201585.3441223087,166065.1182957997,166065.1182957997,1.213893358165918,1.213893358165918,56.7023906113329,False,0.0,1,1610.1546066645574,1333.5029736111774
f2b_ped_iter,BO_CVn_Light_011.fits,1497203132413443328,9.307086944580078,183041.83049239323,148206.98700401647,148206.98700401647,1.235041843792646,1.235041843792646,48.74155406659561,True,0.0,1,1510.0143944371018,1123.166781134712
f2b_ped_iter,BO_CVn_Light_011.fits,1500727513856914944,9.23672103881836,167857.83081857004,150470.256324958,150470.256324958,1.11555489382607,1.11555489382607,97.81828420882572,False,0.0,1,1761.0514475945906,160.66715637761567
f2b_ped_iter,BO_CVn_Light_011.fits,1497370563121917952,9.34685230255127,180172.4147647692,140397.5559616866,140397.5559616866,1.2833016467461646,1.2833016467461646,29.851537277707077,True,0.0,1,1283.6201562397289,676.5028602301651
f2b_ped_iter,BO_CVn_Light_011.fits,1498326455340079616,9.40735912322998,162799.97125500118,133488.79590918787,133488.79590918787,1.2195777941225392,1.2195777941225392,82.10873680039828,False,0.0,1,446.09662165066464,457.5123279408018
f2b_ped_iter,BO_CVn_Light_011.fits,1500460813567859456,9.510027885437012,165100.9013360435,129196.88047932377,129196.88047932377,1.2779016081774952,1.2779016081774952,38.721416209985264,True,0.0,1,1582.2440766313155,446.78720265833675
f2b_ped_iter,BO_CVn_Light_011.fits,1498613634033133184,9.719649314880373,172014.9460125955,124059.70356705876,124059.70356705876,1.3865497100725797,1.3865497100725797,28.01903908437114,True,0.0,1,957.6089651596124,822.3850472869696
f2b_ped_iter,BO_CVn_Light_011.fits,1497719902878053888,9.597957611083984,163558.68082558623,123905.27973493328,123905.27973493328,1.320029954942051,1.320029954942051,42.272339679119554,True,0.0,1,450.5261307576809,874.8677314647165
f2b_ped_iter,BO_CVn_Light_011.fits,1498062332030906880,9.450702667236328,143580.5489809051,113076.29144518316,113076.29144518316,1.269767049713597,1.269767049713597,65.94885648236593,False,0.0,1,105.59217593481063,686.6374552376072
f2b_ped_iter,BO_CVn_Light_011.fits,1496948904709272576,9.547781944274902,142387.18946231838,114288.31473491156,114288.31473491156,1.2458595595934838,1.2458595595934838,25.1408403378862,True,0.0,1,1314.6457030420695,1255.3566452916887
f2b_ped_iter,BO_CVn_Light_011.fits,1499200223486564608,9.678899765014648,149618.57861625205,111492.74513505591,111492.74513505591,1.3419579761446603,1.3419579761446603,55.67307500691805,False,0.0,1,575.4533168149244,90.40802196190958
f2b_ped_iter,BO_CVn_Light_011.fits,1497837207025312768,9.452865600585938,137798.98712500438,112514.0938453918,112514.0938453918,1.2247264535086344,1.2247264535086344,25.654714172684,True,0.0,1,819.6862830674656,985.5041794936785
f2b_ped_iter,BO_CVn_Light_011.fits,1502044385189172224,9.510388374328612,119080.27036281452,104676.75655809758,104676.75655809758,1.1375999245517578,1.1375999245517578,52.28652853542702,False,0.0,1,1659.9415305979246,139.80507551166863
f2b_ped_iter,BO_CVn_Light_011.fits,1497617407778562304,9.570152282714844,126492.71474160539,102727.7930627142,102727.7930627142,1.2313387737667347,1.2313387737667347,36.662746076458966,True,0.0,1,424.8928372508433,1113.5704471329348
f2b_ped_iter,BO_CVn_Light_011.fits,1496795041799526400,7.120821952819824,105169.1793114643,307839.23946365644,307839.23946365644,0.3416366915884373,0.3416366915884373,436.0593815728178,False,0.0,1,1682.7859621539878,1279.976957860607
f2b_ped_iter,BO_CVn_Light_011.fits,1496798993170465536,9.52143669128418,113404.22336439745,98788.47207786865,98788.47207786865,1.1479499680388632,1.1479499680388632,49.35685582918381,True,0.0,1,1748.3150201572284,1315.324490855289
f2b_ped_iter,BO_CVn_Light_011.fits,1501956561697995008,9.621334075927734,94491.86881894858,87738.14065580789,87738.14065580789,1.0769759663546463,1.0769759663546463,36.98779694307407,True,0.0,1,1451.8304910794698,364.9786645087063
f2b_ped_iter,BO_CVn_Light_018.fits,1497007144465726080,5.94305944442749,1489144.5660990574,1903756.3120528704,1903756.3120528704,0.7822138561911182,0.7822138561911182,5388.956879877241,False,0.0,1,1479.9273999868801,1238.668044348127
f2b_ped_iter,BO_CVn_Light_018.fits,1500549977088828160,7.744868278503418,543073.741032073,537948.7934515506,537948.7934515506,1.0095268316295312,1.0095268316295312,767.795099326905,False,0.0,1,2005.1165536497795,637.6164189402936
f2b_ped_iter,BO_CVn_Light_018.fits,1498278351706325248,8.60499382019043,446186.28216929897,334978.74719539686,334978.74719539686,1.33198385242343,1.33198385242343,464.16192042000154,False,0.0,1,153.60756045544395,314.99023643358515
f2b_ped_iter,BO_CVn_Light_018.fits,1500296402219939584,8.2427396774292,394644.71001871943,367687.9775010655,367687.9775010655,1.073314152670591,1.073314152670591,363.3685425621428,False,0.0,1,1802.113384278883,756.5475279354628
f2b_ped_iter,BO_CVn_Light_018.fits,1497613731286514432,8.45042610168457,371319.38422691554,322229.41710289125,322229.41710289125,1.1523447721359015,1.1523447721359015,203.00856890850474,False,0.0,1,490.56989099545194,1128.8823641314664
f2b_ped_iter,BO_CVn_Light_018.fits,1499906247391001088,8.742789268493652,328049.11163305776,270684.04194171546,270684.04194171546,1.2119263081777623,1.2119263081777623,172.18697725301425,False,0.0,1,1931.9051798736957,946.5965912638193
f2b_ped_iter,BO_CVn_Light_018.fits,1497442379271632384,8.8513822555542,302387.83548237884,241483.5283761404,241483.5283761404,1.2522089498848652,1.2522089498848652,126.09993131208469,False,0.0,1,1383.701340938576,496.2411982324949
f2b_ped_iter,BO_CVn_Light_018.fits,1497119157212720896,9.131044387817385,284402.17671304086,210370.1657444212,210370.1657444212,1.3519130704995554,1.3519130704995554,49.513462543115324,True,0.0,1,1402.6336223276153,1007.9206303541324
f2b_ped_iter,BO_CVn_Light_018.fits,1500689752504456576,9.006264686584473,238751.7465104436,206405.52605905483,206405.52605905483,1.156711988622505,1.156711988622505,186.05367229536773,False,0.0,1,1853.0655333332425,360.44011228082684
f2b_ped_iter,BO_CVn_Light_018.fits,1497343732462852864,9.184231758117676,218972.44618598968,179639.16936605563,179639.16936605563,1.2189571292204293,1.2189571292204293,45.78957342371402,True,0.0,1,1293.7855130652638,840.1228521929041
f2b_ped_iter,BO_CVn_Light_018.fits,1497674651102612992,9.287351608276367,216387.56647535774,160296.14620426614,160296.14620426614,1.3499236981007268,1.3499236981007268,45.71213456663312,True,0.0,1,490.30894899655664,1002.3999987538509
f2b_ped_iter,BO_CVn_Light_018.fits,1497528072458898432,9.21760368347168,205383.90339341355,163550.9755681774,163550.9755681774,1.2557791396835647,1.2557791396835647,43.38951839085889,True,0.0,1,688.6028211977318,1340.1145954352212
f2b_ped_iter,BO_CVn_Light_018.fits,1498735778606786816,9.113396644592283,195002.4598600256,167241.43311531364,167241.43311531364,1.1659937147606876,1.1659937147606876,54.024658267763584,False,0.0,1,911.2888987398245,627.268083476338
f2b_ped_iter,BO_CVn_Light_018.fits,1496976598656622848,9.181818008422852,198823.1304096636,165490.55627317406,165490.55627317406,1.2014167749939018,1.2014167749939018,66.10147522854346,False,0.0,1,1610.1981428801005,1333.4629023757473
f2b_ped_iter,BO_CVn_Light_018.fits,1497203132413443328,9.307086944580078,184306.34227275912,150661.54737724457,150661.54737724457,1.2233137484727317,1.2233137484727317,44.59217546783685,True,0.0,1,1510.0016520852373,1123.1344512715134
f2b_ped_iter,BO_CVn_Light_018.fits,1500727513856914944,9.23672103881836,163981.012375775,148707.5453324539,148707.5453324539,1.1027080839050594,1.1027080839050594,119.71025816878551,False,0.0,1,1761.052667301765,160.6846482526526
f2b_ped_iter,BO_CVn_Light_018.fits,1497370563121917952,9.34685230255127,177334.9983106874,140021.85481845532,140021.85481845532,1.2664808542967114,1.2664808542967114,48.176628805548745,True,0.0,1,1283.6472016066828,676.4831598685181
f2b_ped_iter,BO_CVn_Light_018.fits,1498326455340079616,9.40735912322998,160667.88440304433,131511.19122061192,131511.19122061192,1.2217050344675355,1.2217050344675355,67.76657456001415,False,0.0,1,446.08526781854624,457.53338860349743
f2b_ped_iter,BO_CVn_Light_018.fits,1500460813567859456,9.510027885437012,164728.14210850422,128633.1878047816,128633.1878047816,1.2806037455784867,1.2806037455784867,40.92647440549302,True,0.0,1,1582.2851672206407,446.75849543764133
