frame,catalog_id,g_mag,class,nn_px,edge_dist_px,snr_ap,peak,forced_ok
BO_CVn_Light_001,1498959739677224704,6.865368366241455,SATURATED,0.7086162126950709,314.8601343478056,1615.4316485784013,66153.640625,False
BO_CVn_Light_001,1500346189480812544,7.434160232543945,SATURATED,0.2372088283325024,214.43838319678343,212.22117713401133,66153.640625,False
BO_CVn_Light_001,1500803208360486144,8.716609954833984,EDGE,4.910100817980741,4.491579764316043,12.325395072823085,0.0,True
BO_CVn_Light_001,1485558239123302272,9.187561988830566,EDGE,0.4140603029643176,7.983716589952792,6.084386329996118,0.0,False
BO_CVn_Light_001,1497120497243173888,10.474004745483398,DETECTION_HOLE,5.086170708150447,396.1594495661035,143.72533556941858,14867.4521484375,False
BO_CVn_Light_001,1497915169270290816,10.899177551269531,BLENDED,0.09350558470327912,489.15345917141724,98.14229839846502,7009.6240234375,False
BO_CVn_Light_001,1498072743031629824,10.926034927368164,BLENDED,0.6318723646656524,154.86399757238098,123.67499556786946,21016.125,False
BO_CVn_Light_001,1499187269863874304,11.100372314453125,BLENDED,0.11242173958656951,120.6810530031745,50.4592044225004,3784.2705078125,False
BO_CVn_Light_001,1485478936845668096,11.11017894744873,EDGE,3.763743982727082,6.7069094452390345,8.623484173657447,0.0,True
BO_CVn_Light_001,1499974795066989824,11.293159484863281,BLENDED,0.17289184590403467,89.87409694957068,170.4929828484822,3386.09765625,False
BO_CVn_Light_001,1485618815342037504,11.385780334472656,DETECTION_HOLE,9.458549774534145,215.12521521478197,15.600453728438582,2548.9794921875,False
BO_CVn_Light_001,1500728372850394368,11.437215805053711,DETECTION_HOLE,5.558650886880045,198.39186512267509,145.72274345274758,2119.681640625,False
BO_CVn_Light_001,1497368849431559808,11.48110294342041,BLENDED,0.10685944280528249,679.4497632116372,65.53244482423393,4724.328125,False
BO_CVn_Light_001,1497130564645922304,11.5349760055542,BLENDED,1.4375536018923418,377.8003879926483,48.62563861320484,2507.4931640625,False
BO_CVn_Light_001,1498453002256280832,11.553040504455566,DETECTION_HOLE,4.296348310372055,309.78726377085445,32.35264346618461,2084.89892578125,False
BO_CVn_Light_001,1497712889195613312,11.596217155456543,DETECTION_HOLE,7.312380095760951,490.3621053601735,31.027925759015783,2738.66943359375,False
BO_CVn_Light_001,1497833083856675200,11.63265323638916,DETECTION_HOLE,3.6855576659659657,459.44760275890394,28.40520051257034,1939.21728515625,True
BO_CVn_Light_001,1498595251572661760,11.66830825805664,DETECTION_HOLE,8.686920913070727,491.0608342557417,31.45651964007724,1977.26904296875,False
BO_CVn_Light_001,1498486331202505600,11.681326866149902,DETECTION_HOLE,8.85113462059523,189.4130365580952,40.45156087691714,1950.5634765625,False
BO_CVn_Light_001,1497903761838397440,11.742034912109375,DETECTION_HOLE,2.0426003991909765,618.8018100468794,53.092416952899306,2150.2353515625,False
BO_CVn_Light_001,1500533656213123840,11.793797492980957,DETECTION_HOLE,3.6276119155997257,251.52712123707784,41.9911949802426,1260.17822265625,True
BO_CVn_Light_001,1498257387969338496,11.794060707092285,BLENDED,0.7374213070017983,71.33303868229711,8.763885414528096,2047.32666015625,False
BO_CVn_Light_001,1497715882787384192,11.816588401794434,BLENDED,0.0472066382871451,490.5075695477034,76.9830196404668,3709.42529296875,False
BO_CVn_Light_001,1496793048935729536,11.83853816986084,DETECTION_HOLE,8.597628049399047,87.23920514535166,34.99233740138576,1752.609375,False
BO_CVn_Light_001,1485339809969865472,11.840242385864258,EDGE,6.649376530082265,9.945669020647756,1.7727573970186536,0.0,True
BO_CVn_Light_001,1498250382879317504,11.841316223144531,DETECTION_HOLE,2.0800754355845394,140.08923802475772,32.37539956972593,1688.5546875,False
BO_CVn_Light_001,1500342959665405568,11.856823921203613,TOO_FAINT,3.6465098712421278,223.10004533592564,0.36011029930250105,1467.76171875,True
BO_CVn_Light_001,1498096172076944000,11.88835620880127,DETECTION_HOLE,4.478855321137969,280.7101925538509,28.91654188435857,2305.75634765625,True
BO_CVn_Light_001,1485590915233010688,11.918371200561523,TOO_FAINT,11.142930380996278,100.77729406601088,0.3913395553629481,2119.43212890625,False
BO_CVn_Light_001,1498903389706407040,12.032979011535645,DETECTION_HOLE,3.27476958568228,455.66982568152235,66.53729566281103,1477.83642578125,False
BO_CVn_Light_001,1499955038219467776,12.037700653076172,BLENDED,0.08724435880642338,112.91685846650216,43.881802683553865,2530.41162109375,False
BO_CVn_Light_001,1498943418801520896,12.056840896606445,DETECTION_HOLE,7.326751582989004,494.41539510403726,91.18739840631936,1575.919921875,False
BO_CVn_Light_001,1497870054934644864,12.061767578125,DETECTION_HOLE,4.009480245173116,395.1126036938422,23.140633717875094,1690.33203125,True
BO_CVn_Light_001,1498971387628580992,12.09381103515625,DETECTION_HOLE,6.796572730315504,317.72160292452406,25.092230856966996,1170.5654296875,False
BO_CVn_Light_001,1497539028919368960,12.13077163696289,BLENDED,0.6220461392828324,88.685520556249,18.464790378177774,1320.8310546875,True
BO_CVn_Light_001,1497177396969918080,12.140912055969238,DETECTION_HOLE,6.441405283898439,229.29242646078978,10.709944088728356,1337.393310546875,False
BO_CVn_Light_001,1498285223654009856,12.160316467285156,TOO_FAINT,5.782367089985056,79.1014530333913,0.648345830221533,1825.287109375,False
BO_CVn_Light_001,1500271113452558720,12.191854476928711,DETECTION_HOLE,6.005271485259987,331.6823794030447,55.19255750576632,1298.12255859375,False
BO_CVn_Light_001,1498720905136167040,12.209951400756836,TOO_FAINT,13.32209625092505,638.8544908991929,0.2342999089960604,1799.8720703125,False
BO_CVn_Light_001,1497750654844373248,12.215779304504395,DETECTION_HOLE,3.6699405856215943,194.77862544628078,4.242737317140569,1593.34228515625,True
BO_CVn_Light_001,1498683105127991296,12.227208137512207,DETECTION_HOLE,4.398629466989921,688.9906575002182,19.95881164593962,1291.801513671875,True
