x,y,peak,frame
38.86397326414812,84.4612594946174,4584.4423828125,BO_CVn_Light_001
2020.4870761746486,178.1072041282141,8295.5595703125,BO_CVn_Light_001
6.375504134615973,189.2336510530997,16867.6875,BO_CVn_Light_001
2009.4281738106959,216.7484063362345,2462.99853515625,BO_CVn_Light_001
60.237903891777975,382.0985224547892,10465.0400390625,BO_CVn_Light_001
2.2761404108497256,414.1021628721726,3671.65234375,BO_CVn_Light_001
2070.353499923504,477.7420959786146,6764.4296875,BO_CVn_Light_001
2071.0534226730374,608.861238733123,6809.5791015625,BO_CVn_Light_001
2064.555427760545,722.040841056356,2762.45556640625,BO_CVn_Light_001
2070.4972045957206,957.8995620863099,9872.2646484375,BO_CVn_Light_001
21.19531353535795,998.1413667143679,5093.8291015625,BO_CVn_Light_001
41.09008678545364,1048.3303568684755,7523.8076171875,BO_CVn_Light_001
25.441769532050852,1098.9261853680844,5578.91748046875,BO_CVn_Light_001
2058.6416719496906,1171.6223919283098,6183.068359375,BO_CVn_Light_001
