x,y,peak,frame
38.89795307898665,84.50349964049263,4397.30712890625,BO_CVn_Light_148
2020.539947949986,178.09861088423565,8481.7841796875,BO_CVn_Light_148
6.37707818724822,189.3048257021819,18256.05859375,BO_CVn_Light_148
2009.3935497612933,216.7223844185677,2421.2021484375,BO_CVn_Light_148
1.4365537699139508,369.45609273568607,2709.7646484375,BO_CVn_Light_148
60.24129931643447,382.1426220538765,10448.6484375,BO_CVn_Light_148
2.2526661190151085,414.1675486967432,3398.673828125,BO_CVn_Light_148
2070.402285286027,477.7191978879285,4857.20947265625,BO_CVn_Light_148
2071.0139873438166,608.8426586377857,6447.5947265625,BO_CVn_Light_148
2070.434361162848,957.9151735100971,7461.919921875,BO_CVn_Light_148
21.07840144657715,998.1720790096716,4214.17724609375,BO_CVn_Light_148
41.0014181630768,1048.3277738495046,7448.0009765625,BO_CVn_Light_148
25.325137095975226,1098.9657709835149,5836.609375,BO_CVn_Light_148
2058.546563148875,1171.528047766876,6931.5869140625,BO_CVn_Light_148
