x,y,peak,frame
38.850962696845784,84.49362916065125,4000.849853515625,BO_CVn_Light_037
2020.5346738068793,178.05964371647002,8384.3291015625,BO_CVn_Light_037
6.398389716256896,189.3028915265457,15807.5947265625,BO_CVn_Light_037
2009.411300144781,216.63200839674207,2918.401611328125,BO_CVn_Light_037
1.4518920861984475,369.4534587757149,3457.606201171875,BO_CVn_Light_037
60.242929570383,382.110761576544,13704.0439453125,BO_CVn_Light_037
3.4865116340969107,402.01642741012967,2648.746826171875,BO_CVn_Light_037
2.257091039871987,414.16950207898003,3226.973876953125,BO_CVn_Light_037
2070.3994778129436,477.72248682126286,5914.576171875,BO_CVn_Light_037
2071.0532021199915,608.8523236707822,6930.92578125,BO_CVn_Light_037
2064.6033998353355,721.9926989874247,2958.423095703125,BO_CVn_Light_037
2070.502530210701,957.886709904179,11714.814453125,BO_CVn_Light_037
21.169975135751834,998.1711453039857,5519.8046875,BO_CVn_Light_037
41.023059793322076,1048.3405157737434,7267.4453125,BO_CVn_Light_037
25.350368690397264,1098.9612787110893,7886.2763671875,BO_CVn_Light_037
2058.6215053570136,1171.5866374337752,6466.3017578125,BO_CVn_Light_037
