catalog_id,n_frames,g_mag,x,y,nn_px,edge_dist_px,snr_ap,peak,local_sigma,in_masterstar,in_comp_pool,psf_blend,isolated_psf
1485481651266664192,1,13.495999336242676,451.40071159911713,1379.098313974372,2.9325041141646784,16.901686025627896,18.076786403628493,375.733154296875,33.36826974312399,True,False,True,False
1485618815342037504,5,11.385780334472656,215.125215214782,1109.6412740631645,9.458549774534143,215.125215214782,15.838212652025938,3060.404296875,109.39043061702664,False,False,False,True
1485619158939421568,1,11.365422248840332,206.06481923443937,1106.9258756546926,9.458549774534143,206.06481923443937,13.601017635416024,2878.460693359375,101.7033277149981,True,True,False,True
1485978939759615616,5,13.209562301635742,134.97140196839086,1107.2645800646178,2.0973717402019574,134.97140196839086,30.4006801470824,631.38037109375,38.71929225185988,False,False,True,False
1496226044533492736,4,13.316650390625,873.114444903908,1345.678155941124,3.330580513357777,50.32184405887597,11.790101049160793,346.54718017578125,46.19056854989459,True,True,True,False
1496232675962991616,5,13.27731704711914,879.4586809754513,1275.2686986885096,4.941011681116209,120.73130131149036,18.370168180759155,454.655517578125,46.17598406946448,False,False,True,False
1496301013185947008,5,12.47000789642334,1013.5496824524606,1161.756964965013,9.034819500866847,234.2430350349873,52.2374295851823,1259.1510009765625,235.7837302712692,False,False,False,True
1496313902384397696,5,12.695168495178224,1032.3683509260643,1135.6533971040903,5.232486015240198,260.34660289590965,47.51693312410183,744.8131103515625,42.75593456331237,False,False,True,False
1496318781467247360,5,13.384687423706056,1029.1004578750058,1106.525703677935,4.689114974422253,289.4742963220647,5.314488948558741,458.4921875,73.50731321497422,False,False,True,False
1496793048935729536,5,11.83853816986084,1726.953443854213,1308.7607948546483,8.597628049399047,87.23920514535166,37.86156679946749,1875.5638427734373,56.56985694945647,False,False,False,True
1496877470812862848,2,13.192931175231934,1791.2904731713752,1116.0529366914357,5.9540426891524,279.94706330856434,41.41762800896937,543.16259765625,36.283626522303265,True,True,False,True
1496950176019564416,5,12.243014335632324,1364.7508456692954,1273.0291242888443,2.971512650138416,122.97087571115571,18.43755361063697,1142.125244140625,43.65040501913953,True,True,True,False
1497013672816611456,5,13.067667007446287,1477.4346761259649,1174.6570129729118,4.410179025156738,221.34298702708816,11.377520457196349,532.917724609375,34.298855359877656,True,True,True,False
1497086824699024384,1,12.59345817565918,1114.0027122169704,1012.2923925562188,3.370949612210157,383.7076074437813,3.899055286509352,650.9107666015625,136.7258390832797,True,True,True,False
1497093112531109120,5,13.326004028320312,1131.6409190175525,954.4870737533442,5.6655011070846175,441.51292624665575,18.311863094730324,394.33984375,39.42397640869413,False,False,False,True
1497120497243173888,5,10.474004745483398,1378.4436939826378,999.8405504338964,5.086170708150447,396.1594495661035,140.27131019792392,14763.5791015625,947.3582607780749,False,False,True,False
1497177396969918080,5,12.140912055969238,1534.9570041398945,1166.7075735392102,6.441405283898439,229.29242646078976,10.900250245698128,1337.393310546875,110.20828262251376,False,False,False,True
1497265873295605120,5,12.89503002166748,1705.0838627187773,950.6832447432168,3.0875998304742165,375.9161372812228,27.19230738453069,640.660888671875,42.08399106379768,True,False,True,False
1497430387722932224,5,13.327136993408203,1476.0803527511328,648.5701068412026,5.935164157428018,604.9196472488672,57.100145075925205,450.4141845703125,40.59968961549794,False,False,False,True
1497525907795379456,5,13.34097957611084,728.6101398441681,1340.3859218158475,4.380116391515632,55.61407818415228,16.08989261084747,510.0521240234375,63.73801623663057,True,False,True,False
1497613731286513792,5,12.900558471679688,491.1237043063264,1131.203051814642,2.39601902558655,264.7969481853579,502.4622032344071,34297.13671875,44.36143954877443,False,False,True,False
1497648675140487040,5,13.211462020874023,384.8651203856797,988.1918043817864,3.267763527909864,384.8651203856797,13.174067666332675,595.0382080078125,37.95388804798303,True,True,True,False
