x,y,peak,frame
38.84490682401801,84.4887511030368,4469.3955078125,BO_CVn_Light_109
2020.5666165376683,178.09245786571938,9610.904296875,BO_CVn_Light_109
6.343420353203963,189.28771687247385,23926.474609375,BO_CVn_Light_109
2009.4388527910899,216.6736004332038,3230.1806640625,BO_CVn_Light_109
1.4260463402643802,369.3964360382211,4127.384765625,BO_CVn_Light_109
60.21115844299024,382.14205887686836,14086.671875,BO_CVn_Light_109
2.2219113280067204,414.1732713420968,4491.27685546875,BO_CVn_Light_109
2070.423090911707,477.7172920387335,5512.37841796875,BO_CVn_Light_109
2071.0400701329636,608.804066530632,6305.94970703125,BO_CVn_Light_109
2070.4848503231665,957.8872470205226,6925.05419921875,BO_CVn_Light_109
21.091311764401013,998.1499956620986,5910.64453125,BO_CVn_Light_109
41.02626471086698,1048.345134204713,8325.58984375,BO_CVn_Light_109
25.333803481318466,1098.9565994010557,8852.0224609375,BO_CVn_Light_109
2058.57373257633,1171.5280117319512,7304.92138671875,BO_CVn_Light_109
2080.465269319243,1374.1191068796757,3386.75927734375,BO_CVn_Light_109
