frame,catalog_id,g_mag,x,y,nn_px,edge_dist_px,local_sigma,snr_ap,peak,flux,n_frames_hole,in_masterstar,in_proc_forced,in_proc_dao,in_comp_pool,psf_blend,quad_x,quad_y,near_edge_50px,dist_nearest_dao_px
BO_CVn_Light_001,1497120497243173888,10.474004745483398,1378.4436939826378,999.8405504338964,5.086170708150447,396.1594495661035,907.1119628136842,143.72533556941858,14867.4521484375,1838709.2548768576,5,False,False,False,False,True,Q3,Q3,False,6.375478791846899
BO_CVn_Light_001,1485618815342037504,11.385780334472656,215.125215214782,1109.6412740631645,9.458549774534143,215.125215214782,103.95123354594948,15.600453728438582,2548.9794921875,22871.0294617903,5,False,False,False,False,False,Q1,Q4,False,15.26247189599056
BO_CVn_Light_001,1500728372850394368,11.437215805053713,1694.524090012524,198.39186512267509,5.558650886880045,198.39186512267509,40.35173669933596,145.72274345274758,2119.681640625,82929.37767508818,5,False,False,False,False,False,Q4,Q1,False,5.412827340429338
BO_CVn_Light_001,1498453002256280832,11.553040504455566,322.3328526695444,309.78726377085445,4.296348310372055,309.78726377085445,44.22836592854889,32.35264346618461,2084.89892578125,20180.387546247755,5,True,False,False,False,True,Q1,Q1,False,24.473379477282467
BO_CVn_Light_001,1497712889195613312,11.596217155456545,490.3621053601735,901.21422765379,7.312380095760951,490.3621053601735,79.5885031407103,31.027925759015783,2738.66943359375,34827.46919647856,5,False,False,False,False,False,Q1,Q3,False,0.6729064267546957
BO_CVn_Light_001,1497833083856675200,11.63265323638916,949.862091330454,936.552397241096,3.6855576659659657,459.447602758904,44.59258878395608,28.40520051257034,1939.21728515625,17864.027611843667,5,True,True,False,True,True,Q2,Q3,False,0.5693518359559178
BO_CVn_Light_001,1498595251572661760,11.66830825805664,1107.1594117303691,904.9391657442584,8.686920913070727,491.0608342557417,69.5392105498839,31.45651964007724,1977.26904296875,30850.290849780657,5,False,False,False,False,False,Q3,Q3,False,8.672640604677868
BO_CVn_Light_001,1498486331202505600,11.681326866149902,271.6044178530227,189.4130365580952,8.85113462059523,189.4130365580952,45.77747266631975,40.45156087691714,1950.5634765625,26115.95625283949,5,False,False,False,False,False,Q1,Q1,False,8.399633463907147
BO_CVn_Light_001,1497903761838397440,11.742034912109377,632.966326426973,777.1981899531206,2.0426003991909765,618.8018100468794,178.37461227357352,53.092416952899306,2150.2353515625,133562.4493666386,5,False,False,False,False,True,Q2,Q3,False,1.0525019302084202
BO_CVn_Light_001,1500533656213123840,11.793797492980955,1703.9106750653266,251.52712123707784,3.6276119155997257,251.52712123707784,31.39572711757006,41.9911949802426,1260.17822265625,18592.92065425156,5,True,True,False,True,True,Q4,Q1,False,19.72320155674903
BO_CVn_Light_001,1496793048935729536,11.83853816986084,1726.953443854213,1308.7607948546483,8.597628049399047,87.23920514535166,56.56985694945647,34.99233740138576,1752.609375,27917.522197739054,5,False,False,False,False,False,Q4,Q4,False,22.256765639558925
BO_CVn_Light_001,1498250382879317504,11.841316223144531,140.08923802475772,371.91063150779377,2.0800754355845394,140.08923802475772,56.63522927782682,32.37539956972593,1688.5546875,25859.530547416198,5,False,False,False,False,True,Q1,Q2,False,9.557103445884573
BO_CVn_Light_001,1498096172076944000,11.88835620880127,280.7101925538509,716.728420209404,4.478855321137969,280.7101925538509,45.96069342232548,28.91654188435857,2305.75634765625,18743.546303200343,5,True,True,False,True,True,Q1,Q3,False,18.013943868600528
BO_CVn_Light_001,1498903389706407040,12.032979011535645,1082.7989434537712,455.6698256815224,3.27476958568228,455.6698256815224,53.15232154418966,66.53729566281103,1477.83642578125,49877.67715831599,5,False,False,False,False,True,Q3,Q2,False,0.3865731694822806
BO_CVn_Light_001,1498943418801520896,12.056840896606444,1375.5801465118373,494.41539510403726,7.326751582989004,494.41539510403726,78.08162131575774,91.18739840631936,1575.919921875,100415.89983039028,5,False,False,False,False,False,Q3,Q2,False,8.567666277256334
BO_CVn_Light_001,1497870054934644864,12.061767578125,622.5696350305675,1000.8873963061578,4.009480245173116,395.1126036938422,45.71214159267169,23.14063371787509,1690.33203125,14918.516974291,5,True,True,False,True,True,Q2,Q3,False,23.328844130273414
BO_CVn_Light_001,1498971387628580992,12.09381103515625,1161.5089415171185,317.72160292452406,6.796572730315504,317.72160292452406,49.59484174949145,25.092230856967,1170.5654296875,17550.707151949166,5,False,False,False,False,False,Q3,Q1,False,10.041318564310467
BO_CVn_Light_001,1497177396969918080,12.140912055969238,1534.9570041398945,1166.7075735392102,6.441405283898439,229.29242646078976,106.13435728800054,10.709944088728356,1337.393310546875,16031.052422145194,5,False,False,False,False,False,Q3,Q4,False,9.794104799704051
BO_CVn_Light_001,1500271113452558720,12.191854476928713,1749.3176205969553,922.4912774341308,6.005271485259987,331.6823794030447,47.64991335020894,55.19255750576632,1298.12255859375,37090.396020972825,5,False,False,False,False,False,Q4,Q3,False,8.809518743039408
BO_CVn_Light_001,1497750654844373248,12.215779304504396,911.0963272702656,1201.2213745537192,3.6699405856215934,194.7786254462808,197.5711503390877,4.242737317140569,1593.34228515625,11821.93340988566,5,True,True,False,True,True,Q2,Q4,False,19.4232101629278
BO_CVn_Light_001,1498683105127991296,12.227208137512209,1059.3228029636557,688.9906575002182,4.398629466989921,688.9906575002182,46.43679934934157,19.95881164593962,1291.801513671875,13071.21007315068,3,True,True,False,True,True,Q3,Q2,False,2.0351066396566124
BO_CVn_Light_001,1496950176019564416,12.243014335632324,1364.7508456692954,1273.0291242888443,2.971512650138416,122.97087571115571,44.36074877042046,18.43755361063697,1180.525634765625,11535.0903496152,5,True,True,False,True,True,Q3,Q4,False,18.985728705193736
BO_CVn_Light_001,1498311298398914816,12.28041934967041,465.3718745704357,622.7873399964726,2.7203425971316766,465.3718745704357,44.709096625164406,41.65823350773696,1149.208984375,26267.308886160616,5,False,False,False,False,True,Q1,Q2,False,7.413800574083574
BO_CVn_Light_001,1497750998441774464,12.319591522216797,896.2802555663527,1188.7899608749135,5.014574172243875,207.2100391250865,46.22070200322742,13.743033542303191,1116.260009765625,8958.555325483972,5,True,True,False,True,True,Q2,Q4,False,0.35022794939692836
BO_CVn_Light_001,1504491893776454656,12.35328483581543,153.28656279827612,33.243351012010976,4.856939031648497,33.243351012010976,63.47499454193222,70.69227802281054,1050.790771484375,63283.93639452528,5,False,False,False,False,True,Q1,Q1,True,4.632541018767959
BO_CVn_Light_001,1498667956779016448,12.389945030212402,1164.176183298321,718.8166719377539,3.12627574322326,677.1833280622461,50.84201078994265,9.898688329309048,516.87744140625,7097.725594731578,5,True,True,False,True,True,Q3,Q3,False,19.79328517156675
BO_CVn_Light_001,1500470846611469056,12.419238090515137,1531.6872519824242,354.7134600078676,4.062223740712341,354.7134600078676,48.83569494260481,16.02638802432059,1074.388916015625,11038.037420519346,5,True,True,False,True,True,Q3,Q2,False,28.710908669688937
BO_CVn_Light_001,1496301013185947008,12.47000789642334,1013.5496824524606,1161.756964965013,9.034819500866847,234.2430350349873,227.1397106352159,52.91466087218136,1242.0380859375,169507.11084537525,5,False,False,False,False,False,Q2,Q4,False,8.553430126930275
BO_CVn_Light_001,1497974233661288960,12.472298622131348,729.4190364532428,629.0012419708394,6.232085629789972,629.0012419708394,69.1919785419868,321.50605710395484,1332.845458984375,313735.5592922937,5,False,False,False,False,False,Q2,Q2,False,6.0158537832721946
BO_CVn_Light_001,1497714027362791552,12.478740692138672,450.88168096465336,881.5517205656154,6.654572394620873,450.88168096465336,47.960562311200825,152.3459833174911,700.523681640625,103046.70536893414,5,False,False,False,False,False,Q1,Q3,False,6.552788853918058
BO_CVn_Light_001,1498835872820674816,12.496185302734377,840.5928772403954,274.8374705284894,4.505551807683336,274.8374705284894,49.80025123976034,10.111095750038965,1042.398193359375,7101.475502103575,5,True,True,False,True,True,Q2,Q1,False,0.4383660234297022
BO_CVn_Light_001,1497949769527598464,12.550655364990234,695.6328331502884,781.144530841533,4.713986586520567,614.855469158467,53.3031277080893,80.94586428651746,1162.802490234375,60850.78624902036,5,False,False,False,False,True,Q2,Q3,False,5.323095225001538
BO_CVn_Light_001,1500771185084318336,12.560890197753906,1940.9505894395704,89.87083001152018,2.452407846123775,89.87083001152018,55.33786023075309,10.86827224393975,745.799560546875,8482.067166655917,5,False,False,False,False,True,Q4,Q1,False,1.363674240170784
BO_CVn_Light_001,1500782283279794304,12.565250396728516,1970.1431101824896,90.93456396145916,3.337054839937308,90.93456396145916,48.0740631294065,129.50698772431707,2299.2353515625,87805.73200020468,5,False,False,False,False,True,Q4,Q1,False,4.350727911647301
BO_CVn_Light_001,1496313902384397696,12.695168495178224,1032.3683509260643,1135.6533971040903,5.232486015240198,260.34660289590965,52.40302160677632,39.53262606394088,704.313232421875,29216.67774574201,5,False,False,False,False,True,Q2,Q4,False,4.938484174230889
BO_CVn_Light_001,1499239977703770496,12.69677734375,819.1395052294284,53.98576294867064,4.286373786260983,53.98576294867064,45.830001278325305,10.113202820163153,965.97412109375,6536.682980189704,5,True,True,False,True,True,Q2,Q1,False,0.14022982089568412
BO_CVn_Light_001,1497726220774097920,12.773740768432615,442.9831984203056,810.160382439478,7.272380988440686,442.9831984203056,86.65656917656712,36.66290482672392,646.71923828125,44807.13736852304,5,False,False,False,False,False,Q1,Q3,False,5.977511078443887
BO_CVn_Light_001,1499009320780274304,12.785688400268556,1040.0594958310628,322.085631889607,3.992950788662685,322.085631889607,39.75407913468665,16.266491657571596,630.04833984375,9119.991405090565,5,True,True,False,True,True,Q2,Q1,False,22.165532951512162
BO_CVn_Light_001,1497743782896727040,12.818604469299316,778.9629259813104,1174.968176381098,8.792023312287808,221.03182361890185,66.38535512482366,21.07359868268291,816.62060546875,19730.124442112567,5,False,False,False,False,False,Q2,Q4,False,0.04885924254246455
BO_CVn_Light_001,1497751788715718912,12.836246490478516,927.980239446666,1184.2333537696763,6.796981848138164,211.7666462303237,84.6586290613159,37.20900896797687,917.115478515625,44426.09805219912,5,False,False,False,False,False,Q2,Q4,False,6.273639774691612
BO_CVn_Light_001,1497265873295605120,12.89503002166748,1705.0838627187773,950.6832447432168,3.0875998304742165,375.9161372812228,38.39181677167572,29.72041267025494,634.684814453125,16092.08566799148,5,True,False,False,False,True,Q4,Q3,False,2.0020167978122383
BO_CVn_Light_001,1497613731286513792,12.900558471679688,491.1237043063264,1131.203051814642,2.39601902558655,264.7969481853579,53.100202175154536,414.1533744950034,31762.4765625,310153.1635413719,5,False,False,False,False,True,Q1,Q4,False,2.20652216245419
BO_CVn_Light_001,1498020275711153536,12.909431457519531,190.28043160166067,916.9662192545884,3.5941613093290123,190.28043160166067,50.74007333537936,21.89080952132344,995.65576171875,15665.048686467397,5,True,True,False,True,True,Q1,Q3,False,3.7197217918394383
BO_CVn_Light_001,1500607529650589568,12.93112850189209,1873.195636573143,364.9022025629296,2.89971865879613,207.80436342685695,43.466914798478,24.461663263528006,1129.60498046875,14995.592691236416,5,True,True,False,True,True,Q4,Q2,False,2.9050291825968055
BO_CVn_Light_001,1498958537086392192,12.935471534729004,1335.703735286875,338.6957352728556,2.4708280605311352,338.6957352728556,57.71450193359377,5.631922001984707,491.714111328125,4584.1668892849375,5,True,True,False,True,True,Q3,Q1,False,2.409331709573184
BO_CVn_Light_001,1500554031538510592,13.039252281188965,1952.2974497702296,591.3706487078477,2.217254909957891,128.70255022977017,44.41229782658389,58.23013381415343,562.74072265625,36472.86406234762,5,False,False,False,False,True,Q4,Q2,False,7.199838039854639
BO_CVn_Light_001,1497013672816611456,13.067667007446287,1477.4346761259649,1174.6570129729118,4.410179025156738,221.34298702708816,40.92789399863576,6.658635202544664,532.917724609375,3843.469657058081,5,True,True,False,True,True,Q3,Q4,False,26.789058180572777
BO_CVn_Light_001,1498815256977642880,13.087215423583984,951.7394068272084,393.14013372370425,7.837165076883598,393.14013372370425,53.42019064726916,23.85104795648844,484.53564453125,17969.323842408903,5,False,False,False,False,False,Q2,Q2,False,8.930713138304899
BO_CVn_Light_001,1497684924664382336,13.121661186218262,520.1923498108393,1015.1013824680828,3.3581469473399794,380.8986175319173,38.10401455355469,252.6279273559981,13029.703125,135759.71879152374,5,False,False,False,False,True,Q1,Q3,False,3.3226903684724736
BO_CVn_Light_001,1485978939759615616,13.209562301635742,134.97140196839086,1107.2645800646178,2.0973717402019574,134.97140196839086,44.47719707458186,25.300935897061848,631.38037109375,15870.581261222342,5,False,False,False,False,True,Q1,Q4,False,7.666041755113043
BO_CVn_Light_001,1497648675140487040,13.211462020874023,384.8651203856797,988.1918043817864,3.267763527909864,384.8651203856797,43.71011913771763,12.543350209332582,623.424072265625,7732.401109649902,5,True,True,False,True,True,Q1,Q3,False,17.809337589194467
BO_CVn_Light_001,1498994786610363136,13.22464370727539,1288.6456160717737,176.8005848673639,3.28013251086678,176.8005848673639,36.9252156086742,84.8823554596725,2370.55859375,44203.76880784184,5,False,False,False,False,True,Q3,Q1,False,3.5978200964779665
BO_CVn_Light_001,1498747946250219904,13.24204158782959,852.7841019680029,493.75407572197423,6.995436447184754,493.75407572197423,44.62752126119332,85.30763854698519,692.538818359375,53691.9926510729,5,False,False,False,False,False,Q2,Q2,False,7.146202864101088
BO_CVn_Light_001,1499974795068496768,13.245893478393556,1989.983417608644,798.0229359355591,5.968447189144872,91.01658239135622,70.5046487075088,32.22645598915706,485.085205078125,32044.17812967646,5,False,False,False,False,False,Q4,Q3,False,9.834663864292853
BO_CVn_Light_001,1496232675962991616,13.27731704711914,879.4586809754513,1275.2686986885096,4.941011681116209,120.73130131149036,56.70408598811637,15.470354060664866,419.489990234375,12371.815764342577,5,False,False,False,False,True,Q2,Q4,False,9.391384172846003
BO_CVn_Light_001,1500403157926926720,13.31155776977539,1593.7610073099656,695.2113752916638,9.499832650002473,487.2389926900344,45.6812681073022,6.3578571881989845,445.68896484375,4096.07364300881,5,False,False,False,False,False,Q4,Q2,False,9.128519346139965
BO_CVn_Light_001,1497093112531109120,13.326004028320312,1131.6409190175525,954.4870737533442,5.6655011070846175,441.51292624665575,39.42397640869413,18.311863094730324,430.97216796875,10181.50069818368,5,False,False,False,False,False,Q3,Q3,False,9.057257765592063
BO_CVn_Light_001,1497430387722932224,13.327136993408203,1476.0803527511328,648.5701068412026,5.935164157428018,604.9196472488672,47.95948752312697,49.10980245272354,402.958251953125,33217.08801644528,5,False,False,False,False,False,Q3,Q2,False,5.395602512210416
BO_CVn_Light_001,1497525907795379456,13.34097957611084,728.6101398441681,1340.3859218158475,4.380116391515632,55.61407818415228,68.30661245230792,12.847484577428007,569.9384765625,12376.55252151995,5,True,False,False,False,True,Q2,Q4,False,8.787670805581984
BO_CVn_Light_001,1496318781467247360,13.384687423706056,1029.1004578750058,1106.525703677935,4.689114974422253,289.4742963220647,82.97777373319217,5.174086836776469,539.528564453125,6055.002520159767,5,False,False,False,False,True,Q2,Q4,False,10.666199127753316
BO_CVn_Light_001,1497769140383646848,13.410486221313477,769.4419958003504,1114.5611754401143,6.080853141507854,281.4388245598857,43.15552649876293,95.71972522134924,498.53857421875,58258.15128455563,5,False,False,False,False,False,Q2,Q4,False,6.362276774667083
BO_CVn_Light_001,1497714748917296896,13.467767715454102,458.5443667895052,879.9875020428391,7.820711836999303,458.5443667895052,80.82171521162185,24.21158169193425,428.339599609375,27597.52027938549,5,False,False,False,False,False,Q1,Q3,False,9.043928730475107
BO_CVn_Light_001,1498723688274975104,13.479082107543944,801.5499739811512,642.4212577117862,7.113268824409913,642.4212577117862,161.45307575946063,105.41189349295996,691.1279296875,240024.0579580114,5,False,False,False,False,False,Q2,Q2,False,5.963662675991419
