catalog_id,n_frames,g_mag,x,y,nn_px,edge_dist_px,snr_ap,peak,local_sigma,in_masterstar,in_comp_pool,psf_blend,isolated_psf
1485618815342037504,5,11.385780334472656,215.125215214782,1109.6412740631645,9.458549774534143,215.125215214782,15.838212652025938,3060.404296875,109.39043061702664,False,False,False,True
1500728372850394368,5,11.437215805053713,1694.524090012524,198.39186512267509,5.558650886880045,198.39186512267509,152.66071676384914,2407.609375,37.56017144447393,False,False,False,True
1497712889195613312,5,11.596217155456545,490.3621053601735,901.21422765379,7.312380095760951,490.3621053601735,31.85954421160413,2852.2333984375,79.478498181808,False,False,False,True
1498595251572661760,5,11.66830825805664,1107.1594117303691,904.9391657442584,8.686920913070727,491.0608342557417,36.7737487801049,1854.746826171875,60.612394541329465,False,False,False,True
1498486331202505600,5,11.681326866149902,271.6044178530227,189.4130365580952,8.85113462059523,189.4130365580952,45.49915773180568,1950.5634765625,37.94524489193449,False,False,False,True
1496793048935729536,5,11.83853816986084,1726.953443854213,1308.7607948546483,8.597628049399047,87.23920514535166,37.86156679946749,1875.5638427734373,56.56985694945647,False,False,False,True
1498943418801520896,5,12.056840896606444,1375.5801465118373,494.41539510403726,7.326751582989004,494.41539510403726,90.83827751659214,1407.4307861328125,79.08798800964185,False,False,False,True
1498971387628580992,5,12.09381103515625,1161.5089415171185,317.72160292452406,6.796572730315504,317.72160292452406,26.126994024176653,1296.4833984375,46.94116284929128,False,False,False,True
1497177396969918080,5,12.140912055969238,1534.9570041398945,1166.7075735392102,6.441405283898439,229.29242646078976,10.900250245698128,1337.393310546875,110.20828262251376,False,False,False,True
1500271113452558720,5,12.191854476928713,1749.3176205969553,922.4912774341308,6.005271485259987,331.6823794030447,67.13587415810947,1244.1441650390625,41.22667762997091,False,False,False,True
1496301013185947008,5,12.47000789642334,1013.5496824524606,1161.756964965013,9.034819500866847,234.2430350349873,52.2374295851823,1259.1510009765625,235.7837302712692,False,False,False,True
1497974233661288960,5,12.472298622131348,729.4190364532428,629.0012419708394,6.232085629789972,629.0012419708394,335.5164285131372,1332.845458984375,67.01689992543501,False,False,False,True
1497714027362791552,5,12.478740692138672,450.88168096465336,881.5517205656154,6.654572394620873,450.88168096465336,162.08099446389676,809.302001953125,46.32435695363858,False,False,False,True
1500664429377283456,3,12.522649765014648,1986.7551060788217,259.2081318620025,10.377975734007284,94.24489392117836,4.787007942941672,902.0184326171876,161.57872357268917,False,False,False,True
1497726220774097920,5,12.773740768432615,442.9831984203056,810.160382439478,7.272380988440686,442.9831984203056,35.2949087598989,783.7752685546875,95.93379063301596,False,False,False,True
1497743782896727040,5,12.818604469299316,778.9629259813104,1174.968176381098,8.792023312287808,221.03182361890185,23.21221848465428,801.484619140625,65.47173957100557,False,False,False,True
1497751788715718912,5,12.836246490478516,927.980239446666,1184.2333537696763,6.796981848138164,211.7666462303237,37.20900896797687,910.92333984375,84.11110661126844,False,False,False,True
1498815256977642880,5,13.087215423583984,951.7394068272084,393.14013372370425,7.837165076883598,393.14013372370425,23.85104795648844,570.163818359375,53.42019064726916,False,False,False,True
1498747946250219904,5,13.24204158782959,852.7841019680029,493.75407572197423,6.995436447184754,493.75407572197423,94.08110014843751,607.643310546875,40.699980351600665,False,False,False,True
1499974795068496768,5,13.245893478393556,1989.983417608644,798.0229359355591,5.968447189144872,91.01658239135622,34.10131508529214,485.085205078125,70.48961895780317,False,False,False,True
1500403157926926720,5,13.31155776977539,1593.7610073099656,695.2113752916638,9.499832650002473,487.2389926900344,6.541078163722726,392.369140625,40.432089872009215,False,False,False,True
1497093112531109120,5,13.326004028320312,1131.6409190175525,954.4870737533442,5.6655011070846175,441.51292624665575,18.311863094730324,394.33984375,39.42397640869413,False,False,False,True
1497430387722932224,5,13.327136993408203,1476.0803527511328,648.5701068412026,5.935164157428018,604.9196472488672,57.100145075925205,450.4141845703125,40.59968961549794,False,False,False,True
1497769140383646848,5,13.410486221313477,769.4419958003504,1114.5611754401143,6.080853141507854,281.4388245598857,106.39383411649088,506.0980224609375,39.73933326518705,False,False,False,True
1497714748917296896,5,13.467767715454102,458.5443667895052,879.9875020428391,7.820711836999303,458.5443667895052,23.571507654922428,524.3541259765625,82.00786401355883,False,False,False,True
1498723688274975104,5,13.479082107543944,801.5499739811512,642.4212577117862,7.113268824409913,642.4212577117862,108.6141356710258,654.718505859375,158.9393780062152,False,False,False,True
