x,y,peak,frame
38.903217610988705,84.49420593797079,4689.88330078125,BO_CVn_Light_076
2020.5512056640905,178.09407402213637,7801.0419921875,BO_CVn_Light_076
6.393773116382099,189.31636870110654,16985.439453125,BO_CVn_Light_076
2009.431918224062,216.72777486662065,2557.1787109375,BO_CVn_Light_076
1.4665915398850975,369.4582355192168,3246.90966796875,BO_CVn_Light_076
60.243549516781435,382.14042577837483,12970.0126953125,BO_CVn_Light_076
3.450560092781424,402.0194502486832,1758.3677978515625,BO_CVn_Light_076
2.261537646261806,414.1932082711256,4020.1875,BO_CVn_Light_076
2070.4455631866704,477.74244809135257,5275.83642578125,BO_CVn_Light_076
2071.0698276642634,608.8258486870839,5984.66162109375,BO_CVn_Light_076
2070.5116911370646,957.8530652172359,10593.521484375,BO_CVn_Light_076
21.151804558087928,998.1622020303844,4977.60986328125,BO_CVn_Light_076
41.05103843411071,1048.3515345727426,7441.2431640625,BO_CVn_Light_076
25.38094478896371,1098.9578620491136,6725.599609375,BO_CVn_Light_076
2058.5933929485755,1171.5834652706242,6754.3388671875,BO_CVn_Light_076
