frame,catalog_id,g_mag,x,y,nn_px,edge_dist_px,local_sigma,snr_ap,peak,flux
BO_CVn_Light_001,1497120497243173888,10.474004745483398,1378.4436939826378,999.8405504338965,5.086170708150447,396.1594495661035,907.1119628136842,143.72533556941858,14867.4521484375,1838709.2548768576
BO_CVn_Light_001,1485618815342037504,11.385780334472656,215.12521521478197,1109.6412740631645,9.458549774534145,215.12521521478197,103.95123354594949,15.600453728438582,2548.9794921875,22871.0294617903
BO_CVn_Light_001,1500728372850394368,11.437215805053711,1694.5240900125239,198.39186512267509,5.558650886880045,198.39186512267509,40.35173669933596,145.72274345274758,2119.681640625,82929.37767508818
BO_CVn_Light_001,1498453002256280832,11.553040504455566,322.3328526695444,309.78726377085445,4.296348310372055,309.78726377085445,44.22836592854889,32.35264346618461,2084.89892578125,20180.387546247755
BO_CVn_Light_001,1497712889195613312,11.596217155456543,490.3621053601735,901.21422765379,7.312380095760951,490.3621053601735,79.5885031407103,31.027925759015783,2738.66943359375,34827.46919647856
BO_CVn_Light_001,1497833083856675200,11.63265323638916,949.862091330454,936.5523972410961,3.6855576659659657,459.44760275890394,44.592588783956074,28.40520051257034,1939.21728515625,17864.027611843667
BO_CVn_Light_001,1498595251572661760,11.66830825805664,1107.1594117303691,904.9391657442583,8.686920913070727,491.0608342557417,69.5392105498839,31.45651964007724,1977.26904296875,30850.290849780657
BO_CVn_Light_001,1498486331202505600,11.681326866149902,271.6044178530227,189.4130365580952,8.85113462059523,189.4130365580952,45.777472666319746,40.45156087691714,1950.5634765625,26115.95625283949
BO_CVn_Light_001,1497903761838397440,11.742034912109375,632.966326426973,777.1981899531206,2.0426003991909765,618.8018100468794,178.37461227357352,53.092416952899306,2150.2353515625,133562.4493666386
BO_CVn_Light_001,1500533656213123840,11.793797492980957,1703.9106750653266,251.52712123707784,3.6276119155997257,251.52712123707784,31.39572711757006,41.9911949802426,1260.17822265625,18592.92065425156
BO_CVn_Light_001,1496793048935729536,11.83853816986084,1726.953443854213,1308.7607948546483,8.597628049399047,87.23920514535166,56.56985694945647,34.99233740138576,1752.609375,27917.522197739054
BO_CVn_Light_001,1498250382879317504,11.841316223144531,140.08923802475772,371.91063150779377,2.0800754355845394,140.08923802475772,56.63522927782682,32.37539956972593,1688.5546875,25859.530547416194
