name,ra_deg,dec_deg,mag,b_v,catalog,catalog_id,x,y,flux,vsx_known_variable,gaia_dr3_variable_catalog,exo_host_obj_id,exo_host_name,exo_cat_source,exo_disposition,exo_match_sep_arcsec,peak_dao,peak_max_adu,saturate_limit_adu,likely_saturated,photometry_ok,bp_rp,phot_g_mean_mag,catalog_mag,match_sep_arcsec,edge_safe_10px,snr50_ok,coord_source,noise_floor_adu,saturate_limit_adu_85pct,zone,is_saturated,is_noisy,is_usable,source_type,_dist_deg,_norm_cid_vt,_mag,comp_rms,delta_bprp_abs,comp_tier,color_tier_src,_delta_bprp_abs,_broeg_score,comp_rms_fieldwide,comp_score,contamination_idx,comp_n_frames,target_catalog_id,target_vsx_name,selected_tier,tier4_warning,n_tier1,n_tier2,n_tier3,n_tier4,target_bp_rp,dilution_factor,dilution_delta_mag,selection_note,used_mag_tol,comp_path,comp_weight,gaia_bp_rp_source
1497700936302469632,211.583243297696,40.49189684296858,12.107394218444824,,GAIA_DR3,1497700936302469632,460.5961898280365,949.7482358194076,8228.2373046875,False,False,,,,,,1281.3900146484375,3236.43359375,65535,False,True,1.316208839416504,12.107394218444824,,,True,True,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,1.3237067042417554,1497700936302469632,12.107394218444824,0.029199346126426974,0.13387203216552734,1,bprp,0.13387203216552734,34.24734224082321,,491.16236950034613,0.29014772040117665,139,1485516006708222208,ASASSN-V J140909.62+391704.6,TIER1,False,8,0,0,0,1.4500808715820312,,,color_rms_t1,1.5,default,1172.8804505600735,
1497744126492652032,210.39153244811928,39.899384837882806,12.316905975341797,,GAIA_DR3,1497744126492652032,796.7665703279047,1166.5385644905289,8035.44921875,False,False,,,,,,943.7235107421876,2898.76708984375,65535,False,True,1.456953048706055,12.316905975341797,,,True,True,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,1.5872451771763108,1497744126492652032,12.316905975341797,0.033706870043112326,0.0068721771240236595,1,bprp,0.0068721771240236595,29.667542513468714,,2.1817061473682924,2.0,139,1485516006708222208,ASASSN-V J140909.62+391704.6,TIER1,False,8,0,0,0,1.4500808715820312,,,color_rms_t1,1.5,default,880.1630787884736,
1498112016212491520,211.94513081974813,41.23951011900766,13.075758934020996,,GAIA_DR3,1498112016212491520,361.090350651721,673.8175392723491,2867.29736328125,False,False,,,,,,620.2210693359375,2575.2646484375,65535,False,True,1.3114347457885742,13.075758934020996,,,True,False,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,1.9726538659304593,1498112016212491520,13.075758934020996,0.06163559299657176,0.13864612579345703,1,bprp,0.13864612579345703,16.224391644217995,,263.2308842249707,0.0,139,1485516006708222208,ASASSN-V J140909.62+391704.6,TIER1,False,8,0,0,0,1.4500808715820312,,,color_rms_t1,1.5,default,263.2308842249707,
1497731756988315648,210.26966980395332,39.63243368656311,13.031978607177734,,GAIA_DR3,1497731756988315648,832.3588992947113,1264.454583109281,4722.71728515625,False,False,,,,,,528.9212646484375,2556.4609375,65535,False,True,1.3362417221069336,13.031978607177734,,,True,True,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,1.5985501318771738,1497731756988315648,13.031978607177734,0.06462302641310132,0.11383914947509766,1,bprp,0.11383914947509766,15.474360386768662,,0.5935516582901197,2.0,139,1485516006708222208,ASASSN-V J140909.62+391704.6,TIER1,False,8,0,0,0,1.4500808715820312,,,color_rms_t1,1.5,default,239.45582937959517,
1496232675962991616,210.06454097494927,39.59099041440993,13.27731704711914,,GAIA_DR3,1496232675962991616,890.4677601350197,1278.8237804969287,5153.23974609375,False,False,,,,,,401.1224365234375,2477.609619140625,65535,False,True,1.3369712829589844,13.27731704711914,,,True,True,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,1.746213666391024,1496232675962991616,13.27731704711914,0.06993662334539191,0.11310958862304688,1,bprp,0.11310958862304688,14.298660017675695,,0.506785042611886,2.0,117,1485516006708222208,ASASSN-V J140909.62+391704.6,TIER1,False,8,0,0,0,1.4500808715820312,,,color_rms_t1,1.5,default,204.45167830107752,
1497863492225150208,210.37919827483765,40.83642830619558,13.220455169677734,,GAIA_DR3,1497863492225150208,796.4603790875655,821.398789939636,3504.5576171875,False,False,,,,,,350.5826416015625,2305.626220703125,65535,False,True,1.5085630416870115,13.220455169677734,,,True,False,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,2.1325681457574692,1497863492225150208,13.220455169677734,0.07699718203493688,0.05848217010498025,1,bprp,0.05848217010498025,12.987488289457888,,0.4181031567144283,2.0,139,1485516006708222208,ASASSN-V J140909.62+391704.6,TIER1,False,8,0,0,0,1.4500808715820312,,,color_rms_t1,1.5,default,168.67485206880576,
1497496220981517312,211.41501883437903,39.46401968185992,13.433724403381348,,GAIA_DR3,1497496220981517312,506.9491510854424,1328.8744362472307,4367.18115234375,False,False,,,,,,542.9649658203125,2498.008544921875,65535,False,True,1.313389778137207,13.433724403381348,,,True,True,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,0.7001755057314925,1497496220981517312,13.433724403381348,0.07790234533928994,0.13669109344482422,1,bprp,0.13669109344482422,12.836584003275847,,6.184699764758077,1.0941733256097086,139,1485516006708222208,ASASSN-V J140909.62+391704.6,TIER1,False,8,0,0,0,1.4500808715820312,,,color_rms_t1,1.5,default,164.77788887315737,
1496226044533492736,210.08692325529884,39.399991341600646,13.316650390625,,GAIA_DR3,1496226044533492736,885.1581325016538,1349.205001618925,5277.41357421875,False,False,,,,,,589.0108642578125,2647.610107421875,65535,False,True,1.3987760543823242,13.316650390625,,,True,True,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,1.7080706910096477,1496226044533492736,13.316650390625,0.07899889809309318,0.05130481719970703,1,bprp,0.05130481719970703,12.658404409914539,,0.4164304381680093,1.984226198709621,78,1485516006708222208,ASASSN-V J140909.62+391704.6,TIER1,False,8,0,0,0,1.4500808715820312,,,color_rms_t1,1.5,default,160.23520220494385,
1498719943063491072,210.12838290470737,41.27554274588633,13.74855613708496,,GAIA_DR3,1498719943063491072,864.2078481055884,659.2467453609936,3414.5751953125,False,False,,,,,,433.0863037109375,2388.1298828125,65535,False,True,0.9427919387817384,13.74855613708496,,,True,False,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,2.2941355031475825,1498719943063491072,13.74855613708496,0.07394032258255905,0.13788795471191395,1,bprp,0.13788795471191395,13.524420303731253,,0.4533884231921388,2.0,139,1496990342553687040,TSVSC1 TN-N130302101-35-67-2,TIER1,False,8,0,0,0,1.0806798934936523,,,color_rms_t1,1.5,default,182.90994455197816,
1498582297951365376,209.79177065026363,40.52429417960058,13.716024398803713,,GAIA_DR3,1498582297951365376,961.8155791106844,933.9410804524288,3812.655029296875,False,False,,,,,,583.7843017578125,2538.827880859375,65535,False,True,0.9548473358154296,13.716024398803713,,,True,False,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,1.5930447337496383,1498582297951365376,13.716024398803713,0.07805929412909922,0.12583255767822277,1,bprp,0.12583255767822277,12.810774311463016,,0.40680273968148495,2.0,78,1496990342553687040,TSVSC1 TN-N130302101-35-67-2,TIER1,False,8,0,0,0,1.0806798934936523,,,color_rms_t1,1.5,default,164.11593845924068,
