"name","ra_deg","dec_deg","mag","b_v","catalog","catalog_id","x","y","flux","vsx_known_variable","gaia_dr3_variable_catalog","exo_host_obj_id","exo_host_name","exo_cat_source","exo_disposition","exo_match_sep_arcsec","peak_dao","peak_max_adu","saturate_limit_adu","likely_saturated","photometry_ok","bp_rp","phot_g_mean_mag","catalog_mag","match_sep_arcsec","edge_safe_10px","snr50_ok","coord_source","noise_floor_adu","saturate_limit_adu_85pct","zone","is_saturated","is_noisy","is_usable","source_type"
"1500347838748255360",206.5557704310337,41.08855425282069,5.850100040435791,,"GAIA_DR3","1500347838748255360",1856.010005201012,693.9626732615576,1139728,false,false,,,,,,64012.25390625,66208.2734375,65535,true,false,0.2849574089050293,5.850100040435791,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"saturated",true,false,false,"GAIA_MATCHED"
"DET_0002",206.5122855445002,41.03803379741975,,,,"1500346189480812416",1855.6763490067904,694.5333629384058,1016941.125,false,false,,,,,,63963.11328125,66208.2734375,65535,true,false,1.0752620697021484,,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"saturated",true,false,false,"GAIA_MATCHED"
"DET_0003",206.5664676108594,41.08749020637324,,,,"",1853.57617030718,694.6881887530852,992012,false,false,,,,,,57982.125,66208.2734375,65535,true,false,,,,,true,true,"final_wcs",2105.922119140625,55704.75,"saturated",true,false,false,"DAO_ONLY"
"1500502938607034496",207.02142593452623,42.04721054029474,6.287515640258789,,"GAIA_DR3","1500502938607034496",1709.0516132507712,348.3594889697021,991647.625,false,false,,,,,,62694.5703125,64649.61328125,65535,true,false,1.2425765991210938,6.287515640258789,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"saturated",true,false,false,"GAIA_MATCHED"
"1497120565961994752",208.2851003553299,40.33792386404673,5.82965612411499,,"GAIA_DR3","1497120565961994752",1385.2127982980253,991.1496512644244,985798.1875,false,false,,,,,,63410.578125,65471.26171875,65535,true,false,1.8817815780639648,5.82965612411499,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"saturated",true,false,false,"GAIA_MATCHED"
"DET_0006",208.2905427818104,40.34001569098148,,,,"",1384.5137635364647,991.208174009428,957427.1875,false,false,,,,,,63370.609375,65471.26171875,65535,true,false,,,,,true,true,"final_wcs",2105.922119140625,55704.75,"saturated",true,false,false,"DAO_ONLY"
"1497795528662695424",210.4556237302722,40.420005022791216,6.472228527069092,,"GAIA_DR3","1497795528662695424",776.8233990898811,974.7899920099244,916063.5625,false,false,,,,,,63274.23046875,65229.2734375,65535,true,false,1.3156099319458008,6.472228527069092,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"saturated",true,false,false,"GAIA_MATCHED"
"1498284433380024576",212.9043290732413,42.340788017336166,6.6414899826049805,,"GAIA_DR3","1498284433380024576",101.41656978999931,263.85013833929986,829572.5,false,false,,,,,,64073.77734375,66303.9375,65535,true,false,1.0928382873535156,6.6414899826049805,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"saturated",true,false,false,"GAIA_MATCHED"
"1498959739676066048",208.338386310151,42.1835893404284,11.654741287231444,,"GAIA_DR3","1498959739676066048",1347.9774191760691,313.0154701337154,808755.6875,false,false,,,,,,62195.4453125,64150.48828125,65535,true,false,1.006938934326172,11.654741287231444,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"saturated",true,false,false,"GAIA_MATCHED"
"1502029301264570240",207.53380266975893,42.55722298574416,6.900562763214111,,"GAIA_DR3","1502029301264570240",1561.164512301412,167.0373516663527,804094.3125,false,false,,,,,,62314.23046875,64411.51953125,65535,true,false,0.5298781394958496,6.900562763214111,,,true,true,"gaia_catalog",2105.922119140625,55704.75,"saturated",true,false,false,"GAIA_MATCHED"
